method;transpilation_time;file;gates_count;depth;width;nonlocal_gates;connected_components;h_gates;control_gates;u_gates;n_cubits;swap_gates;t_gates;x_gates;y_gates;z_gates;s_gates;t_depth;h_depth
l3rpol3;-1;benchmark_files__random__rand_60.qasm;622;307;37;359;18;0;359;253;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_61.qasm;320;118;37;176;15;0;176;134;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_62.qasm;376;161;37;196;18;0;196;170;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_63.qasm;502;228;37;268;18;0;268;224;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_64.qasm;200;99;37;104;18;0;104;86;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_65.qasm;496;227;37;268;18;0;268;218;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_66.qasm;27;10;37;6;24;0;6;11;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_67.qasm;174;62;37;97;18;0;97;67;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_68.qasm;664;325;37;361;18;0;361;293;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_69.qasm;131;44;37;64;19;0;64;57;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_7.qasm;137;53;37;70;16;0;70;57;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_70.qasm;23;9;37;4;25;0;4;9;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_71.qasm;40;23;37;14;23;0;14;16;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_72.qasm;103;34;37;48;18;0;48;45;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_73.qasm;657;341;37;366;18;0;366;281;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_74.qasm;272;128;37;149;18;0;149;113;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_75.qasm;28;13;37;11;24;0;11;7;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_76.qasm;202;76;37;97;18;0;97;95;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_77.qasm;362;138;37;203;16;0;203;149;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_78.qasm;350;156;37;205;18;0;205;135;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_79.qasm;580;292;37;323;14;0;323;247;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_8.qasm;545;273;37;329;18;0;329;206;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_80.qasm;634;335;37;346;18;0;346;278;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_81.qasm;667;317;37;339;18;0;339;318;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_82.qasm;84;40;37;37;18;0;37;37;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_83.qasm;283;130;37;143;18;0;143;130;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_84.qasm;477;218;37;258;18;0;258;209;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_85.qasm;356;172;37;197;15;0;197;149;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_86.qasm;383;187;37;210;18;0;210;163;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_87.qasm;509;254;37;275;18;0;275;224;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_88.qasm;288;155;37;167;18;0;167;111;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_89.qasm;66;29;37;24;20;0;24;32;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_9.qasm;554;236;37;299;18;0;299;245;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_90.qasm;419;204;37;224;18;0;224;185;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_91.qasm;615;327;37;344;18;0;344;261;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_92.qasm;305;165;37;180;18;0;180;115;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_93.qasm;216;77;37;105;14;0;105;101;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_94.qasm;25;9;37;6;24;0;6;9;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_95.qasm;591;272;37;347;18;0;347;234;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_96.qasm;398;185;37;212;18;0;212;176;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_97.qasm;395;201;37;221;18;0;221;164;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_98.qasm;799;429;37;443;18;0;443;346;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_99.qasm;603;318;37;361;18;0;361;232;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__adder_8.qasm;1371;398;51;708;4;0;708;639;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__adder_n4.qasm;27;14;31;14;24;0;14;9;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__basis_change_n3.qasm;36;22;30;10;25;0;10;23;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__basis_test_n4.qasm;44;21;31;20;24;0;20;20;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__basis_trotter_n4.qasm;620;266;31;216;24;0;216;400;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__bell_n4.qasm;22;8;31;5;24;0;5;13;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__bv_n14.qasm;92;43;40;29;14;0;29;50;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__bv_n19.qasm;127;61;45;48;8;0;48;61;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__cat_state_n22.qasm;66;39;71;31;27;0;31;13;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__cat_state_n4.qasm;8;5;31;3;24;0;3;1;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__csla_mux_3.qasm;245;128;42;120;13;0;120;110;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__deutsch_n2.qasm;6;4;29;1;26;0;1;3;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__dnn_n16.qasm;418;50;43;142;12;0;142;260;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__dnn_n2.qasm;13;8;29;3;26;0;3;8;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__dnn_n8.qasm;245;80;35;98;20;0;98;139;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__error_correctiond3_n5.qasm;106;71;32;47;23;0;47;54;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__fredkin_n3.qasm;30;22;30;14;25;0;14;13;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__gf2^4_mult.qasm;255;140;39;142;16;0;142;101;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__gf2^5_mult.qasm;503;218;42;274;13;0;274;214;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__gf2^6_mult.qasm;822;311;45;432;10;0;432;372;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__gf2^7_mult.qasm;1122;427;48;615;6;0;615;487;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__gf2^8_mult.qasm;1622;568;51;963;4;0;963;635;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__ghz_state_n23.qasm;131;82;73;84;25;0;84;24;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__grover.qasm;97;70;30;36;25;0;36;58;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__grover_5.qasm;1174;773;36;612;19;0;612;553;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__grover_n2.qasm;9;6;29;2;26;0;2;5;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__ham15-low.qasm;1023;594;44;661;9;0;661;346;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__ham15-med.qasm;2149;1310;44;1230;11;0;1230;902;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__hs4_n4.qasm;16;6;31;4;25;0;4;8;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__hwb6.qasm;396;275;34;226;21;0;226;163;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__ising_n10.qasm;237;42;37;90;18;0;90;137;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__ising_n26.qasm;169;22;79;68;28;0;68;75;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__iswap_n2.qasm;8;6;29;2;26;0;2;4;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__linearsolver_n3.qasm;14;10;30;4;25;0;4;7;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__lpn_n5.qasm;12;5;32;2;25;0;2;5;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__mod5_4.qasm;42;27;32;17;24;0;17;20;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__mod_mult_55.qasm;146;81;36;86;17;0;86;51;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__mod_red_21.qasm;351;230;38;187;18;0;187;154;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__multiplier_n15.qasm;770;414;30;431;13;0;431;336;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__multiplier_n25.qasm;2681;1279;32;1549;3;0;1549;1127;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__multiply_n13.qasm;149;79;31;85;14;0;85;60;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__qaoa_n3.qasm;20;14;30;9;25;0;9;8;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__qaoa_n6.qasm;128;66;33;49;22;0;49;73;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__qcla_com_7.qasm;1420;424;51;1045;2;0;1045;351;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__qcla_mod_7.qasm;1502;423;53;873;2;0;873;603;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__qec_en_n5.qasm;33;21;32;16;23;0;16;12;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__qft.qasm;144;91;32;54;23;0;54;85;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__qft16.qasm;989;311;43;543;7;0;543;430;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__qft2.qasm;13;8;29;3;26;0;3;8;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__qft4.qasm;48;32;31;23;24;0;23;21;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__qft8.qasm;201;107;35;113;20;0;113;80;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__qft_4.qasm;144;91;32;54;23;0;54;85;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__qft_n15.qasm;707;253;42;336;13;0;336;356;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__qft_n20.qasm;1876;571;47;1101;4;0;1101;755;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__qft_n4.qasm;41;29;31;16;24;0;16;21;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__qpe_n9.qasm;160;106;33;74;19;0;74;80;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__qrng_n4.qasm;8;2;31;0;27;0;0;4;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__quantumwalks_n2.qasm;13;8;29;3;26;0;3;8;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__rc_adder_6.qasm;208;109;41;95;14;0;95;99;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__sat_n11.qasm;1039;653;31;545;17;0;545;490;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__simon_n6.qasm;57;38;33;21;23;0;21;30;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__tof_10.qasm;253;120;46;94;10;0;94;140;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__tof_3.qasm;40;19;32;15;23;0;15;20;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__tof_4.qasm;68;37;34;25;21;0;25;36;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__tof_5.qasm;73;35;36;24;20;0;24;40;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__variational_n4.qasm;26;10;31;6;24;0;6;16;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__vbe_adder_3.qasm;142;86;37;66;19;0;66;66;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_0.qasm;614;319;37;348;18;0;348;256;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_1.qasm;269;133;37;142;18;0;142;117;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_10.qasm;376;184;37;204;18;0;204;162;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_11.qasm;360;150;37;187;15;0;187;163;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_12.qasm;394;189;37;212;18;0;212;172;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_13.qasm;422;187;37;225;18;0;225;187;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_14.qasm;427;179;37;236;18;0;236;181;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_15.qasm;54;25;37;17;21;0;17;27;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_16.qasm;605;259;37;322;18;0;322;273;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_17.qasm;722;334;37;407;18;0;407;305;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_18.qasm;696;333;37;398;18;0;398;288;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_19.qasm;22;8;37;4;25;0;4;8;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_2.qasm;164;78;37;82;18;0;82;72;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_20.qasm;703;378;37;404;14;0;404;289;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_21.qasm;366;186;37;205;14;0;205;151;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_22.qasm;699;315;37;373;18;0;373;316;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_23.qasm;642;326;37;367;18;0;367;265;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_24.qasm;514;192;37;276;15;0;276;228;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_25.qasm;248;100;37;125;18;0;125;113;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_26.qasm;79;35;37;38;18;0;38;31;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_27.qasm;221;78;37;117;18;0;117;94;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_28.qasm;97;36;37;44;20;0;44;43;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_29.qasm;665;310;37;371;14;0;371;284;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_3.qasm;60;22;37;24;19;0;24;26;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_30.qasm;286;125;37;156;15;0;156;120;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_31.qasm;131;51;37;65;18;0;65;56;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_32.qasm;271;103;37;141;15;0;141;120;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_33.qasm;670;360;37;400;18;0;400;260;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_34.qasm;357;156;37;187;18;0;187;160;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_35.qasm;81;25;37;33;19;0;33;38;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_36.qasm;113;58;37;55;18;0;55;48;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_37.qasm;217;86;37;128;16;0;128;79;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_38.qasm;421;227;37;232;18;0;232;179;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_39.qasm;247;124;37;127;18;0;127;110;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_4.qasm;98;35;37;38;19;0;38;50;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_40.qasm;599;324;37;352;18;0;352;237;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_41.qasm;213;105;37;111;18;0;111;92;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_42.qasm;287;79;37;139;15;0;139;138;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_43.qasm;745;349;37;440;13;0;440;295;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_44.qasm;508;206;37;281;15;0;281;217;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_45.qasm;275;118;37;150;15;0;150;115;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_46.qasm;138;57;37;72;16;0;72;56;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_47.qasm;34;9;37;8;23;0;8;16;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_48.qasm;491;246;37;281;18;0;281;200;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_49.qasm;349;127;37;184;15;0;184;155;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_5.qasm;572;313;37;338;18;0;338;224;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_50.qasm;212;83;37;119;15;0;119;83;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_51.qasm;651;286;37;367;18;0;367;274;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_52.qasm;222;126;37;117;18;0;117;95;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_53.qasm;431;170;37;225;18;0;225;196;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_54.qasm;606;307;37;352;18;0;352;244;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_55.qasm;422;216;37;235;18;0;235;177;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_56.qasm;699;382;37;389;18;0;389;300;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_57.qasm;92;37;37;39;18;0;39;43;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_58.qasm;704;345;37;413;18;0;413;281;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_59.qasm;366;151;37;210;18;0;210;146;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_6.qasm;596;286;37;332;18;0;332;254;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_60.qasm;700;342;37;390;18;0;390;300;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_61.qasm;371;168;37;213;18;0;213;148;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_62.qasm;405;188;37;215;14;0;215;180;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_63.qasm;478;215;37;260;14;0;260;208;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_64.qasm;221;93;37;103;18;0;103;108;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_65.qasm;513;234;37;280;18;0;280;223;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_66.qasm;51;21;37;17;21;0;17;24;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_67.qasm;190;90;37;103;18;0;103;77;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_68.qasm;697;345;37;381;18;0;381;306;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_69.qasm;147;51;37;80;18;0;80;57;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_7.qasm;159;70;37;82;18;0;82;67;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_70.qasm;24;9;37;4;25;0;4;10;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_71.qasm;49;24;37;18;21;0;18;21;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_72.qasm;118;39;37;56;18;0;56;52;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_73.qasm;655;346;37;365;18;0;365;280;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_74.qasm;295;133;37;159;18;0;159;126;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_75.qasm;74;25;37;30;20;0;30;34;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_76.qasm;222;89;37;116;18;0;116;96;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_77.qasm;485;239;37;281;18;0;281;194;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_78.qasm;394;152;37;214;18;0;214;170;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_79.qasm;623;310;37;351;14;0;351;262;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_8.qasm;596;305;37;333;18;0;333;253;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_80.qasm;647;280;37;346;18;0;346;291;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_81.qasm;673;317;37;361;13;0;361;302;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_82.qasm;139;59;37;74;18;0;74;55;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_83.qasm;276;115;37;142;18;0;142;124;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_84.qasm;516;246;37;278;18;0;278;228;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_85.qasm;397;214;37;223;18;0;223;164;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_86.qasm;426;206;37;222;18;0;222;194;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_87.qasm;533;272;37;288;18;0;288;235;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_88.qasm;347;124;37;190;15;0;190;147;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_89.qasm;78;26;37;34;19;0;34;34;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_9.qasm;563;291;37;325;18;0;325;228;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_90.qasm;472;259;37;265;18;0;265;197;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_91.qasm;669;333;37;372;18;0;372;287;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_92.qasm;381;182;37;210;18;0;210;161;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_93.qasm;278;105;37;148;14;0;148;120;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_94.qasm;47;17;37;13;22;0;13;24;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_95.qasm;604;335;37;341;18;0;341;253;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_96.qasm;404;178;37;213;18;0;213;181;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_97.qasm;404;222;37;220;18;0;220;174;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_98.qasm;814;395;37;458;14;0;458;346;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_99.qasm;636;273;37;349;18;0;349;277;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__adder_8.qasm;1474;404;51;775;4;0;775;675;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__adder_n4.qasm;29;14;31;15;24;0;15;10;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__basis_change_n3.qasm;36;22;30;10;25;0;10;23;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__basis_test_n4.qasm;44;21;31;20;24;0;20;20;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__basis_trotter_n4.qasm;620;266;31;216;24;0;216;400;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__bell_n4.qasm;22;8;31;5;24;0;5;13;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__bv_n14.qasm;85;42;40;39;14;0;39;33;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__bv_n19.qasm;111;51;45;44;8;0;44;49;27;0;0;0;0;0;0;0;0
