method;transpilation_time;file;gates_count;depth;width;nonlocal_gates;connected_components;h_gates;control_gates;u_gates;n_cubits;swap_gates;t_gates;x_gates;y_gates;z_gates;s_gates;t_depth;h_depth
l3rpol3;-1;benchmark_files__random__rand_60.qasm;625;291;37;345;18;0;345;270;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_61.qasm;331;161;37;178;18;0;178;143;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_62.qasm;376;199;37;211;18;0;211;155;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_63.qasm;436;210;37;242;18;0;242;184;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_64.qasm;203;91;37;101;18;0;101;92;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_65.qasm;491;212;37;282;18;0;282;199;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_66.qasm;36;10;37;7;23;0;7;19;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_67.qasm;179;81;37;101;18;0;101;68;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_68.qasm;660;310;37;365;18;0;365;285;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_69.qasm;97;45;37;49;20;0;49;38;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_7.qasm;146;63;37;76;19;0;76;60;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_70.qasm;23;9;37;4;25;0;4;9;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_71.qasm;44;23;37;15;23;0;15;19;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_72.qasm;101;34;37;46;18;0;46;45;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_73.qasm;652;340;37;364;18;0;364;278;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_74.qasm;274;120;37;146;18;0;146;118;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_75.qasm;39;17;37;15;22;0;15;14;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_76.qasm;206;85;37;108;18;0;108;88;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_77.qasm;425;166;37;238;14;0;238;177;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_78.qasm;369;144;37;206;18;0;206;153;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_79.qasm;578;270;37;321;18;0;321;247;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_8.qasm;559;308;37;335;18;0;335;214;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_80.qasm;638;311;37;357;18;0;357;271;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_81.qasm;674;297;37;350;14;0;350;314;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_82.qasm;84;40;37;37;18;0;37;37;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_83.qasm;280;148;37;132;18;0;132;138;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_84.qasm;459;214;37;255;18;0;255;194;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_85.qasm;353;192;37;194;18;0;194;149;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_86.qasm;378;148;37;212;18;0;212;156;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_87.qasm;508;254;37;275;18;0;275;223;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_88.qasm;290;154;37;165;18;0;165;115;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_89.qasm;72;33;37;31;20;0;31;31;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_9.qasm;541;267;37;293;18;0;293;238;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_90.qasm;417;215;37;231;18;0;231;176;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_91.qasm;650;314;37;361;18;0;361;279;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_92.qasm;320;130;37;176;18;0;176;134;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_93.qasm;239;103;37;125;18;0;125;104;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_94.qasm;34;9;37;8;23;0;8;16;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_95.qasm;579;317;37;333;18;0;333;236;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_96.qasm;378;161;37;202;18;0;202;166;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_97.qasm;395;210;37;213;18;0;213;172;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_98.qasm;788;371;37;446;18;0;446;332;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_99.qasm;604;317;37;339;18;0;339;255;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__adder_8.qasm;1381;482;51;737;4;0;737;620;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__adder_n4.qasm;27;14;31;14;24;0;14;9;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__basis_change_n3.qasm;36;22;30;10;25;0;10;23;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__basis_test_n4.qasm;44;21;31;20;24;0;20;20;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__basis_trotter_n4.qasm;620;266;31;216;24;0;216;400;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__bell_n4.qasm;22;8;31;5;24;0;5;13;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__bv_n14.qasm;83;36;40;27;14;0;27;43;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__bv_n19.qasm;116;50;45;37;9;0;37;61;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__cat_state_n22.qasm;65;35;71;24;28;0;24;19;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__cat_state_n4.qasm;8;5;31;3;24;0;3;1;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__csla_mux_3.qasm;244;100;42;116;13;0;116;113;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__deutsch_n2.qasm;6;4;29;1;26;0;1;3;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__dnn_n16.qasm;400;50;43;136;12;0;136;248;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__dnn_n2.qasm;13;8;29;3;26;0;3;8;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__dnn_n8.qasm;254;65;35;101;20;0;101;145;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__error_correctiond3_n5.qasm;112;79;32;47;23;0;47;60;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__fredkin_n3.qasm;30;22;30;14;25;0;14;13;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__gf2^4_mult.qasm;292;130;39;152;16;0;152;128;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__gf2^5_mult.qasm;555;233;42;334;11;0;334;206;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__gf2^6_mult.qasm;813;344;45;406;9;0;406;389;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__gf2^7_mult.qasm;1268;474;48;675;8;0;675;573;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__gf2^8_mult.qasm;3250;1173;51;2329;2;0;2329;897;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__ghz_state_n23.qasm;99;68;73;57;27;0;57;19;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__grover.qasm;97;70;30;36;25;0;36;58;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__grover_5.qasm;1170;771;36;608;19;0;608;553;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__grover_n2.qasm;9;6;29;2;26;0;2;5;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__ham15-low.qasm;1018;533;44;700;10;0;700;302;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__ham15-med.qasm;2148;1316;44;1213;11;0;1213;918;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__hs4_n4.qasm;16;6;31;4;25;0;4;8;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__hwb6.qasm;398;279;34;233;21;0;233;158;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__ising_n10.qasm;237;42;37;90;18;0;90;137;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__ising_n26.qasm;175;22;79;74;28;0;74;75;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__iswap_n2.qasm;8;6;29;2;26;0;2;4;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__linearsolver_n3.qasm;14;10;30;4;25;0;4;7;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__lpn_n5.qasm;12;5;32;2;25;0;2;5;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__mod5_4.qasm;28;16;32;7;25;0;7;16;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__mod_mult_55.qasm;164;90;36;92;19;0;92;63;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__mod_red_21.qasm;341;217;38;178;18;0;178;153;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__multiplier_n15.qasm;732;375;30;392;15;0;392;337;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__multiplier_n25.qasm;2637;1229;32;1534;3;0;1534;1098;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__multiply_n13.qasm;160;78;31;80;11;0;80;76;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__qaoa_n3.qasm;20;14;30;9;25;0;9;8;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__qaoa_n6.qasm;128;66;33;49;22;0;49;73;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__qcla_com_7.qasm;669;160;51;367;4;0;367;278;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__qcla_mod_7.qasm;1548;393;53;879;2;0;879;643;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__qec_en_n5.qasm;30;16;32;13;23;0;13;12;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__qft.qasm;144;91;32;54;23;0;54;85;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__qft16.qasm;1030;327;43;558;12;0;558;456;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__qft2.qasm;13;8;29;3;26;0;3;8;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__qft4.qasm;50;33;31;25;24;0;25;21;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__qft8.qasm;189;102;35;111;20;0;111;70;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__qft_4.qasm;144;91;32;54;23;0;54;85;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__qft_n15.qasm;738;235;42;328;13;0;328;395;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__qft_n20.qasm;1477;297;47;615;8;0;615;842;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__qft_n4.qasm;41;29;31;16;24;0;16;21;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__qpe_n9.qasm;159;107;33;72;19;0;72;81;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__qrng_n4.qasm;8;2;31;0;27;0;0;4;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__quantumwalks_n2.qasm;13;8;29;3;26;0;3;8;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__rc_adder_6.qasm;225;110;41;112;14;0;112;99;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__sat_n11.qasm;1004;659;31;534;17;0;534;466;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__simon_n6.qasm;57;38;33;21;23;0;21;30;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__tof_10.qasm;276;137;46;109;9;0;109;148;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__tof_3.qasm;40;19;32;15;23;0;15;20;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__tof_4.qasm;63;36;34;22;21;0;22;34;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__tof_5.qasm;102;51;36;36;19;0;36;57;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__variational_n4.qasm;26;10;31;6;24;0;6;16;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__vbe_adder_3.qasm;142;86;37;66;19;0;66;66;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_0.qasm;613;341;37;364;18;0;364;239;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_1.qasm;272;110;37;145;18;0;145;117;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_10.qasm;376;184;37;204;18;0;204;162;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_11.qasm;348;108;37;184;16;0;184;154;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_12.qasm;395;178;37;227;18;0;227;158;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_13.qasm;445;192;37;228;18;0;228;207;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_14.qasm;436;200;37;256;18;0;256;170;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_15.qasm;52;23;37;20;21;0;20;22;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_16.qasm;602;266;37;349;18;0;349;243;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_17.qasm;717;333;37;410;18;0;410;297;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_18.qasm;695;332;37;397;18;0;397;288;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_19.qasm;22;8;37;4;25;0;4;8;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_2.qasm;169;78;37;78;18;0;78;81;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_20.qasm;742;368;37;424;18;0;424;308;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_21.qasm;378;186;37;202;14;0;202;166;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_22.qasm;703;304;37;401;18;0;401;292;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_23.qasm;696;362;37;380;18;0;380;306;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_24.qasm;494;254;37;288;18;0;288;196;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_25.qasm;243;125;37;136;18;0;136;97;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_26.qasm;80;34;37;39;17;0;39;31;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_27.qasm;221;78;37;117;18;0;117;94;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_28.qasm;94;37;37;39;20;0;39;45;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_29.qasm;681;325;37;386;14;0;386;285;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_3.qasm;68;29;37;27;19;0;27;31;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_30.qasm;274;135;37;160;18;0;160;104;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_31.qasm;135;43;37;64;15;0;64;61;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_32.qasm;270;103;37;140;15;0;140;120;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_33.qasm;666;329;37;398;18;0;398;258;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_34.qasm;351;156;37;186;18;0;186;155;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_35.qasm;80;30;37;37;19;0;37;33;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_36.qasm;128;38;37;56;13;0;56;62;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_37.qasm;224;86;37;119;15;0;119;95;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_38.qasm;421;219;37;231;18;0;231;180;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_39.qasm;253;132;37;132;18;0;132;111;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_4.qasm;89;29;37;40;19;0;40;39;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_40.qasm;564;237;37;335;18;0;335;219;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_41.qasm;208;76;37;103;18;0;103;95;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_42.qasm;292;80;37;138;16;0;138;144;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_43.qasm;771;414;37;446;18;0;446;315;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_44.qasm;483;207;37;283;18;0;283;190;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_45.qasm;314;183;37;178;18;0;178;126;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_46.qasm;129;63;37;61;18;0;61;58;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_47.qasm;34;9;37;8;23;0;8;16;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_48.qasm;515;267;37;290;18;0;290;215;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_49.qasm;354;203;37;199;18;0;199;145;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_5.qasm;573;321;37;317;18;0;317;246;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_50.qasm;208;80;37;115;15;0;115;83;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_51.qasm;640;289;37;363;18;0;363;267;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_52.qasm;215;101;37;108;18;0;108;97;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_53.qasm;430;168;37;222;18;0;222;198;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_54.qasm;592;288;37;355;18;0;355;227;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_55.qasm;403;177;37;228;18;0;228;165;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_56.qasm;668;237;37;357;16;0;357;301;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_57.qasm;93;35;37;39;18;0;39;44;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_58.qasm;712;355;37;398;18;0;398;304;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_59.qasm;375;183;37;213;18;0;213;152;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_6.qasm;617;301;37;317;18;0;317;290;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_60.qasm;691;271;37;406;15;0;406;275;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_61.qasm;353;139;37;198;15;0;198;145;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_62.qasm;411;152;37;222;18;0;222;179;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_63.qasm;482;216;37;265;14;0;265;207;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_64.qasm;223;104;37;111;18;0;111;102;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_65.qasm;542;238;37;306;18;0;306;226;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_66.qasm;42;12;37;14;21;0;14;18;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_67.qasm;190;90;37;103;18;0;103;77;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_68.qasm;699;367;37;383;18;0;383;306;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_69.qasm;147;54;37;79;19;0;79;58;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_7.qasm;161;67;37;84;18;0;84;67;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_70.qasm;24;9;37;4;25;0;4;10;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_71.qasm;55;28;37;20;22;0;20;25;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_72.qasm;130;39;37;65;18;0;65;55;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_73.qasm;665;348;37;366;18;0;366;289;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_74.qasm;300;137;37;167;18;0;167;123;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_75.qasm;82;27;37;35;19;0;35;37;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_76.qasm;226;89;37;119;18;0;119;97;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_77.qasm;484;226;37;279;18;0;279;195;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_78.qasm;424;191;37;221;18;0;221;193;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_79.qasm;619;304;37;346;18;0;346;263;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_8.qasm;596;305;37;333;18;0;333;253;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_80.qasm;647;314;37;367;14;0;367;270;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_81.qasm;673;323;37;357;18;0;357;306;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_82.qasm;132;66;37;68;18;0;68;54;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_83.qasm;277;144;37;145;18;0;145;122;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_84.qasm;538;264;37;300;18;0;300;228;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_85.qasm;411;200;37;227;18;0;227;174;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_86.qasm;407;207;37;228;18;0;228;169;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_87.qasm;559;275;37;301;18;0;301;248;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_88.qasm;326;169;37;196;18;0;196;120;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_89.qasm;84;42;37;37;19;0;37;37;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_9.qasm;559;290;37;323;18;0;323;226;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_90.qasm;450;203;37;243;18;0;243;197;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_91.qasm;677;340;37;377;18;0;377;290;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_92.qasm;340;190;37;209;18;0;209;121;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_93.qasm;262;91;37;131;15;0;131;121;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_94.qasm;42;17;37;13;22;0;13;19;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_95.qasm;596;301;37;334;18;0;334;252;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_96.qasm;404;178;37;213;18;0;213;181;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_97.qasm;429;158;37;243;15;0;243;176;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_98.qasm;804;359;37;434;14;0;434;360;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_99.qasm;640;276;37;350;18;0;350;280;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__adder_8.qasm;1434;399;51;768;3;0;768;642;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__adder_n4.qasm;29;14;31;15;24;0;15;10;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__basis_change_n3.qasm;36;22;30;10;25;0;10;23;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__basis_test_n4.qasm;44;21;31;20;24;0;20;20;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__basis_trotter_n4.qasm;620;266;31;216;24;0;216;400;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__bell_n4.qasm;22;8;31;5;24;0;5;13;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__bv_n14.qasm;90;38;40;21;14;0;21;56;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__bv_n19.qasm;113;51;45;40;9;0;40;55;27;0;0;0;0;0;0;0;0
