method;transpilation_time;file;gates_count;depth;width;nonlocal_gates;connected_components;h_gates;control_gates;u_gates;n_cubits;swap_gates;t_gates;x_gates;y_gates;z_gates;s_gates;t_depth;h_depth
l3rpol3;-1;benchmark_files__random__rand_60.qasm;623;285;37;347;18;0;347;266;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_61.qasm;310;129;37;167;15;0;167;133;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_62.qasm;369;201;37;202;18;0;202;157;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_63.qasm;444;193;37;247;14;0;247;187;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_64.qasm;206;92;37;97;18;0;97;99;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_65.qasm;498;229;37;270;18;0;270;218;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_66.qasm;28;12;37;5;25;0;5;13;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_67.qasm;174;62;37;97;18;0;97;67;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_68.qasm;694;342;37;376;18;0;376;308;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_69.qasm;125;50;37;62;19;0;62;53;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_7.qasm;137;44;37;65;19;0;65;62;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_70.qasm;23;9;37;4;25;0;4;9;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_71.qasm;54;29;37;20;22;0;20;24;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_72.qasm;107;36;37;47;18;0;47;50;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_73.qasm;669;296;37;368;14;0;368;291;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_74.qasm;274;127;37;147;18;0;147;117;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_75.qasm;55;23;37;18;22;0;18;27;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_76.qasm;197;72;37;97;15;0;97;90;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_77.qasm;349;137;37;189;14;0;189;150;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_78.qasm;349;178;37;194;18;0;194;145;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_79.qasm;570;282;37;320;18;0;320;240;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_8.qasm;561;257;37;338;18;0;338;213;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_80.qasm;635;274;37;341;18;0;341;284;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_81.qasm;651;309;37;348;13;0;348;293;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_82.qasm;83;39;37;37;18;0;37;36;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_83.qasm;258;114;37;132;18;0;132;116;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_84.qasm;509;226;37;275;18;0;275;224;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_85.qasm;368;197;37;201;18;0;201;157;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_86.qasm;393;178;37;207;18;0;207;176;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_87.qasm;509;254;37;275;18;0;275;224;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_88.qasm;287;155;37;167;18;0;167;110;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_89.qasm;69;29;37;27;19;0;27;32;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_9.qasm;499;262;37;272;18;0;272;217;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_90.qasm;424;228;37;238;18;0;238;176;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_91.qasm;599;311;37;341;18;0;341;248;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_92.qasm;320;127;37;176;18;0;176;134;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_93.qasm;230;108;37;121;18;0;121;99;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_94.qasm;25;9;37;6;24;0;6;9;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_95.qasm;589;304;37;332;18;0;332;247;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_96.qasm;401;184;37;209;18;0;209;182;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_97.qasm;407;157;37;229;15;0;229;168;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_98.qasm;794;418;37;456;18;0;456;328;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_99.qasm;611;306;37;364;18;0;364;237;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__adder_8.qasm;1264;387;51;656;4;0;656;584;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__adder_n4.qasm;27;14;31;14;24;0;14;9;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__basis_change_n3.qasm;36;22;30;10;25;0;10;23;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__basis_test_n4.qasm;44;21;31;20;24;0;20;20;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__basis_trotter_n4.qasm;620;266;31;216;24;0;216;400;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__bell_n4.qasm;22;8;31;5;24;0;5;13;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__bv_n14.qasm;87;40;40;30;14;0;30;44;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__bv_n19.qasm;131;60;45;42;9;0;42;71;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__cat_state_n22.qasm;61;28;71;26;28;0;26;13;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__cat_state_n4.qasm;8;5;31;3;24;0;3;1;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__csla_mux_3.qasm;230;91;42;120;13;0;120;95;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__deutsch_n2.qasm;6;4;29;1;26;0;1;3;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__dnn_n16.qasm;418;50;43;142;12;0;142;260;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__dnn_n2.qasm;13;8;29;3;26;0;3;8;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__dnn_n8.qasm;254;65;35;101;20;0;101;145;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__error_correctiond3_n5.qasm;106;71;32;47;23;0;47;54;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__fredkin_n3.qasm;30;22;30;14;25;0;14;13;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__gf2^4_mult.qasm;343;178;39;174;16;0;174;157;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__gf2^5_mult.qasm;500;245;42;256;13;0;256;229;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__gf2^6_mult.qasm;751;274;45;408;10;0;408;325;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__gf2^7_mult.qasm;1164;434;48;627;5;0;627;517;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__gf2^8_mult.qasm;1702;604;51;968;3;0;968;710;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__ghz_state_n23.qasm;77;49;73;41;28;0;41;13;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__grover.qasm;97;70;30;36;25;0;36;58;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__grover_5.qasm;1128;791;36;571;19;0;571;548;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__grover_n2.qasm;9;6;29;2;26;0;2;5;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__ham15-low.qasm;1018;561;44;695;11;0;695;307;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__ham15-med.qasm;2100;1284;44;1190;9;0;1190;893;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__hs4_n4.qasm;16;6;31;4;25;0;4;8;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__hwb6.qasm;398;278;34;215;21;0;215;176;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__ising_n10.qasm;237;42;37;90;18;0;90;137;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__ising_n26.qasm;469;100;79;353;27;0;353;90;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__iswap_n2.qasm;8;6;29;2;26;0;2;4;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__linearsolver_n3.qasm;14;10;30;4;25;0;4;7;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__lpn_n5.qasm;12;5;32;2;25;0;2;5;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__mod5_4.qasm;41;26;32;17;24;0;17;19;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__mod_mult_55.qasm;163;96;36;85;19;0;85;69;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__mod_red_21.qasm;293;184;38;156;18;0;156;127;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__multiplier_n15.qasm;730;370;30;396;15;0;396;331;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__multiplier_n25.qasm;2592;1172;32;1482;3;0;1482;1105;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__multiply_n13.qasm;161;79;31;81;11;0;81;76;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__qaoa_n3.qasm;23;15;30;7;25;0;7;13;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__qaoa_n6.qasm;128;66;33;49;22;0;49;73;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__qcla_com_7.qasm;657;141;51;347;4;0;347;286;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__qcla_mod_7.qasm;1520;437;53;899;2;0;899;595;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__qec_en_n5.qasm;30;16;32;13;23;0;13;12;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__qft.qasm;144;91;32;54;23;0;54;85;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__qft16.qasm;931;329;43;572;5;0;572;343;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__qft2.qasm;13;8;29;3;26;0;3;8;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__qft4.qasm;48;32;31;23;24;0;23;21;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__qft8.qasm;203;110;35;115;20;0;115;80;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__qft_4.qasm;144;91;32;54;23;0;54;85;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__qft_n15.qasm;718;192;42;302;13;0;302;401;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__qft_n20.qasm;1337;283;47;571;8;0;571;746;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__qft_n4.qasm;46;32;31;16;24;0;16;26;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__qpe_n9.qasm;169;103;33;81;19;0;81;82;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__qrng_n4.qasm;8;2;31;0;27;0;0;4;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__quantumwalks_n2.qasm;13;8;29;3;26;0;3;8;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__rc_adder_6.qasm;194;95;41;92;14;0;92;88;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__sat_n11.qasm;1017;664;31;539;17;0;539;474;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__simon_n6.qasm;59;37;33;19;23;0;19;34;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__tof_10.qasm;294;147;46;121;10;0;121;154;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__tof_3.qasm;40;19;32;15;23;0;15;20;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__tof_4.qasm;63;36;34;22;21;0;22;34;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__tof_5.qasm;68;37;36;24;20;0;24;35;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__variational_n4.qasm;26;10;31;6;24;0;6;16;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__vbe_adder_3.qasm;170;98;37;80;18;0;80;80;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_0.qasm;630;309;37;348;18;0;348;272;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_1.qasm;272;101;37;139;14;0;139;123;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_10.qasm;385;188;37;208;18;0;208;167;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_11.qasm;345;139;37;186;15;0;186;149;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_12.qasm;410;199;37;226;18;0;226;174;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_13.qasm;438;224;37;230;18;0;230;198;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_14.qasm;453;237;37;252;18;0;252;191;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_15.qasm;52;28;37;20;21;0;20;22;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_16.qasm;602;243;37;321;18;0;321;271;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_17.qasm;729;342;37;404;18;0;404;315;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_18.qasm;712;293;37;392;18;0;392;310;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_19.qasm;22;8;37;4;25;0;4;8;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_2.qasm;172;70;37;81;15;0;81;81;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_20.qasm;688;376;37;397;14;0;397;281;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_21.qasm;369;184;37;206;18;0;206;153;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_22.qasm;708;312;37;377;18;0;377;321;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_23.qasm;655;338;37;389;18;0;389;256;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_24.qasm;503;207;37;280;14;0;280;213;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_25.qasm;238;124;37;125;18;0;125;103;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_26.qasm;89;36;37;34;19;0;34;45;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_27.qasm;239;85;37;128;18;0;128;101;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_28.qasm;101;41;37;44;19;0;44;47;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_29.qasm;683;369;37;387;18;0;387;286;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_3.qasm;69;22;37;27;19;0;27;32;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_30.qasm;282;111;37;152;14;0;152;120;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_31.qasm;149;50;37;72;18;0;72;67;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_32.qasm;269;135;37;143;18;0;143;116;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_33.qasm;673;368;37;397;18;0;397;266;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_34.qasm;333;108;37;186;15;0;186;137;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_35.qasm;73;24;37;34;19;0;34;29;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_36.qasm;119;54;37;61;18;0;61;48;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_37.qasm;223;81;37;128;16;0;128;85;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_38.qasm;401;207;37;218;18;0;218;173;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_39.qasm;248;124;37;129;18;0;129;109;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_4.qasm;90;40;37;40;19;0;40;40;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_40.qasm;609;328;37;375;18;0;375;224;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_41.qasm;220;104;37;114;18;0;114;96;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_42.qasm;292;80;37;138;16;0;138;144;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_43.qasm;739;397;37;431;18;0;431;298;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_44.qasm;481;212;37;260;14;0;260;211;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_45.qasm;289;125;37;158;18;0;158;121;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_46.qasm;126;50;37;62;15;0;62;54;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_47.qasm;34;9;37;8;23;0;8;16;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_48.qasm;525;256;37;292;18;0;292;223;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_49.qasm;348;110;37;194;16;0;194;144;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_5.qasm;548;278;37;319;18;0;319;219;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_50.qasm;208;80;37;115;15;0;115;83;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_51.qasm;646;287;37;365;18;0;365;271;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_52.qasm;223;127;37;117;18;0;117;96;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_53.qasm;431;169;37;223;18;0;223;198;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_54.qasm;630;264;37;364;14;0;364;256;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_55.qasm;396;190;37;221;18;0;221;165;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_56.qasm;668;237;37;357;16;0;357;301;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_57.qasm;89;33;37;38;18;0;38;41;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_58.qasm;702;317;37;390;18;0;390;302;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_59.qasm;382;167;37;202;18;0;202;170;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_6.qasm;606;283;37;319;18;0;319;277;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_60.qasm;686;273;37;394;15;0;394;282;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_61.qasm;384;158;37;210;16;0;210;164;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_62.qasm;405;188;37;215;14;0;215;180;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_63.qasm;500;232;37;269;18;0;269;221;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_64.qasm;221;92;37;112;18;0;112;99;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_65.qasm;513;234;37;280;18;0;280;223;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_66.qasm;46;16;37;17;20;0;17;19;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_67.qasm;189;70;37;108;18;0;108;71;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_68.qasm;695;328;37;379;18;0;379;306;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_69.qasm;139;43;37;72;18;0;72;57;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_7.qasm;149;62;37;81;18;0;81;58;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_70.qasm;18;7;37;4;25;0;4;4;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_71.qasm;58;28;37;23;21;0;23;25;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_72.qasm;122;39;37;56;18;0;56;56;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_73.qasm;693;334;37;392;14;0;392;291;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_74.qasm;297;109;37;154;15;0;154;133;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_75.qasm;78;28;37;34;20;0;34;34;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_76.qasm;215;80;37;105;18;0;105;100;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_77.qasm;454;168;37;247;14;0;247;197;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_78.qasm;388;200;37;218;18;0;218;160;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_79.qasm;622;292;37;330;18;0;330;282;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_8.qasm;588;282;37;350;18;0;350;228;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_80.qasm;652;324;37;365;18;0;365;277;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_81.qasm;677;289;37;368;14;0;368;299;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_82.qasm;129;66;37;65;18;0;65;54;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_83.qasm;296;170;37;158;18;0;158;128;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_84.qasm;531;245;37;289;18;0;289;232;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_85.qasm;408;193;37;228;18;0;228;170;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_86.qasm;406;206;37;223;18;0;223;173;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_87.qasm;530;245;37;294;14;0;294;226;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_88.qasm;342;105;37;176;16;0;176;156;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_89.qasm;83;26;37;34;19;0;34;39;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_9.qasm;560;292;37;322;18;0;322;228;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_90.qasm;458;235;37;256;18;0;256;192;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_91.qasm;677;341;37;385;18;0;385;282;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_92.qasm;358;135;37;204;14;0;204;144;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_93.qasm;281;120;37;154;18;0;154;117;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_94.qasm;39;18;37;15;22;0;15;14;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_95.qasm;607;283;37;357;18;0;357;240;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_96.qasm;417;162;37;218;18;0;218;189;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_97.qasm;414;225;37;214;18;0;214;190;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_98.qasm;821;427;37;453;18;0;453;358;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_99.qasm;627;315;37;373;18;0;373;244;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__adder_8.qasm;1429;411;51;752;4;0;752;653;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__adder_n4.qasm;29;14;31;15;24;0;15;10;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__basis_change_n3.qasm;36;22;30;10;25;0;10;23;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__basis_test_n4.qasm;44;21;31;20;24;0;20;20;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__basis_trotter_n4.qasm;620;266;31;216;24;0;216;400;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__bell_n4.qasm;22;8;31;5;24;0;5;13;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__bv_n14.qasm;75;34;40;29;14;0;29;33;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__bv_n19.qasm;130;61;45;57;9;0;57;55;27;0;0;0;0;0;0;0;0
