method;transpilation_time;file;gates_count;depth;width;nonlocal_gates;connected_components;h_gates;control_gates;u_gates;n_cubits;swap_gates;t_gates;x_gates;y_gates;z_gates;s_gates;t_depth;h_depth
l3rpol3;-1;benchmark_files__random__rand_60.qasm;661;288;37;367;15;0;367;284;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_61.qasm;349;133;37;197;18;0;197;142;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_62.qasm;374;196;37;209;18;0;209;155;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_63.qasm;451;191;37;248;14;0;248;193;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_64.qasm;220;112;37;106;18;0;106;104;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_65.qasm;495;211;37;280;18;0;280;205;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_66.qasm;25;10;37;4;25;0;4;11;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_67.qasm;174;62;37;97;18;0;97;67;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_68.qasm;664;328;37;380;18;0;380;274;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_69.qasm;114;45;37;54;20;0;54;50;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_7.qasm;138;62;37;71;19;0;71;57;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_70.qasm;23;9;37;4;25;0;4;9;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_71.qasm;44;23;37;15;23;0;15;19;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_72.qasm;106;50;37;45;19;0;45;51;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_73.qasm;671;356;37;383;18;0;383;278;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_74.qasm;264;139;37;144;18;0;144;110;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_75.qasm;42;18;37;11;23;0;11;21;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_76.qasm;202;76;37;97;18;0;97;95;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_77.qasm;415;227;37;225;18;0;225;180;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_78.qasm;368;176;37;212;18;0;212;146;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_79.qasm;565;290;37;312;18;0;312;243;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_8.qasm;564;251;37;342;18;0;342;212;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_80.qasm;657;338;37;360;18;0;360;287;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_81.qasm;660;350;37;347;18;0;347;303;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_82.qasm;101;34;37;39;19;0;39;52;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_83.qasm;252;125;37;120;18;0;120;122;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_84.qasm;477;219;37;258;18;0;258;209;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_85.qasm;368;193;37;198;18;0;198;160;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_86.qasm;395;204;37;197;18;0;197;188;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_87.qasm;523;222;37;279;14;0;279;234;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_88.qasm;306;147;37;160;18;0;160;136;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_89.qasm;64;21;37;20;21;0;20;34;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_9.qasm;519;261;37;297;18;0;297;212;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_90.qasm;423;191;37;229;18;0;229;184;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_91.qasm;629;316;37;359;18;0;359;260;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_92.qasm;311;163;37;192;18;0;192;109;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_93.qasm;224;99;37;116;18;0;116;98;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_94.qasm;25;9;37;6;24;0;6;9;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_95.qasm;586;255;37;333;18;0;333;243;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_96.qasm;373;156;37;199;18;0;199;164;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_97.qasm;391;195;37;213;18;0;213;168;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_98.qasm;799;363;37;423;18;0;423;366;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_99.qasm;603;291;37;355;18;0;355;238;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__adder_8.qasm;2059;748;51;1332;3;0;1332;703;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__adder_n4.qasm;27;14;31;14;24;0;14;9;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__basis_change_n3.qasm;36;22;30;10;25;0;10;23;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__basis_test_n4.qasm;44;21;31;20;24;0;20;20;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__basis_trotter_n4.qasm;620;266;31;216;24;0;216;400;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__bell_n4.qasm;22;8;31;5;24;0;5;13;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__bv_n14.qasm;82;38;40;30;14;0;30;39;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__bv_n19.qasm;121;53;45;37;9;0;37;66;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__cat_state_n22.qasm;68;41;71;33;26;0;33;13;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__cat_state_n4.qasm;8;5;31;3;24;0;3;1;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__csla_mux_3.qasm;249;105;42;133;13;0;133;101;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__deutsch_n2.qasm;6;4;29;1;26;0;1;3;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__dnn_n16.qasm;400;50;43;136;12;0;136;248;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__dnn_n2.qasm;13;8;29;3;26;0;3;8;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__dnn_n8.qasm;254;65;35;101;20;0;101;145;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__error_correctiond3_n5.qasm;106;70;32;47;23;0;47;54;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__fredkin_n3.qasm;30;22;30;14;25;0;14;13;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__gf2^4_mult.qasm;321;151;39;168;16;0;168;141;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__gf2^5_mult.qasm;554;264;42;301;13;0;301;238;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__gf2^6_mult.qasm;670;289;45;370;9;0;370;282;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__gf2^7_mult.qasm;1070;441;48;589;8;0;589;461;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__gf2^8_mult.qasm;1639;498;51;921;3;0;921;694;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__ghz_state_n23.qasm;91;54;73;37;26;0;37;31;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__grover.qasm;97;70;30;36;25;0;36;58;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__grover_5.qasm;1110;757;36;577;19;0;577;524;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__grover_n2.qasm;9;6;29;2;26;0;2;5;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__ham15-low.qasm;1038;579;44;682;10;0;682;340;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__ham15-med.qasm;2118;1288;44;1178;11;0;1178;923;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__hs4_n4.qasm;16;6;31;4;25;0;4;8;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__hwb6.qasm;398;280;34;215;21;0;215;176;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__ising_n10.qasm;237;42;37;90;18;0;90;137;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__ising_n26.qasm;175;22;79;74;28;0;74;75;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__iswap_n2.qasm;8;6;29;2;26;0;2;4;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__linearsolver_n3.qasm;14;10;30;4;25;0;4;7;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__lpn_n5.qasm;12;5;32;2;25;0;2;5;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__mod5_4.qasm;40;25;32;15;24;0;15;20;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__mod_mult_55.qasm;159;84;36;89;19;0;89;61;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__mod_red_21.qasm;298;188;38;160;18;0;160;128;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__multiplier_n15.qasm;813;419;30;448;12;0;448;362;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__multiplier_n25.qasm;2679;1204;32;1558;3;0;1558;1116;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__multiply_n13.qasm;156;80;31;87;12;0;87;65;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__qaoa_n3.qasm;23;15;30;7;25;0;7;13;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__qaoa_n6.qasm;128;66;33;49;22;0;49;73;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__qcla_com_7.qasm;1529;442;51;1148;3;0;1148;357;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__qcla_mod_7.qasm;1510;438;53;886;2;0;886;598;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__qec_en_n5.qasm;30;16;32;13;23;0;13;12;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__qft.qasm;144;91;32;54;23;0;54;85;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__qft16.qasm;878;272;43;484;12;0;484;378;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__qft2.qasm;13;8;29;3;26;0;3;8;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__qft4.qasm;50;33;31;25;24;0;25;21;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__qft8.qasm;214;115;35;124;20;0;124;82;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__qft_4.qasm;144;91;32;54;23;0;54;85;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__qft_n15.qasm;701;198;42;335;13;0;335;351;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__qft_n20.qasm;1420;340;47;591;8;0;591;809;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__qft_n4.qasm;43;32;31;18;24;0;18;21;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__qpe_n9.qasm;164;103;33;77;19;0;77;81;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__qrng_n4.qasm;8;2;31;0;27;0;0;4;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__quantumwalks_n2.qasm;13;8;29;3;26;0;3;8;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__rc_adder_6.qasm;165;84;41;75;14;0;75;76;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__sat_n11.qasm;1014;653;31;543;17;0;543;467;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__simon_n6.qasm;57;38;33;21;23;0;21;30;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__tof_10.qasm;262;124;46;102;8;0;102;141;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__tof_3.qasm;30;17;32;8;23;0;8;17;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__tof_4.qasm;56;28;34;20;22;0;20;29;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__tof_5.qasm;84;46;36;30;20;0;30;45;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__variational_n4.qasm;26;10;31;6;24;0;6;16;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__vbe_adder_3.qasm;170;102;37;80;18;0;80;80;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_0.qasm;609;320;37;358;18;0;358;241;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_1.qasm;273;97;37;148;16;0;148;115;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_10.qasm;382;168;37;212;18;0;212;160;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_11.qasm;347;107;37;184;16;0;184;153;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_12.qasm;410;230;37;236;18;0;236;164;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_13.qasm;424;177;37;229;18;0;229;185;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_14.qasm;427;192;37;254;18;0;254;163;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_15.qasm;57;25;37;20;20;0;20;27;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_16.qasm;594;239;37;317;18;0;317;267;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_17.qasm;732;332;37;415;18;0;415;307;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_18.qasm;713;315;37;404;18;0;404;299;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_19.qasm;22;8;37;4;25;0;4;8;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_2.qasm;174;68;37;87;18;0;87;77;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_20.qasm;693;375;37;398;14;0;398;285;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_21.qasm;354;156;37;213;14;0;213;131;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_22.qasm;675;335;37;375;18;0;375;290;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_23.qasm;653;304;37;384;18;0;384;259;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_24.qasm;511;236;37;286;18;0;286;215;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_25.qasm;238;124;37;125;18;0;125;103;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_26.qasm;85;29;37;39;18;0;39;36;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_27.qasm;235;117;37;125;18;0;125;100;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_28.qasm;95;35;37;39;19;0;39;46;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_29.qasm;661;316;37;367;13;0;367;284;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_3.qasm;62;21;37;22;19;0;22;30;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_30.qasm;298;133;37;169;14;0;169;119;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_31.qasm;131;44;37;63;14;0;63;58;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_32.qasm;260;89;37;146;15;0;146;104;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_33.qasm;672;331;37;407;14;0;407;255;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_34.qasm;331;114;37;182;18;0;182;139;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_35.qasm;75;21;37;35;19;0;35;30;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_36.qasm;125;38;37;53;15;0;53;62;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_37.qasm;231;89;37;131;14;0;131;90;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_38.qasm;396;208;37;229;18;0;229;157;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_39.qasm;257;131;37;129;18;0;129;118;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_4.qasm;90;41;37;40;19;0;40;40;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_40.qasm;602;330;37;359;18;0;359;233;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_41.qasm;219;73;37;110;16;0;110;99;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_42.qasm;294;121;37;139;18;0;139;145;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_43.qasm;753;365;37;424;18;0;424;319;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_44.qasm;492;231;37;271;18;0;271;211;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_45.qasm;293;134;37;157;18;0;157;126;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_46.qasm;135;49;37;62;15;0;62;63;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_47.qasm;28;8;37;8;23;0;8;10;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_48.qasm;514;251;37;285;18;0;285;219;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_49.qasm;355;111;37;192;16;0;192;153;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_5.qasm;547;302;37;321;18;0;321;216;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_50.qasm;217;112;37;115;18;0;115;92;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_51.qasm;664;236;37;375;16;0;375;279;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_52.qasm;211;100;37;110;18;0;110;91;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_53.qasm;431;170;37;225;18;0;225;196;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_54.qasm;614;292;37;345;14;0;345;259;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_55.qasm;390;198;37;225;18;0;225;155;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_56.qasm;673;292;37;387;14;0;387;276;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_57.qasm;93;47;37;42;18;0;42;41;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_58.qasm;689;346;37;399;18;0;399;280;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_59.qasm;373;184;37;211;18;0;211;152;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_6.qasm;628;305;37;340;18;0;340;278;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_60.qasm;686;317;37;396;13;0;396;280;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_61.qasm;365;148;37;198;16;0;198;157;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_62.qasm;400;226;37;212;18;0;212;178;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_63.qasm;499;221;37;258;18;0;258;231;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_64.qasm;227;114;37;119;18;0;119;98;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_65.qasm;555;262;37;314;18;0;314;231;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_66.qasm;43;12;37;12;21;0;12;21;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_67.qasm;188;71;37;107;18;0;107;71;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_68.qasm;679;331;37;374;18;0;374;295;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_69.qasm;127;40;37;68;16;0;68;49;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_7.qasm;149;60;37;77;18;0;77;62;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_70.qasm;24;9;37;4;25;0;4;10;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_71.qasm;46;21;37;17;21;0;17;19;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_72.qasm;134;40;37;61;18;0;61;63;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_73.qasm;688;285;37;382;15;0;382;296;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_74.qasm;301;112;37;162;18;0;162;129;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_75.qasm;78;28;37;34;20;0;34;34;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_76.qasm;214;86;37;113;18;0;113;91;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_77.qasm;475;175;37;280;16;0;280;185;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_78.qasm;403;193;37;225;18;0;225;168;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_79.qasm;616;297;37;345;18;0;345;261;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_8.qasm;591;324;37;360;18;0;360;221;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_80.qasm;644;338;37;351;18;0;351;283;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_81.qasm;664;324;37;358;18;0;358;296;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_82.qasm;129;66;37;65;18;0;65;54;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_83.qasm;283;128;37;130;14;0;130;143;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_84.qasm;533;248;37;280;18;0;280;243;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_85.qasm;387;204;37;218;16;0;218;159;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_86.qasm;434;224;37;220;18;0;220;204;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_87.qasm;543;260;37;297;18;0;297;236;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_88.qasm;318;133;37;183;18;0;183;125;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_89.qasm;76;26;37;32;19;0;32;34;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_9.qasm;563;291;37;325;18;0;325;228;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_90.qasm;472;259;37;265;18;0;265;197;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_91.qasm;663;312;37;385;18;0;385;268;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_92.qasm;356;164;37;218;14;0;218;128;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_93.qasm;297;139;37;139;18;0;139;148;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_94.qasm;44;18;37;15;22;0;15;19;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_95.qasm;605;274;37;341;18;0;341;254;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_96.qasm;415;170;37;210;18;0;210;195;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_97.qasm;420;189;37;222;18;0;222;188;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_98.qasm;814;304;37;465;15;0;465;339;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_99.qasm;632;328;37;357;18;0;357;265;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__adder_8.qasm;1432;407;51;744;4;0;744;664;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__adder_n4.qasm;29;14;31;15;24;0;15;10;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__basis_change_n3.qasm;36;22;30;10;25;0;10;23;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__basis_test_n4.qasm;44;21;31;20;24;0;20;20;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__basis_trotter_n4.qasm;620;266;31;216;24;0;216;400;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__bell_n4.qasm;22;8;31;5;24;0;5;13;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__bv_n14.qasm;80;36;40;34;14;0;34;33;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__bv_n19.qasm;125;55;45;36;9;0;36;71;27;0;0;0;0;0;0;0;0
