method;transpilation_time;file;gates_count;depth;width;nonlocal_gates;connected_components;h_gates;control_gates;u_gates;n_cubits;swap_gates;t_gates;x_gates;y_gates;z_gates;s_gates;t_depth;h_depth
l3rpol3;-1;benchmark_files__random__rand_60.qasm;646;301;37;352;18;0;352;284;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_61.qasm;304;127;37;166;15;0;166;128;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_62.qasm;369;132;37;206;15;0;206;153;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_63.qasm;481;221;37;261;18;0;261;210;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_64.qasm;202;107;37;104;18;0;104;88;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_65.qasm;490;246;37;286;18;0;286;194;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_66.qasm;31;15;37;7;24;0;7;14;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_67.qasm;183;64;37;95;18;0;95;78;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_68.qasm;639;313;37;348;18;0;348;281;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_69.qasm;127;53;37;65;19;0;65;52;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_7.qasm;147;62;37;74;19;0;74;63;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_70.qasm;23;9;37;4;25;0;4;9;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_71.qasm;54;28;37;20;22;0;20;24;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_72.qasm;111;36;37;52;18;0;52;49;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_73.qasm;673;271;37;363;18;0;363;300;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_74.qasm;270;127;37;148;18;0;148;112;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_75.qasm;48;23;37;17;22;0;17;21;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_76.qasm;208;85;37;110;18;0;110;88;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_77.qasm;427;212;37;241;18;0;241;176;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_78.qasm;344;166;37;184;18;0;184;150;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_79.qasm;574;270;37;322;18;0;322;242;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_8.qasm;561;314;37;337;18;0;337;214;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_80.qasm;643;324;37;361;18;0;361;272;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_81.qasm;679;329;37;365;18;0;365;304;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_82.qasm;83;39;37;37;18;0;37;36;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_83.qasm;255;107;37;131;18;0;131;114;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_84.qasm;496;229;37;261;18;0;261;225;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_85.qasm;350;191;37;192;18;0;192;148;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_86.qasm;410;197;37;220;18;0;220;180;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_87.qasm;529;261;37;281;18;0;281;238;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_88.qasm;324;154;37;163;18;0;163;151;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_89.qasm;58;22;37;21;21;0;21;27;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_9.qasm;520;262;37;297;18;0;297;213;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_90.qasm;415;202;37;228;18;0;228;177;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_91.qasm;613;325;37;342;18;0;342;261;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_92.qasm;279;122;37;158;18;0;158;111;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_93.qasm;230;104;37;117;18;0;117;103;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_94.qasm;25;9;37;6;24;0;6;9;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_95.qasm;590;282;37;331;18;0;331;249;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_96.qasm;389;171;37;206;18;0;206;173;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_97.qasm;391;212;37;215;18;0;215;166;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_98.qasm;798;404;37;449;18;0;449;339;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_99.qasm;609;288;37;329;18;0;329;270;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__adder_8.qasm;1432;399;51;749;4;0;749;659;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__adder_n4.qasm;27;14;31;14;24;0;14;9;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__basis_change_n3.qasm;36;22;30;10;25;0;10;23;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__basis_test_n4.qasm;44;21;31;20;24;0;20;20;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__basis_trotter_n4.qasm;620;266;31;216;24;0;216;400;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__bell_n4.qasm;22;8;31;5;24;0;5;13;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__bv_n14.qasm;94;46;40;37;14;0;37;44;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__bv_n19.qasm;121;55;45;43;8;0;43;60;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__cat_state_n22.qasm;58;31;71;23;28;0;23;13;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__cat_state_n4.qasm;8;5;31;3;24;0;3;1;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__csla_mux_3.qasm;238;99;42;124;13;0;124;99;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__deutsch_n2.qasm;6;4;29;1;26;0;1;3;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__dnn_n16.qasm;420;66;43;145;12;0;145;259;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__dnn_n2.qasm;13;8;29;3;26;0;3;8;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__dnn_n8.qasm;259;50;35;101;20;0;101;150;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__error_correctiond3_n5.qasm;106;70;32;47;23;0;47;54;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__fredkin_n3.qasm;30;22;30;14;25;0;14;13;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__gf2^4_mult.qasm;376;176;39;196;16;0;196;168;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__gf2^5_mult.qasm;504;233;42;282;13;0;282;207;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__gf2^6_mult.qasm;931;431;45;473;10;0;473;440;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__gf2^7_mult.qasm;1137;444;48;637;8;0;637;480;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__gf2^8_mult.qasm;1549;527;51;880;3;0;880;645;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__ghz_state_n23.qasm;78;45;73;36;26;0;36;19;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__grover.qasm;97;70;30;36;25;0;36;58;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__grover_5.qasm;1116;773;36;556;19;0;556;551;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__grover_n2.qasm;9;6;29;2;26;0;2;5;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__ham15-low.qasm;949;549;44;634;10;0;634;299;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__ham15-med.qasm;2079;1293;44;1170;10;0;1170;892;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__hs4_n4.qasm;16;6;31;4;25;0;4;8;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__hwb6.qasm;396;286;34;236;21;0;236;153;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__ising_n10.qasm;237;42;37;90;18;0;90;137;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__ising_n26.qasm;471;114;79;362;28;0;362;83;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__iswap_n2.qasm;8;6;29;2;26;0;2;4;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__linearsolver_n3.qasm;14;10;30;4;25;0;4;7;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__lpn_n5.qasm;12;5;32;2;25;0;2;5;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__mod5_4.qasm;41;26;32;17;24;0;17;19;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__mod_mult_55.qasm;149;81;36;88;19;0;88;52;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__mod_red_21.qasm;295;186;38;157;18;0;157;128;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__multiplier_n15.qasm;782;418;30;426;14;0;426;353;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__multiplier_n25.qasm;2736;1203;32;1547;3;0;1547;1184;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__multiply_n13.qasm;149;89;31;80;15;0;80;65;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__qaoa_n3.qasm;23;15;30;7;25;0;7;13;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__qaoa_n6.qasm;128;66;33;49;22;0;49;73;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__qcla_com_7.qasm;643;147;51;339;4;0;339;280;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__qcla_mod_7.qasm;1558;432;53;918;2;0;918;614;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__qec_en_n5.qasm;30;16;32;13;23;0;13;12;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__qft.qasm;144;91;32;54;23;0;54;85;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__qft16.qasm;1003;395;43;583;8;0;583;404;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__qft2.qasm;13;8;29;3;26;0;3;8;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__qft4.qasm;40;33;31;23;24;0;23;13;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__qft8.qasm;182;94;35;103;20;0;103;71;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__qft_4.qasm;184;133;32;84;23;0;84;95;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__qft_n15.qasm;669;245;42;325;13;0;325;329;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__qft_n20.qasm;1481;366;47;627;8;0;627;834;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__qft_n4.qasm;43;33;31;18;24;0;18;21;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__qpe_n9.qasm;163;114;33;85;19;0;85;72;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__qrng_n4.qasm;8;2;31;0;27;0;0;4;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__quantumwalks_n2.qasm;13;8;29;3;26;0;3;8;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__rc_adder_6.qasm;160;88;41;72;14;0;72;74;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__sat_n11.qasm;1017;656;31;545;17;0;545;468;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__simon_n6.qasm;59;37;33;19;23;0;19;34;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__tof_10.qasm;258;122;46;98;9;0;98;141;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__tof_3.qasm;40;19;32;15;23;0;15;20;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__tof_4.qasm;68;37;34;25;21;0;25;36;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__tof_5.qasm;86;45;36;30;20;0;30;47;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__variational_n4.qasm;26;10;31;6;24;0;6;16;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__real__vbe_adder_3.qasm;170;102;37;80;18;0;80;80;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_0.qasm;619;301;37;358;18;0;358;251;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_1.qasm;271;111;37;131;14;0;131;130;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_10.qasm;375;183;37;203;18;0;203;162;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_11.qasm;345;108;37;186;16;0;186;149;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_12.qasm;397;178;37;229;18;0;229;158;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_13.qasm;441;217;37;225;18;0;225;206;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_14.qasm;430;220;37;257;18;0;257;163;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_15.qasm;52;26;37;20;21;0;20;22;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_16.qasm;596;239;37;319;18;0;319;267;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_17.qasm;711;321;37;411;18;0;411;290;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_18.qasm;712;341;37;403;18;0;403;299;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_19.qasm;22;8;37;4;25;0;4;8;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_2.qasm;171;66;37;86;18;0;86;75;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_20.qasm;733;382;37;425;18;0;425;298;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_21.qasm;372;178;37;206;18;0;206;156;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_22.qasm;714;347;37;398;18;0;398;306;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_23.qasm;659;308;37;364;18;0;364;285;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_24.qasm;514;230;37;285;18;0;285;219;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_25.qasm;240;123;37;123;18;0;123;107;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_26.qasm;81;29;37;35;19;0;35;36;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_27.qasm;212;92;37;114;18;0;114;88;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_28.qasm;86;34;37;38;19;0;38;38;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_29.qasm;664;317;37;375;13;0;375;279;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_3.qasm;60;22;37;24;19;0;24;26;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_30.qasm;285;116;37;158;15;0;158;117;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_31.qasm;132;43;37;71;14;0;71;51;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_32.qasm;270;103;37;140;15;0;140;120;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_33.qasm;654;358;37;394;18;0;394;250;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_34.qasm;349;179;37;188;18;0;188;151;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_35.qasm;81;25;37;33;19;0;33;38;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_36.qasm;123;56;37;60;18;0;60;53;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_37.qasm;232;126;37;138;18;0;138;84;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_38.qasm;406;210;37;227;18;0;227;169;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_39.qasm;246;124;37;127;18;0;127;109;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_4.qasm;97;34;37;37;19;0;37;50;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_40.qasm;580;314;37;352;18;0;352;218;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_41.qasm;208;88;37;103;18;0;103;95;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_42.qasm;288;132;37;149;18;0;149;129;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_43.qasm;759;395;37;431;18;0;431;318;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_44.qasm;514;214;37;272;18;0;272;232;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_45.qasm;276;143;37;149;18;0;149;117;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_46.qasm;126;45;37;63;16;0;63;53;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_47.qasm;28;8;37;8;23;0;8;10;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_48.qasm;523;253;37;290;18;0;290;223;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_49.qasm;352;157;37;197;18;0;197;145;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_5.qasm;572;313;37;338;18;0;338;224;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_50.qasm;209;81;37;116;15;0;116;83;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_51.qasm;647;286;37;363;18;0;363;274;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_52.qasm;211;123;37;119;18;0;119;82;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_53.qasm;427;166;37;221;18;0;221;196;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_54.qasm;590;288;37;349;13;0;349;231;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_55.qasm;405;202;37;232;18;0;232;163;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_56.qasm;688;370;37;385;18;0;385;293;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_57.qasm;91;33;37;34;18;0;34;47;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_58.qasm;653;320;37;374;18;0;374;269;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_59.qasm;379;165;37;203;18;0;203;166;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_6.qasm;628;307;37;340;18;0;340;278;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_60.qasm;691;331;37;384;14;0;384;297;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_61.qasm;384;158;37;210;16;0;210;164;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_62.qasm;394;206;37;212;18;0;212;172;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_63.qasm;480;214;37;263;14;0;263;207;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_64.qasm;221;93;37;103;18;0;103;108;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_65.qasm;538;261;37;299;18;0;299;229;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_66.qasm;58;21;37;22;20;0;22;26;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_67.qasm;193;68;37;99;18;0;99;84;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_68.qasm;692;325;37;376;18;0;376;306;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_69.qasm;146;48;37;77;18;0;77;59;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_7.qasm;163;69;37;79;18;0;79;74;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_70.qasm;18;7;37;4;25;0;4;4;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_71.qasm;49;24;37;18;21;0;18;21;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_72.qasm;125;49;37;64;18;0;64;51;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_73.qasm;662;348;37;368;18;0;368;284;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_74.qasm;303;130;37;163;18;0;163;130;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_75.qasm;74;41;37;30;20;0;30;34;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_76.qasm;213;79;37;103;18;0;103;100;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_77.qasm;475;175;37;280;16;0;280;185;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_78.qasm;401;200;37;220;18;0;220;171;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_79.qasm;635;304;37;358;18;0;358;267;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_8.qasm;590;283;37;356;18;0;356;224;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_80.qasm;651;284;37;351;18;0;351;290;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_81.qasm;659;312;37;348;13;0;348;301;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_82.qasm;132;66;37;68;18;0;68;54;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_83.qasm;294;157;37;141;18;0;141;143;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_84.qasm;534;265;37;316;18;0;316;208;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_85.qasm;400;210;37;225;18;0;225;165;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_86.qasm;405;188;37;225;18;0;225;170;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_87.qasm;526;229;37;275;18;0;275;241;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_88.qasm;312;153;37;168;18;0;168;134;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_89.qasm;78;26;37;34;19;0;34;34;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_9.qasm;563;291;37;325;18;0;325;228;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_90.qasm;473;237;37;259;18;0;259;204;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_91.qasm;664;331;37;372;18;0;372;282;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_92.qasm;357;174;37;200;18;0;200;147;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_93.qasm;264;124;37;146;18;0;146;108;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_94.qasm;42;17;37;13;22;0;13;19;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_95.qasm;596;280;37;343;18;0;343;243;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_96.qasm;398;175;37;214;14;0;214;174;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_97.qasm;420;189;37;222;18;0;222;188;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_98.qasm;818;355;37;438;18;0;438;370;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__random__rand_99.qasm;626;315;37;374;18;0;374;242;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__adder_8.qasm;1468;425;51;750;4;0;750;694;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__adder_n4.qasm;29;14;31;15;24;0;15;10;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__basis_change_n3.qasm;36;22;30;10;25;0;10;23;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__basis_test_n4.qasm;44;21;31;20;24;0;20;20;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__basis_trotter_n4.qasm;620;266;31;216;24;0;216;400;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__bell_n4.qasm;22;8;31;5;24;0;5;13;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__bv_n14.qasm;89;43;40;31;14;0;31;45;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__bv_n19.qasm;231;101;45;145;8;0;145;68;27;0;0;0;0;0;0;0;0
