method;transpilation_time;file;gates_count;depth;width;nonlocal_gates;connected_components;h_gates;control_gates;u_gates;n_cubits;swap_gates;t_gates;x_gates;y_gates;z_gates;s_gates;t_depth;h_depth
00101;-1;benchmark_files__rand_159.qasm;143;66;37;72;18;0;72;0;27;0;0;0;0;0;0;0;0
00101;-1;benchmark_files__rand_16.qasm;591;331;37;325;18;0;325;0;27;0;0;2;0;0;0;0;0
00101;-1;benchmark_files__rand_160.qasm;536;265;37;280;18;0;280;0;27;0;0;0;0;0;0;0;0
00101;-1;benchmark_files__rand_161.qasm;616;293;37;311;18;0;311;0;27;0;0;6;0;0;0;0;0
00101;-1;benchmark_files__rand_162.qasm;486;222;37;248;18;0;248;0;27;0;0;1;0;0;0;0;0
00101;-1;benchmark_files__rand_163.qasm;238;99;37;102;18;0;102;0;27;0;0;1;0;0;0;0;0
00101;-1;benchmark_files__rand_164.qasm;387;190;37;196;18;0;196;0;27;0;0;1;0;0;0;0;0
00101;-1;benchmark_files__rand_165.qasm;227;108;37;121;18;0;121;0;27;0;0;0;0;0;0;0;0
00101;-1;benchmark_files__rand_166.qasm;650;321;37;363;18;0;363;0;27;0;0;2;0;0;0;0;0
00101;-1;benchmark_files__rand_167.qasm;747;420;37;386;18;0;386;0;27;0;0;4;0;0;0;0;0
00101;-1;benchmark_files__rand_168.qasm;226;105;37;103;18;0;103;0;27;0;0;0;0;0;0;0;0
00101;-1;benchmark_files__rand_169.qasm;534;289;37;272;18;0;272;0;27;0;0;3;0;0;0;0;0
00101;-1;benchmark_files__rand_17.qasm;201;96;37;87;19;0;87;0;27;0;0;0;0;0;0;0;0
00101;-1;benchmark_files__rand_170.qasm;464;258;37;248;18;0;248;0;27;0;0;1;0;0;0;0;0
00101;-1;benchmark_files__rand_171.qasm;22;11;37;4;25;0;4;0;27;0;0;0;0;0;0;0;0
00101;-1;benchmark_files__rand_172.qasm;200;70;37;95;18;0;95;0;27;0;0;0;0;0;0;0;0
00101;-1;benchmark_files__rand_173.qasm;413;198;37;218;18;0;218;0;27;0;0;0;0;0;0;0;0
00101;-1;benchmark_files__rand_174.qasm;461;255;37;238;18;0;238;0;27;0;0;2;0;0;0;0;0
00101;-1;benchmark_files__rand_175.qasm;144;53;37;60;15;0;60;0;27;0;0;0;0;0;0;0;0
00101;-1;benchmark_files__rand_176.qasm;220;99;37;95;18;0;95;0;27;0;0;1;0;0;0;0;0
00101;-1;benchmark_files__rand_177.qasm;718;371;37;384;18;0;384;0;27;0;0;1;0;0;0;0;0
00101;-1;benchmark_files__rand_178.qasm;893;410;37;489;18;0;489;0;27;0;0;1;0;0;0;0;0
00101;-1;benchmark_files__rand_179.qasm;685;355;37;381;18;0;381;0;27;0;0;0;0;0;0;0;0
00101;-1;benchmark_files__rand_18.qasm;763;361;37;398;14;0;398;0;27;0;0;2;0;0;0;0;0
00101;-1;benchmark_files__rand_180.qasm;229;104;37;112;18;0;112;0;27;0;0;0;0;0;0;0;0
00101;-1;benchmark_files__rand_181.qasm;780;392;37;411;18;0;411;0;27;0;0;0;0;0;0;0;0
00101;-1;benchmark_files__rand_182.qasm;654;307;37;316;18;0;316;0;27;0;0;0;0;0;0;0;0
00101;-1;benchmark_files__rand_183.qasm;305;114;37;142;15;0;142;0;27;0;0;4;0;0;0;0;0
00101;-1;benchmark_files__rand_184.qasm;716;376;37;376;18;0;376;0;27;0;0;1;0;0;0;0;0
00101;-1;benchmark_files__rand_185.qasm;391;196;37;208;18;0;208;0;27;0;0;0;0;0;0;0;0
00101;-1;benchmark_files__rand_186.qasm;351;197;37;167;18;0;167;0;27;0;0;5;0;0;0;0;0
00101;-1;benchmark_files__rand_187.qasm;714;278;37;403;15;0;403;0;27;0;0;3;0;0;0;0;0
00101;-1;benchmark_files__rand_188.qasm;857;418;37;475;18;0;475;0;27;0;0;1;0;0;0;0;0
00101;-1;benchmark_files__rand_189.qasm;401;155;37;205;15;0;205;0;27;0;0;1;0;0;0;0;0
00101;-1;benchmark_files__rand_19.qasm;726;361;37;389;18;0;389;0;27;0;0;0;0;0;0;0;0
00101;-1;benchmark_files__rand_190.qasm;181;88;37;83;18;0;83;0;27;0;0;0;0;0;0;0;0
00101;-1;benchmark_files__rand_191.qasm;752;419;37;390;18;0;390;0;27;0;0;1;0;0;0;0;0
00101;-1;benchmark_files__rand_192.qasm;625;323;37;323;18;0;323;0;27;0;0;1;0;0;0;0;0
00101;-1;benchmark_files__rand_193.qasm;201;84;37;91;18;0;91;0;27;0;0;1;0;0;0;0;0
00101;-1;benchmark_files__rand_194.qasm;121;56;37;53;18;0;53;0;27;0;0;2;0;0;0;0;0
00101;-1;benchmark_files__rand_195.qasm;31;12;37;5;25;0;5;0;27;0;0;0;0;0;0;0;0
00101;-1;benchmark_files__rand_196.qasm;128;53;37;52;18;0;52;0;27;0;0;0;0;0;0;0;0
00101;-1;benchmark_files__rand_197.qasm;816;441;37;427;18;0;427;0;27;0;0;3;0;0;0;0;0
00101;-1;benchmark_files__rand_198.qasm;31;11;37;4;25;0;4;0;27;0;0;0;0;0;0;0;0
00101;-1;benchmark_files__rand_199.qasm;428;187;37;223;18;0;223;0;27;0;0;0;0;0;0;0;0
00101;-1;benchmark_files__rand_2.qasm;276;115;37;120;18;0;120;0;27;0;0;1;0;0;0;0;0
00101;-1;benchmark_files__rand_20.qasm;295;136;37;157;18;0;157;0;27;0;0;1;0;0;0;0;0
00101;-1;benchmark_files__rand_21.qasm;54;22;37;12;22;0;12;0;27;0;0;0;0;0;0;0;0
00101;-1;benchmark_files__rand_22.qasm;359;147;37;146;18;0;146;0;27;0;0;2;0;0;0;0;0
00101;-1;benchmark_files__rand_23.qasm;522;240;37;287;18;0;287;0;27;0;0;3;0;0;0;0;0
00101;-1;benchmark_files__rand_24.qasm;648;336;37;336;18;0;336;0;27;0;0;2;0;0;0;0;0
00101;-1;benchmark_files__rand_25.qasm;563;274;37;292;18;0;292;0;27;0;0;1;0;0;0;0;0
00101;-1;benchmark_files__rand_26.qasm;518;238;37;268;18;0;268;0;27;0;0;1;0;0;0;0;0
00101;-1;benchmark_files__rand_27.qasm;148;65;37;73;18;0;73;0;27;0;0;0;0;0;0;0;0
00101;-1;benchmark_files__rand_28.qasm;205;87;37;96;18;0;96;0;27;0;0;0;0;0;0;0;0
00101;-1;benchmark_files__rand_29.qasm;589;290;37;298;18;0;298;0;27;0;0;1;0;0;0;0;0
00101;-1;benchmark_files__rand_3.qasm;558;203;37;284;16;0;284;0;27;0;0;2;0;0;0;0;0
00101;-1;benchmark_files__rand_30.qasm;266;96;37;129;18;0;129;0;27;0;0;0;0;0;0;0;0
00101;-1;benchmark_files__rand_31.qasm;794;404;37;432;18;0;432;0;27;0;0;2;0;0;0;0;0
00101;-1;benchmark_files__rand_32.qasm;130;55;37;50;19;0;50;0;27;0;0;0;0;0;0;0;0
00101;-1;benchmark_files__rand_33.qasm;581;303;37;307;18;0;307;0;27;0;0;2;0;0;0;0;0
00101;-1;benchmark_files__rand_34.qasm;392;186;37;209;18;0;209;0;27;0;0;0;0;0;0;0;0
00101;-1;benchmark_files__rand_35.qasm;661;358;37;349;18;0;349;0;27;0;0;3;0;0;0;0;0
00101;-1;benchmark_files__rand_36.qasm;134;36;37;47;17;0;47;0;27;0;0;0;0;0;0;0;0
00101;-1;benchmark_files__rand_37.qasm;241;126;37;116;18;0;116;0;27;0;0;4;0;0;0;0;0
00101;-1;benchmark_files__rand_38.qasm;46;12;37;10;23;0;10;0;27;0;0;0;0;0;0;0;0
00101;-1;benchmark_files__rand_39.qasm;552;291;37;284;18;0;284;0;27;0;0;3;0;0;0;0;0
00101;-1;benchmark_files__rand_4.qasm;580;308;37;325;18;0;325;0;27;0;0;0;0;0;0;0;0
00101;-1;benchmark_files__rand_40.qasm;631;334;37;347;18;0;347;0;27;0;0;1;0;0;0;0;0
00101;-1;benchmark_files__rand_41.qasm;392;180;37;187;14;0;187;0;27;0;0;0;0;0;0;0;0
00101;-1;benchmark_files__rand_42.qasm;315;154;37;160;18;0;160;0;27;0;0;0;0;0;0;0;0
00101;-1;benchmark_files__rand_43.qasm;545;263;37;278;15;0;278;0;27;0;0;1;0;0;0;0;0
00101;-1;benchmark_files__rand_44.qasm;40;11;37;8;23;0;8;0;27;0;0;1;0;0;0;0;0
00101;-1;benchmark_files__rand_45.qasm;126;59;37;49;18;0;49;0;27;0;0;0;0;0;0;0;0
00101;-1;benchmark_files__rand_46.qasm;673;336;37;324;14;0;324;0;27;0;0;4;0;0;0;0;0
00101;-1;benchmark_files__rand_47.qasm;429;197;37;195;18;0;195;0;27;0;0;1;0;0;0;0;0
00101;-1;benchmark_files__rand_48.qasm;83;34;37;26;19;0;26;0;27;0;0;0;0;0;0;0;0
00101;-1;benchmark_files__rand_49.qasm;272;141;37;133;18;0;133;0;27;0;0;1;0;0;0;0;0
00101;-1;benchmark_files__rand_5.qasm;830;421;37;452;18;0;452;0;27;0;0;4;0;0;0;0;0
00101;-1;benchmark_files__rand_50.qasm;535;315;37;276;18;0;276;0;27;0;0;2;0;0;0;0;0
00101;-1;benchmark_files__rand_51.qasm;78;32;37;27;18;0;27;0;27;0;0;0;0;0;0;0;0
00101;-1;benchmark_files__rand_52.qasm;702;332;37;361;18;0;361;0;27;0;0;2;0;0;0;0;0
00101;-1;benchmark_files__rand_53.qasm;593;234;37;326;15;0;326;0;27;0;0;1;0;0;0;0;0
00101;-1;benchmark_files__rand_54.qasm;56;16;37;15;20;0;15;0;27;0;0;1;0;0;0;0;0
00101;-1;benchmark_files__rand_55.qasm;207;83;37;82;15;0;82;0;27;0;0;0;0;0;0;0;0
00101;-1;benchmark_files__rand_56.qasm;669;296;37;362;18;0;362;0;27;0;0;1;0;0;0;0;0
00101;-1;benchmark_files__rand_57.qasm;200;69;37;87;15;0;87;0;27;0;0;0;0;0;0;0;0
00101;-1;benchmark_files__rand_58.qasm;120;41;37;51;18;0;51;0;27;0;0;2;0;0;0;0;0
00101;-1;benchmark_files__rand_59.qasm;59;31;37;21;20;0;21;0;27;0;0;0;0;0;0;0;0
00101;-1;benchmark_files__rand_6.qasm;344;185;37;166;18;0;166;0;27;0;0;0;0;0;0;0;0
00101;-1;benchmark_files__rand_60.qasm;146;77;37;68;18;0;68;0;27;0;0;0;0;0;0;0;0
00101;-1;benchmark_files__rand_61.qasm;826;395;37;426;18;0;426;0;27;0;0;1;0;0;0;0;0
00101;-1;benchmark_files__rand_62.qasm;410;190;37;207;18;0;207;0;27;0;0;4;0;0;0;0;0
00101;-1;benchmark_files__rand_63.qasm;363;192;37;170;18;0;170;0;27;0;0;1;0;0;0;0;0
00101;-1;benchmark_files__rand_64.qasm;711;371;37;348;18;0;348;0;27;0;0;1;0;0;0;0;0
00101;-1;benchmark_files__rand_65.qasm;50;12;37;13;21;0;13;0;27;0;0;0;0;0;0;0;0
00101;-1;benchmark_files__rand_66.qasm;144;70;37;59;18;0;59;0;27;0;0;1;0;0;0;0;0
00101;-1;benchmark_files__rand_67.qasm;589;303;37;303;18;0;303;0;27;0;0;5;0;0;0;0;0
00101;-1;benchmark_files__rand_68.qasm;539;299;37;286;18;0;286;0;27;0;0;0;0;0;0;0;0
00101;-1;benchmark_files__rand_69.qasm;145;61;37;68;18;0;68;0;27;0;0;0;0;0;0;0;0
00101;-1;benchmark_files__rand_7.qasm;833;459;37;456;18;0;456;0;27;0;0;3;0;0;0;0;0
00101;-1;benchmark_files__rand_70.qasm;723;369;37;380;18;0;380;0;27;0;0;1;0;0;0;0;0
00101;-1;benchmark_files__rand_71.qasm;36;12;37;5;25;0;5;0;27;0;0;0;0;0;0;0;0
00101;-1;benchmark_files__rand_72.qasm;178;71;37;67;18;0;67;0;27;0;0;1;0;0;0;0;0
00101;-1;benchmark_files__rand_73.qasm;156;59;37;52;19;0;52;0;27;0;0;0;0;0;0;0;0
00101;-1;benchmark_files__rand_74.qasm;510;246;37;274;18;0;274;0;27;0;0;1;0;0;0;0;0
00101;-1;benchmark_files__rand_75.qasm;72;30;37;18;22;0;18;0;27;0;0;1;0;0;0;0;0
00101;-1;benchmark_files__rand_77.qasm;513;267;37;268;18;0;268;0;27;0;0;5;0;0;0;0;0
00101;-1;benchmark_files__rand_78.qasm;204;88;37;90;19;0;90;0;27;0;0;1;0;0;0;0;0
00101;-1;benchmark_files__rand_79.qasm;149;60;37;59;18;0;59;0;27;0;0;0;0;0;0;0;0
00101;-1;benchmark_files__rand_8.qasm;35;12;37;9;23;0;9;0;27;0;0;0;0;0;0;0;0
00101;-1;benchmark_files__rand_80.qasm;296;128;37;141;18;0;141;0;27;0;0;2;0;0;0;0;0
00101;-1;benchmark_files__rand_81.qasm;187;82;37;77;18;0;77;0;27;0;0;0;0;0;0;0;0
00101;-1;benchmark_files__rand_82.qasm;76;25;37;19;20;0;19;0;27;0;0;2;0;0;0;0;0
00101;-1;benchmark_files__rand_83.qasm;492;227;37;233;18;0;233;0;27;0;0;1;0;0;0;0;0
00101;-1;benchmark_files__rand_84.qasm;468;250;37;246;18;0;246;0;27;0;0;1;0;0;0;0;0
00101;-1;benchmark_files__rand_85.qasm;139;62;37;61;18;0;61;0;27;0;0;0;0;0;0;0;0
00101;-1;benchmark_files__rand_86.qasm;787;453;37;421;18;0;421;0;27;0;0;1;0;0;0;0;0
00101;-1;benchmark_files__rand_87.qasm;171;74;37;77;18;0;77;0;27;0;0;0;0;0;0;0;0
00101;-1;benchmark_files__rand_88.qasm;601;300;37;331;18;0;331;0;27;0;0;0;0;0;0;0;0
00101;-1;benchmark_files__rand_89.qasm;259;119;37;125;18;0;125;0;27;0;0;2;0;0;0;0;0
00101;-1;benchmark_files__rand_9.qasm;247;110;37;123;18;0;123;0;27;0;0;1;0;0;0;0;0
00101;-1;benchmark_files__rand_90.qasm;618;306;37;344;14;0;344;0;27;0;0;1;0;0;0;0;0
00101;-1;benchmark_files__rand_91.qasm;187;69;37;92;18;0;92;0;27;0;0;1;0;0;0;0;0
00101;-1;benchmark_files__rand_92.qasm;381;199;37;211;18;0;211;0;27;0;0;1;0;0;0;0;0
00101;-1;benchmark_files__rand_93.qasm;933;511;37;536;18;0;536;0;27;0;0;2;0;0;0;0;0
00101;-1;benchmark_files__rand_94.qasm;504;244;37;261;18;0;261;0;27;0;0;7;0;0;0;0;0
00101;-1;benchmark_files__rand_95.qasm;349;144;37;184;15;0;184;0;27;0;0;1;0;0;0;0;0
00101;-1;benchmark_files__rand_96.qasm;472;287;37;247;18;0;247;0;27;0;0;2;0;0;0;0;0
00101;-1;benchmark_files__rand_97.qasm;263;115;37;125;15;0;125;0;27;0;0;0;0;0;0;0;0
00101;-1;benchmark_files__rand_98.qasm;847;383;37;464;14;0;464;0;27;0;0;3;0;0;0;0;0
00101;-1;benchmark_files__rand_99.qasm;810;414;37;438;18;0;438;0;27;0;0;2;0;0;0;0;0
00110;-1;benchmark_files__rand_0.qasm;645;361;37;337;18;0;337;0;27;0;0;3;0;0;0;0;0
00110;-1;benchmark_files__rand_1.qasm;123;61;37;47;20;0;47;0;27;0;0;0;0;0;0;0;0
00110;-1;benchmark_files__rand_10.qasm;150;59;37;66;18;0;66;0;27;0;0;1;0;0;0;0;0
00110;-1;benchmark_files__rand_100.qasm;648;249;37;362;16;0;362;0;27;0;0;0;0;0;0;0;0
00110;-1;benchmark_files__rand_11.qasm;599;295;37;318;18;0;318;0;27;0;0;1;0;0;0;0;0
00110;-1;benchmark_files__rand_120.qasm;136;57;37;49;20;0;49;0;27;0;0;0;0;0;0;0;0
00110;-1;benchmark_files__rand_132.qasm;34;20;37;9;25;0;9;0;27;0;0;0;0;0;0;0;0
00110;-1;benchmark_files__rand_133.qasm;625;334;37;316;18;0;316;0;27;0;0;2;0;0;0;0;0
00110;-1;benchmark_files__rand_134.qasm;460;225;37;240;18;0;240;0;27;0;0;1;0;0;0;0;0
00110;-1;benchmark_files__rand_135.qasm;730;280;37;397;16;0;397;0;27;0;0;3;0;0;0;0;0
00110;-1;benchmark_files__rand_143.qasm;801;383;37;425;14;0;425;0;27;0;0;2;0;0;0;0;0
00110;-1;benchmark_files__rand_155.qasm;261;119;37;130;18;0;130;0;27;0;0;0;0;0;0;0;0
00110;-1;benchmark_files__rand_156.qasm;320;206;37;174;18;0;174;0;27;0;0;1;0;0;0;0;0
00110;-1;benchmark_files__rand_157.qasm;608;301;37;340;14;0;340;0;27;0;0;3;0;0;0;0;0
00110;-1;benchmark_files__rand_158.qasm;753;353;37;394;18;0;394;0;27;0;0;3;0;0;0;0;0
00110;-1;benchmark_files__rand_159.qasm;168;89;37;87;17;0;87;0;27;0;0;0;0;0;0;0;0
00110;-1;benchmark_files__rand_16.qasm;592;236;37;320;16;0;320;0;27;0;0;2;0;0;0;0;0
00110;-1;benchmark_files__rand_160.qasm;541;303;37;279;18;0;279;0;27;0;0;0;0;0;0;0;0
00110;-1;benchmark_files__rand_161.qasm;640;297;37;327;18;0;327;0;27;0;0;6;0;0;0;0;0
00110;-1;benchmark_files__rand_162.qasm;517;232;37;273;18;0;273;0;27;0;0;1;0;0;0;0;0
00110;-1;benchmark_files__rand_163.qasm;257;110;37;113;18;0;113;0;27;0;0;1;0;0;0;0;0
00110;-1;benchmark_files__rand_164.qasm;388;155;37;196;18;0;196;0;27;0;0;1;0;0;0;0;0
00110;-1;benchmark_files__rand_165.qasm;240;129;37;128;18;0;128;0;27;0;0;0;0;0;0;0;0
00110;-1;benchmark_files__rand_166.qasm;667;361;37;374;18;0;374;0;27;0;0;2;0;0;0;0;0
00110;-1;benchmark_files__rand_167.qasm;769;426;37;397;18;0;397;0;27;0;0;6;0;0;0;0;0
00110;-1;benchmark_files__rand_168.qasm;245;137;37;115;18;0;115;0;27;0;0;0;0;0;0;0;0
00110;-1;benchmark_files__rand_169.qasm;554;222;37;282;14;0;282;0;27;0;0;3;0;0;0;0;0
00110;-1;benchmark_files__rand_17.qasm;228;106;37;102;19;0;102;0;27;0;0;0;0;0;0;0;0
00110;-1;benchmark_files__rand_170.qasm;476;268;37;255;18;0;255;0;27;0;0;1;0;0;0;0;0
00110;-1;benchmark_files__rand_171.qasm;31;20;37;9;25;0;9;0;27;0;0;0;0;0;0;0;0
00110;-1;benchmark_files__rand_172.qasm;208;120;37;100;18;0;100;0;27;0;0;0;0;0;0;0;0
00110;-1;benchmark_files__rand_173.qasm;422;211;37;222;18;0;222;0;27;0;0;0;0;0;0;0;0
00110;-1;benchmark_files__rand_174.qasm;507;269;37;268;18;0;268;0;27;0;0;2;0;0;0;0;0
00110;-1;benchmark_files__rand_175.qasm;153;57;37;65;18;0;65;0;27;0;0;0;0;0;0;0;0
00110;-1;benchmark_files__rand_176.qasm;232;95;37;102;18;0;102;0;27;0;0;1;0;0;0;0;0
00110;-1;benchmark_files__rand_177.qasm;724;331;37;384;15;0;384;0;27;0;0;1;0;0;0;0;0
00110;-1;benchmark_files__rand_178.qasm;903;432;37;490;18;0;490;0;27;0;0;1;0;0;0;0;0
00110;-1;benchmark_files__rand_179.qasm;698;308;37;393;18;0;393;0;27;0;0;0;0;0;0;0;0
00110;-1;benchmark_files__rand_18.qasm;809;387;37;435;18;0;435;0;27;0;0;2;0;0;0;0;0
00110;-1;benchmark_files__rand_180.qasm;257;103;37;130;18;0;130;0;27;0;0;0;0;0;0;0;0
00110;-1;benchmark_files__rand_181.qasm;782;389;37;410;18;0;410;0;27;0;0;0;0;0;0;0;0
00110;-1;benchmark_files__rand_182.qasm;686;344;37;338;18;0;338;0;27;0;0;0;0;0;0;0;0
00110;-1;benchmark_files__rand_183.qasm;322;156;37;158;18;0;158;0;27;0;0;1;0;0;0;0;0
00110;-1;benchmark_files__rand_184.qasm;745;384;37;395;18;0;395;0;27;0;0;1;0;0;0;0;0
00110;-1;benchmark_files__rand_185.qasm;417;160;37;223;16;0;223;0;27;0;0;0;0;0;0;0;0
00110;-1;benchmark_files__rand_186.qasm;377;157;37;185;18;0;185;0;27;0;0;4;0;0;0;0;0
00110;-1;benchmark_files__rand_187.qasm;724;354;37;409;14;0;409;0;27;0;0;3;0;0;0;0;0
00110;-1;benchmark_files__rand_188.qasm;858;390;37;471;18;0;471;0;27;0;0;1;0;0;0;0;0
00110;-1;benchmark_files__rand_189.qasm;422;171;37;220;15;0;220;0;27;0;0;1;0;0;0;0;0
00110;-1;benchmark_files__rand_19.qasm;741;434;37;395;18;0;395;0;27;0;0;0;0;0;0;0;0
00110;-1;benchmark_files__rand_190.qasm;205;99;37;101;18;0;101;0;27;0;0;0;0;0;0;0;0
00110;-1;benchmark_files__rand_191.qasm;778;410;37;404;18;0;404;0;27;0;0;1;0;0;0;0;0
00110;-1;benchmark_files__rand_192.qasm;657;286;37;345;18;0;345;0;27;0;0;1;0;0;0;0;0
00110;-1;benchmark_files__rand_193.qasm;228;80;37;109;16;0;109;0;27;0;0;1;0;0;0;0;0
00110;-1;benchmark_files__rand_194.qasm;143;65;37;65;18;0;65;0;27;0;0;2;0;0;0;0;0
00110;-1;benchmark_files__rand_195.qasm;44;22;37;12;24;0;12;0;27;0;0;0;0;0;0;0;0
00110;-1;benchmark_files__rand_196.qasm;137;67;37;60;18;0;60;0;27;0;0;0;0;0;0;0;0
00110;-1;benchmark_files__rand_197.qasm;838;379;37;440;18;0;440;0;27;0;0;3;0;0;0;0;0
00110;-1;benchmark_files__rand_198.qasm;43;20;37;11;23;0;11;0;27;0;0;0;0;0;0;0;0
00110;-1;benchmark_files__rand_199.qasm;458;184;37;240;14;0;240;0;27;0;0;0;0;0;0;0;0
00110;-1;benchmark_files__rand_2.qasm;291;130;37;128;18;0;128;0;27;0;0;1;0;0;0;0;0
00110;-1;benchmark_files__rand_20.qasm;314;131;37;167;18;0;167;0;27;0;0;1;0;0;0;0;0
00110;-1;benchmark_files__rand_21.qasm;76;41;37;26;20;0;26;0;27;0;0;0;0;0;0;0;0
00110;-1;benchmark_files__rand_22.qasm;377;169;37;154;18;0;154;0;27;0;0;2;0;0;0;0;0
00110;-1;benchmark_files__rand_23.qasm;537;294;37;298;18;0;298;0;27;0;0;3;0;0;0;0;0
00110;-1;benchmark_files__rand_24.qasm;654;335;37;341;18;0;341;0;27;0;0;2;0;0;0;0;0
00110;-1;benchmark_files__rand_25.qasm;561;254;37;287;18;0;287;0;27;0;0;1;0;0;0;0;0
00110;-1;benchmark_files__rand_26.qasm;546;270;37;283;18;0;283;0;27;0;0;1;0;0;0;0;0
00110;-1;benchmark_files__rand_27.qasm;187;100;37;100;18;0;100;0;27;0;0;0;0;0;0;0;0
00110;-1;benchmark_files__rand_28.qasm;232;108;37;111;18;0;111;0;27;0;0;0;0;0;0;0;0
00110;-1;benchmark_files__rand_29.qasm;592;313;37;296;18;0;296;0;27;0;0;1;0;0;0;0;0
00110;-1;benchmark_files__rand_3.qasm;579;213;37;297;16;0;297;0;27;0;0;2;0;0;0;0;0
00110;-1;benchmark_files__rand_30.qasm;290;116;37;147;18;0;147;0;27;0;0;0;0;0;0;0;0
00110;-1;benchmark_files__rand_31.qasm;849;357;37;475;16;0;475;0;27;0;0;2;0;0;0;0;0
00110;-1;benchmark_files__rand_32.qasm;146;60;37;61;18;0;61;0;27;0;0;0;0;0;0;0;0
00110;-1;benchmark_files__rand_33.qasm;598;302;37;317;18;0;317;0;27;0;0;2;0;0;0;0;0
00110;-1;benchmark_files__rand_34.qasm;416;194;37;222;18;0;222;0;27;0;0;0;0;0;0;0;0
00110;-1;benchmark_files__rand_35.qasm;660;335;37;346;18;0;346;0;27;0;0;3;0;0;0;0;0
00110;-1;benchmark_files__rand_36.qasm;164;46;37;68;14;0;68;0;27;0;0;0;0;0;0;0;0
00110;-1;benchmark_files__rand_37.qasm;266;122;37;133;18;0;133;0;27;0;0;3;0;0;0;0;0
00110;-1;benchmark_files__rand_38.qasm;66;22;37;22;23;0;22;0;27;0;0;0;0;0;0;0;0
00110;-1;benchmark_files__rand_39.qasm;568;225;37;292;15;0;292;0;27;0;0;2;0;0;0;0;0
00110;-1;benchmark_files__rand_4.qasm;619;371;37;356;18;0;356;0;27;0;0;0;0;0;0;0;0
00110;-1;benchmark_files__rand_40.qasm;633;285;37;346;18;0;346;0;27;0;0;1;0;0;0;0;0
00110;-1;benchmark_files__rand_41.qasm;416;202;37;203;14;0;203;0;27;0;0;0;0;0;0;0;0
00110;-1;benchmark_files__rand_42.qasm;311;135;37;151;18;0;151;0;27;0;0;0;0;0;0;0;0
00110;-1;benchmark_files__rand_43.qasm;555;239;37;285;15;0;285;0;27;0;0;1;0;0;0;0;0
00110;-1;benchmark_files__rand_44.qasm;58;20;37;18;23;0;18;0;27;0;0;1;0;0;0;0;0
00110;-1;benchmark_files__rand_45.qasm;148;46;37;62;15;0;62;0;27;0;0;0;0;0;0;0;0
00110;-1;benchmark_files__rand_46.qasm;717;412;37;359;18;0;359;0;27;0;0;4;0;0;0;0;0
00110;-1;benchmark_files__rand_47.qasm;450;164;37;211;16;0;211;0;27;0;0;1;0;0;0;0;0
00110;-1;benchmark_files__rand_48.qasm;102;54;37;37;19;0;37;0;27;0;0;0;0;0;0;0;0
00110;-1;benchmark_files__rand_49.qasm;280;148;37;138;14;0;138;0;27;0;0;1;0;0;0;0;0
00110;-1;benchmark_files__rand_5.qasm;840;462;37;452;18;0;452;0;27;0;0;4;0;0;0;0;0
00110;-1;benchmark_files__rand_50.qasm;559;324;37;291;18;0;291;0;27;0;0;2;0;0;0;0;0
00110;-1;benchmark_files__rand_51.qasm;107;44;37;46;18;0;46;0;27;0;0;0;0;0;0;0;0
00110;-1;benchmark_files__rand_52.qasm;731;329;37;382;15;0;382;0;27;0;0;2;0;0;0;0;0
00110;-1;benchmark_files__rand_53.qasm;620;239;37;344;14;0;344;0;27;0;0;1;0;0;0;0;0
00110;-1;benchmark_files__rand_54.qasm;78;26;37;27;19;0;27;0;27;0;0;1;0;0;0;0;0
00110;-1;benchmark_files__rand_55.qasm;218;93;37;91;18;0;91;0;27;0;0;0;0;0;0;0;0
00110;-1;benchmark_files__rand_56.qasm;669;323;37;360;18;0;360;0;27;0;0;1;0;0;0;0;0
00110;-1;benchmark_files__rand_57.qasm;215;86;37;95;15;0;95;0;27;0;0;0;0;0;0;0;0
00110;-1;benchmark_files__rand_58.qasm;145;52;37;63;18;0;63;0;27;0;0;2;0;0;0;0;0
00110;-1;benchmark_files__rand_59.qasm;87;45;37;37;19;0;37;0;27;0;0;0;0;0;0;0;0
00110;-1;benchmark_files__rand_6.qasm;357;161;37;172;18;0;172;0;27;0;0;0;0;0;0;0;0
00110;-1;benchmark_files__rand_60.qasm;171;94;37;81;18;0;81;0;27;0;0;0;0;0;0;0;0
00110;-1;benchmark_files__rand_61.qasm;855;385;37;448;18;0;448;0;27;0;0;1;0;0;0;0;0
00110;-1;benchmark_files__rand_62.qasm;413;203;37;207;18;0;207;0;27;0;0;2;0;0;0;0;0
00110;-1;benchmark_files__rand_63.qasm;389;167;37;193;18;0;193;0;27;0;0;1;0;0;0;0;0
00110;-1;benchmark_files__rand_64.qasm;723;354;37;349;18;0;349;0;27;0;0;1;0;0;0;0;0
00110;-1;benchmark_files__rand_65.qasm;78;22;37;29;21;0;29;0;27;0;0;0;0;0;0;0;0
00110;-1;benchmark_files__rand_66.qasm;154;62;37;66;18;0;66;0;27;0;0;1;0;0;0;0;0
00110;-1;benchmark_files__rand_67.qasm;619;274;37;322;18;0;322;0;27;0;0;5;0;0;0;0;0
00110;-1;benchmark_files__rand_68.qasm;564;238;37;308;18;0;308;0;27;0;0;0;0;0;0;0;0
00110;-1;benchmark_files__rand_69.qasm;167;70;37;83;18;0;83;0;27;0;0;0;0;0;0;0;0
00110;-1;benchmark_files__rand_7.qasm;864;462;37;481;18;0;481;0;27;0;0;3;0;0;0;0;0
