method;transpilation_time;file;gates_count;depth;width;nonlocal_gates;connected_components;h_gates;control_gates;u_gates;n_cubits;swap_gates;t_gates;x_gates;y_gates;z_gates;s_gates;t_depth;h_depth
00101;-1;benchmark_files__rand_83.qasm;493;241;37;234;18;0;234;0;27;0;0;1;0;0;0;0;0
00101;-1;benchmark_files__rand_84.qasm;482;203;37;253;14;0;253;0;27;0;0;1;0;0;0;0;0
00101;-1;benchmark_files__rand_85.qasm;132;61;37;57;18;0;57;0;27;0;0;0;0;0;0;0;0
00101;-1;benchmark_files__rand_86.qasm;807;413;37;439;18;0;439;0;27;0;0;1;0;0;0;0;0
00101;-1;benchmark_files__rand_87.qasm;171;74;37;77;18;0;77;0;27;0;0;0;0;0;0;0;0
00101;-1;benchmark_files__rand_88.qasm;611;296;37;333;13;0;333;0;27;0;0;0;0;0;0;0;0
00101;-1;benchmark_files__rand_89.qasm;266;138;37;132;18;0;132;0;27;0;0;2;0;0;0;0;0
00101;-1;benchmark_files__rand_9.qasm;246;143;37;122;18;0;122;0;27;0;0;1;0;0;0;0;0
00101;-1;benchmark_files__rand_90.qasm;603;297;37;332;18;0;332;0;27;0;0;1;0;0;0;0;0
00101;-1;benchmark_files__rand_91.qasm;181;64;37;87;18;0;87;0;27;0;0;1;0;0;0;0;0
00101;-1;benchmark_files__rand_92.qasm;372;200;37;201;18;0;201;0;27;0;0;1;0;0;0;0;0
00101;-1;benchmark_files__rand_93.qasm;941;529;37;541;18;0;541;0;27;0;0;2;0;0;0;0;0
00101;-1;benchmark_files__rand_94.qasm;502;242;37;258;18;0;258;0;27;0;0;8;0;0;0;0;0
00101;-1;benchmark_files__rand_95.qasm;345;159;37;180;18;0;180;0;27;0;0;1;0;0;0;0;0
00101;-1;benchmark_files__rand_96.qasm;476;251;37;252;18;0;252;0;27;0;0;2;0;0;0;0;0
00101;-1;benchmark_files__rand_97.qasm;267;103;37;126;15;0;126;0;27;0;0;0;0;0;0;0;0
00101;-1;benchmark_files__rand_98.qasm;860;469;37;480;18;0;480;0;27;0;0;3;0;0;0;0;0
00101;-1;benchmark_files__rand_99.qasm;819;393;37;441;18;0;441;0;27;0;0;2;0;0;0;0;0
00110;-1;benchmark_files__rand_0.qasm;665;320;37;356;18;0;356;0;27;0;0;3;0;0;0;0;0
00110;-1;benchmark_files__rand_1.qasm;118;54;37;41;20;0;41;0;27;0;0;0;0;0;0;0;0
00110;-1;benchmark_files__rand_10.qasm;151;79;37;66;18;0;66;0;27;0;0;1;0;0;0;0;0
00110;-1;benchmark_files__rand_100.qasm;653;327;37;365;18;0;365;0;27;0;0;0;0;0;0;0;0
00110;-1;benchmark_files__rand_101.qasm;734;474;37;384;18;0;384;0;27;0;0;2;0;0;0;0;0
00110;-1;benchmark_files__rand_102.qasm;480;232;37;256;14;0;256;0;27;0;0;1;0;0;0;0;0
00110;-1;benchmark_files__rand_103.qasm;328;134;37;151;14;0;151;0;27;0;0;0;0;0;0;0;0
00110;-1;benchmark_files__rand_104.qasm;861;441;37;460;18;0;460;0;27;0;0;0;0;0;0;0;0
00110;-1;benchmark_files__rand_105.qasm;300;124;37;146;18;0;146;0;27;0;0;0;0;0;0;0;0
00110;-1;benchmark_files__rand_106.qasm;391;162;37;218;18;0;218;0;27;0;0;1;0;0;0;0;0
00110;-1;benchmark_files__rand_107.qasm;322;161;37;167;18;0;167;0;27;0;0;0;0;0;0;0;0
00110;-1;benchmark_files__rand_108.qasm;669;359;37;345;18;0;345;0;27;0;0;2;0;0;0;0;0
00110;-1;benchmark_files__rand_109.qasm;186;102;37;75;18;0;75;0;27;0;0;1;0;0;0;0;0
00110;-1;benchmark_files__rand_11.qasm;591;292;37;310;18;0;310;0;27;0;0;1;0;0;0;0;0
00110;-1;benchmark_files__rand_110.qasm;555;271;37;302;15;0;302;0;27;0;0;0;0;0;0;0;0
00110;-1;benchmark_files__rand_111.qasm;310;150;37;149;18;0;149;0;27;0;0;2;0;0;0;0;0
00110;-1;benchmark_files__rand_112.qasm;61;22;37;20;23;0;20;0;27;0;0;0;0;0;0;0;0
00110;-1;benchmark_files__rand_113.qasm;354;140;37;181;16;0;181;0;27;0;0;1;0;0;0;0;0
00110;-1;benchmark_files__rand_114.qasm;684;322;37;355;14;0;355;0;27;0;0;1;0;0;0;0;0
00110;-1;benchmark_files__rand_115.qasm;849;400;37;475;15;0;475;0;27;0;0;2;0;0;0;0;0
00110;-1;benchmark_files__rand_116.qasm;449;232;37;214;14;0;214;0;27;0;0;0;0;0;0;0;0
00110;-1;benchmark_files__rand_117.qasm;541;301;37;292;18;0;292;0;27;0;0;1;0;0;0;0;0
00110;-1;benchmark_files__rand_118.qasm;138;49;37;64;18;0;64;0;27;0;0;2;0;0;0;0;0
00110;-1;benchmark_files__rand_119.qasm;939;487;37;546;18;0;546;0;27;0;0;1;0;0;0;0;0
00110;-1;benchmark_files__rand_12.qasm;353;173;37;180;18;0;180;0;27;0;0;1;0;0;0;0;0
00110;-1;benchmark_files__rand_120.qasm;137;46;37;50;20;0;50;0;27;0;0;0;0;0;0;0;0
00110;-1;benchmark_files__rand_121.qasm;724;349;37;379;18;0;379;0;27;0;0;1;0;0;0;0;0
00110;-1;benchmark_files__rand_122.qasm;54;22;37;20;23;0;20;0;27;0;0;0;0;0;0;0;0
00110;-1;benchmark_files__rand_123.qasm;752;392;37;398;18;0;398;0;27;0;0;1;0;0;0;0;0
00110;-1;benchmark_files__rand_124.qasm;153;76;37;77;18;0;77;0;27;0;0;0;0;0;0;0;0
00110;-1;benchmark_files__rand_125.qasm;546;304;37;307;18;0;307;0;27;0;0;1;0;0;0;0;0
00110;-1;benchmark_files__rand_126.qasm;87;29;37;30;19;0;30;0;27;0;0;1;0;0;0;0;0
00110;-1;benchmark_files__rand_127.qasm;804;422;37;419;18;0;419;0;27;0;0;1;0;0;0;0;0
00110;-1;benchmark_files__rand_128.qasm;328;171;37;159;18;0;159;0;27;0;0;1;0;0;0;0;0
00110;-1;benchmark_files__rand_129.qasm;405;182;37;198;18;0;198;0;27;0;0;1;0;0;0;0;0
00110;-1;benchmark_files__rand_13.qasm;39;22;37;12;24;0;12;0;27;0;0;0;0;0;0;0;0
00110;-1;benchmark_files__rand_130.qasm;648;301;37;332;18;0;332;0;27;0;0;1;0;0;0;0;0
00110;-1;benchmark_files__rand_131.qasm;577;339;37;316;18;0;316;0;27;0;0;1;0;0;0;0;0
00110;-1;benchmark_files__rand_132.qasm;34;20;37;9;25;0;9;0;27;0;0;0;0;0;0;0;0
00110;-1;benchmark_files__rand_133.qasm;609;306;37;305;18;0;305;0;27;0;0;2;0;0;0;0;0
00110;-1;benchmark_files__rand_134.qasm;466;238;37;246;14;0;246;0;27;0;0;1;0;0;0;0;0
00110;-1;benchmark_files__rand_135.qasm;719;337;37;384;18;0;384;0;27;0;0;3;0;0;0;0;0
00110;-1;benchmark_files__rand_136.qasm;251;127;37;132;18;0;132;0;27;0;0;0;0;0;0;0;0
00110;-1;benchmark_files__rand_137.qasm;253;97;37;114;18;0;114;0;27;0;0;0;0;0;0;0;0
00110;-1;benchmark_files__rand_138.qasm;277;141;37;142;15;0;142;0;27;0;0;1;0;0;0;0;0
00110;-1;benchmark_files__rand_139.qasm;544;290;37;287;18;0;287;0;27;0;0;1;0;0;0;0;0
00110;-1;benchmark_files__rand_14.qasm;77;26;37;19;20;0;19;0;27;0;0;1;0;0;0;0;0
00110;-1;benchmark_files__rand_140.qasm;161;82;37;64;19;0;64;0;27;0;0;0;0;0;0;0;0
00110;-1;benchmark_files__rand_141.qasm;56;22;37;22;23;0;22;0;27;0;0;0;0;0;0;0;0
00110;-1;benchmark_files__rand_142.qasm;277;103;37;131;18;0;131;0;27;0;0;1;0;0;0;0;0
00110;-1;benchmark_files__rand_143.qasm;804;411;37;430;18;0;430;0;27;0;0;2;0;0;0;0;0
00110;-1;benchmark_files__rand_144.qasm;772;420;37;408;18;0;408;0;27;0;0;3;0;0;0;0;0
00110;-1;benchmark_files__rand_145.qasm;327;158;37;166;18;0;166;0;27;0;0;1;0;0;0;0;0
00110;-1;benchmark_files__rand_146.qasm;493;234;37;256;18;0;256;0;27;0;0;4;0;0;0;0;0
00110;-1;benchmark_files__rand_147.qasm;496;270;37;266;18;0;266;0;27;0;0;1;0;0;0;0;0
00110;-1;benchmark_files__rand_148.qasm;229;75;37;100;18;0;100;0;27;0;0;0;0;0;0;0;0
00110;-1;benchmark_files__rand_149.qasm;67;23;37;21;23;0;21;0;27;0;0;0;0;0;0;0;0
00110;-1;benchmark_files__rand_15.qasm;735;423;37;401;18;0;401;0;27;0;0;2;0;0;0;0;0
00110;-1;benchmark_files__rand_150.qasm;301;179;37;154;18;0;154;0;27;0;0;1;0;0;0;0;0
00110;-1;benchmark_files__rand_151.qasm;675;314;37;356;18;0;356;0;27;0;0;0;0;0;0;0;0
00110;-1;benchmark_files__rand_152.qasm;645;310;37;334;18;0;334;0;27;0;0;0;0;0;0;0;0
00110;-1;benchmark_files__rand_153.qasm;261;110;37;113;18;0;113;0;27;0;0;0;0;0;0;0;0
00110;-1;benchmark_files__rand_154.qasm;553;286;37;290;18;0;290;0;27;0;0;1;0;0;0;0;0
00110;-1;benchmark_files__rand_155.qasm;261;114;37;130;18;0;130;0;27;0;0;0;0;0;0;0;0
00110;-1;benchmark_files__rand_156.qasm;324;162;37;179;18;0;179;0;27;0;0;1;0;0;0;0;0
00110;-1;benchmark_files__rand_157.qasm;605;323;37;337;14;0;337;0;27;0;0;3;0;0;0;0;0
00110;-1;benchmark_files__rand_158.qasm;757;407;37;396;18;0;396;0;27;0;0;3;0;0;0;0;0
00110;-1;benchmark_files__rand_159.qasm;175;67;37;95;14;0;95;0;27;0;0;0;0;0;0;0;0
00110;-1;benchmark_files__rand_16.qasm;596;240;37;324;16;0;324;0;27;0;0;2;0;0;0;0;0
00110;-1;benchmark_files__rand_160.qasm;541;303;37;279;18;0;279;0;27;0;0;0;0;0;0;0;0
00110;-1;benchmark_files__rand_161.qasm;642;301;37;329;18;0;329;0;27;0;0;6;0;0;0;0;0
00110;-1;benchmark_files__rand_162.qasm;513;256;37;272;18;0;272;0;27;0;0;1;0;0;0;0;0
00110;-1;benchmark_files__rand_163.qasm;256;143;37;113;18;0;113;0;27;0;0;1;0;0;0;0;0
00110;-1;benchmark_files__rand_164.qasm;393;162;37;198;18;0;198;0;27;0;0;1;0;0;0;0;0
00110;-1;benchmark_files__rand_165.qasm;239;122;37;128;18;0;128;0;27;0;0;0;0;0;0;0;0
00110;-1;benchmark_files__rand_166.qasm;685;355;37;388;18;0;388;0;27;0;0;2;0;0;0;0;0
00110;-1;benchmark_files__rand_167.qasm;776;370;37;404;18;0;404;0;27;0;0;4;0;0;0;0;0
00110;-1;benchmark_files__rand_168.qasm;248;116;37;118;18;0;118;0;27;0;0;0;0;0;0;0;0
00110;-1;benchmark_files__rand_169.qasm;554;250;37;283;14;0;283;0;27;0;0;3;0;0;0;0;0
00110;-1;benchmark_files__rand_17.qasm;235;112;37;108;19;0;108;0;27;0;0;0;0;0;0;0;0
00110;-1;benchmark_files__rand_170.qasm;476;265;37;255;18;0;255;0;27;0;0;1;0;0;0;0;0
00110;-1;benchmark_files__rand_171.qasm;31;20;37;9;25;0;9;0;27;0;0;0;0;0;0;0;0
00110;-1;benchmark_files__rand_172.qasm;208;79;37;98;18;0;98;0;27;0;0;0;0;0;0;0;0
00110;-1;benchmark_files__rand_173.qasm;420;217;37;224;18;0;224;0;27;0;0;0;0;0;0;0;0
00110;-1;benchmark_files__rand_174.qasm;511;273;37;272;18;0;272;0;27;0;0;2;0;0;0;0;0
00110;-1;benchmark_files__rand_175.qasm;160;82;37;70;18;0;70;0;27;0;0;0;0;0;0;0;0
00110;-1;benchmark_files__rand_176.qasm;226;88;37;97;18;0;97;0;27;0;0;1;0;0;0;0;0
00110;-1;benchmark_files__rand_177.qasm;729;360;37;389;13;0;389;0;27;0;0;1;0;0;0;0;0
00110;-1;benchmark_files__rand_178.qasm;906;442;37;497;18;0;497;0;27;0;0;1;0;0;0;0;0
00110;-1;benchmark_files__rand_179.qasm;707;323;37;400;18;0;400;0;27;0;0;0;0;0;0;0;0
00110;-1;benchmark_files__rand_18.qasm;800;389;37;421;18;0;421;0;27;0;0;2;0;0;0;0;0
00110;-1;benchmark_files__rand_180.qasm;251;108;37;128;18;0;128;0;27;0;0;0;0;0;0;0;0
00110;-1;benchmark_files__rand_181.qasm;774;383;37;402;18;0;402;0;27;0;0;0;0;0;0;0;0
00110;-1;benchmark_files__rand_182.qasm;669;315;37;323;18;0;323;0;27;0;0;0;0;0;0;0;0
00110;-1;benchmark_files__rand_183.qasm;320;122;37;156;18;0;156;0;27;0;0;1;0;0;0;0;0
00110;-1;benchmark_files__rand_184.qasm;731;333;37;385;18;0;385;0;27;0;0;1;0;0;0;0;0
00110;-1;benchmark_files__rand_185.qasm;417;197;37;224;18;0;224;0;27;0;0;0;0;0;0;0;0
00110;-1;benchmark_files__rand_186.qasm;368;182;37;176;18;0;176;0;27;0;0;4;0;0;0;0;0
00110;-1;benchmark_files__rand_187.qasm;738;365;37;418;18;0;418;0;27;0;0;3;0;0;0;0;0
00110;-1;benchmark_files__rand_188.qasm;858;433;37;469;18;0;469;0;27;0;0;1;0;0;0;0;0
00110;-1;benchmark_files__rand_189.qasm;414;166;37;212;15;0;212;0;27;0;0;1;0;0;0;0;0
00110;-1;benchmark_files__rand_19.qasm;750;426;37;404;18;0;404;0;27;0;0;0;0;0;0;0;0
00110;-1;benchmark_files__rand_190.qasm;212;113;37;106;18;0;106;0;27;0;0;0;0;0;0;0;0
00110;-1;benchmark_files__rand_191.qasm;778;387;37;403;18;0;403;0;27;0;0;1;0;0;0;0;0
00110;-1;benchmark_files__rand_192.qasm;663;300;37;351;18;0;351;0;27;0;0;1;0;0;0;0;0
00110;-1;benchmark_files__rand_193.qasm;226;95;37;107;18;0;107;0;27;0;0;1;0;0;0;0;0
00110;-1;benchmark_files__rand_194.qasm;142;71;37;65;18;0;65;0;27;0;0;2;0;0;0;0;0
00110;-1;benchmark_files__rand_195.qasm;44;22;37;12;24;0;12;0;27;0;0;0;0;0;0;0;0
00110;-1;benchmark_files__rand_196.qasm;138;59;37;61;18;0;61;0;27;0;0;0;0;0;0;0;0
00110;-1;benchmark_files__rand_197.qasm;842;461;37;443;18;0;443;0;27;0;0;3;0;0;0;0;0
00110;-1;benchmark_files__rand_198.qasm;43;20;37;11;23;0;11;0;27;0;0;0;0;0;0;0;0
00110;-1;benchmark_files__rand_199.qasm;471;214;37;250;14;0;250;0;27;0;0;0;0;0;0;0;0
00110;-1;benchmark_files__rand_2.qasm;291;127;37;128;18;0;128;0;27;0;0;1;0;0;0;0;0
00110;-1;benchmark_files__rand_20.qasm;317;156;37;168;18;0;168;0;27;0;0;1;0;0;0;0;0
00110;-1;benchmark_files__rand_21.qasm;76;41;37;26;20;0;26;0;27;0;0;0;0;0;0;0;0
00110;-1;benchmark_files__rand_22.qasm;385;180;37;160;18;0;160;0;27;0;0;2;0;0;0;0;0
00110;-1;benchmark_files__rand_23.qasm;542;244;37;300;14;0;300;0;27;0;0;3;0;0;0;0;0
00110;-1;benchmark_files__rand_24.qasm;663;328;37;351;18;0;351;0;27;0;0;2;0;0;0;0;0
00110;-1;benchmark_files__rand_25.qasm;571;248;37;299;18;0;299;0;27;0;0;1;0;0;0;0;0
00110;-1;benchmark_files__rand_26.qasm;549;252;37;287;18;0;287;0;27;0;0;1;0;0;0;0;0
00110;-1;benchmark_files__rand_27.qasm;193;91;37;106;18;0;106;0;27;0;0;0;0;0;0;0;0
00110;-1;benchmark_files__rand_28.qasm;237;100;37;116;18;0;116;0;27;0;0;0;0;0;0;0;0
00110;-1;benchmark_files__rand_29.qasm;590;311;37;294;18;0;294;0;27;0;0;1;0;0;0;0;0
00110;-1;benchmark_files__rand_3.qasm;578;210;37;297;16;0;297;0;27;0;0;2;0;0;0;0;0
00110;-1;benchmark_files__rand_30.qasm;284;116;37;140;18;0;140;0;27;0;0;0;0;0;0;0;0
00110;-1;benchmark_files__rand_31.qasm;840;390;37;466;18;0;466;0;27;0;0;2;0;0;0;0;0
00110;-1;benchmark_files__rand_32.qasm;145;59;37;61;18;0;61;0;27;0;0;0;0;0;0;0;0
00110;-1;benchmark_files__rand_33.qasm;596;308;37;317;18;0;317;0;27;0;0;2;0;0;0;0;0
00110;-1;benchmark_files__rand_34.qasm;426;167;37;232;16;0;232;0;27;0;0;0;0;0;0;0;0
00110;-1;benchmark_files__rand_35.qasm;680;327;37;362;18;0;362;0;27;0;0;3;0;0;0;0;0
00110;-1;benchmark_files__rand_36.qasm;168;52;37;73;18;0;73;0;27;0;0;0;0;0;0;0;0
00110;-1;benchmark_files__rand_37.qasm;258;121;37;126;18;0;126;0;27;0;0;3;0;0;0;0;0
00110;-1;benchmark_files__rand_38.qasm;66;22;37;22;23;0;22;0;27;0;0;0;0;0;0;0;0
00110;-1;benchmark_files__rand_39.qasm;529;246;37;261;18;0;261;0;27;0;0;2;0;0;0;0;0
00110;-1;benchmark_files__rand_4.qasm;606;327;37;342;18;0;342;0;27;0;0;0;0;0;0;0;0
00110;-1;benchmark_files__rand_40.qasm;637;289;37;349;18;0;349;0;27;0;0;1;0;0;0;0;0
00110;-1;benchmark_files__rand_41.qasm;414;201;37;201;14;0;201;0;27;0;0;0;0;0;0;0;0
00110;-1;benchmark_files__rand_42.qasm;311;135;37;151;18;0;151;0;27;0;0;0;0;0;0;0;0
00110;-1;benchmark_files__rand_43.qasm;553;265;37;282;15;0;282;0;27;0;0;1;0;0;0;0;0
00110;-1;benchmark_files__rand_44.qasm;58;20;37;18;23;0;18;0;27;0;0;1;0;0;0;0;0
00110;-1;benchmark_files__rand_45.qasm;149;58;37;62;18;0;62;0;27;0;0;0;0;0;0;0;0
00110;-1;benchmark_files__rand_46.qasm;691;331;37;334;15;0;334;0;27;0;0;4;0;0;0;0;0
00110;-1;benchmark_files__rand_47.qasm;440;197;37;201;18;0;201;0;27;0;0;1;0;0;0;0;0
00110;-1;benchmark_files__rand_48.qasm;104;39;37;37;19;0;37;0;27;0;0;0;0;0;0;0;0
00110;-1;benchmark_files__rand_49.qasm;271;146;37;129;18;0;129;0;27;0;0;1;0;0;0;0;0
00110;-1;benchmark_files__rand_5.qasm;841;432;37;453;18;0;453;0;27;0;0;4;0;0;0;0;0
00110;-1;benchmark_files__rand_50.qasm;564;309;37;298;18;0;298;0;27;0;0;2;0;0;0;0;0
00110;-1;benchmark_files__rand_51.qasm;103;48;37;43;18;0;43;0;27;0;0;0;0;0;0;0;0
00110;-1;benchmark_files__rand_52.qasm;731;399;37;383;18;0;383;0;27;0;0;2;0;0;0;0;0
00110;-1;benchmark_files__rand_53.qasm;625;307;37;348;18;0;348;0;27;0;0;1;0;0;0;0;0
00110;-1;benchmark_files__rand_54.qasm;75;24;37;24;19;0;24;0;27;0;0;1;0;0;0;0;0
00110;-1;benchmark_files__rand_55.qasm;231;91;37;101;15;0;101;0;27;0;0;0;0;0;0;0;0
00110;-1;benchmark_files__rand_56.qasm;672;314;37;366;14;0;366;0;27;0;0;1;0;0;0;0;0
00110;-1;benchmark_files__rand_57.qasm;218;98;37;99;18;0;99;0;27;0;0;0;0;0;0;0;0
00110;-1;benchmark_files__rand_58.qasm;149;50;37;68;18;0;68;0;27;0;0;2;0;0;0;0;0
00110;-1;benchmark_files__rand_59.qasm;82;41;37;34;19;0;34;0;27;0;0;0;0;0;0;0;0
00110;-1;benchmark_files__rand_6.qasm;351;183;37;166;18;0;166;0;27;0;0;0;0;0;0;0;0
00110;-1;benchmark_files__rand_60.qasm;176;91;37;86;18;0;86;0;27;0;0;0;0;0;0;0;0
00110;-1;benchmark_files__rand_61.qasm;846;385;37;441;18;0;441;0;27;0;0;1;0;0;0;0;0
00110;-1;benchmark_files__rand_62.qasm;416;182;37;209;18;0;209;0;27;0;0;2;0;0;0;0;0
00110;-1;benchmark_files__rand_63.qasm;368;182;37;171;18;0;171;0;27;0;0;1;0;0;0;0;0
00110;-1;benchmark_files__rand_64.qasm;724;371;37;351;18;0;351;0;27;0;0;1;0;0;0;0;0
00110;-1;benchmark_files__rand_65.qasm;78;22;37;29;21;0;29;0;27;0;0;0;0;0;0;0;0
00110;-1;benchmark_files__rand_66.qasm;153;61;37;66;18;0;66;0;27;0;0;1;0;0;0;0;0
00110;-1;benchmark_files__rand_67.qasm;615;331;37;316;18;0;316;0;27;0;0;5;0;0;0;0;0
00110;-1;benchmark_files__rand_68.qasm;560;315;37;304;18;0;304;0;27;0;0;0;0;0;0;0;0
00110;-1;benchmark_files__rand_69.qasm;155;84;37;72;19;0;72;0;27;0;0;0;0;0;0;0;0
00110;-1;benchmark_files__rand_7.qasm;851;455;37;467;18;0;467;0;27;0;0;3;0;0;0;0;0
00110;-1;benchmark_files__rand_70.qasm;744;377;37;391;18;0;391;0;27;0;0;1;0;0;0;0;0
00110;-1;benchmark_files__rand_71.qasm;46;22;37;11;25;0;11;0;27;0;0;0;0;0;0;0;0
00110;-1;benchmark_files__rand_72.qasm;202;96;37;82;18;0;82;0;27;0;0;1;0;0;0;0;0
00110;-1;benchmark_files__rand_73.qasm;167;68;37;58;19;0;58;0;27;0;0;0;0;0;0;0;0
00110;-1;benchmark_files__rand_74.qasm;528;292;37;277;18;0;277;0;27;0;0;1;0;0;0;0;0
00110;-1;benchmark_files__rand_75.qasm;86;38;37;25;21;0;25;0;27;0;0;1;0;0;0;0;0
00110;-1;benchmark_files__rand_76.qasm;640;297;37;314;18;0;314;0;27;0;0;3;0;0;0;0;0
00110;-1;benchmark_files__rand_77.qasm;538;279;37;283;18;0;283;0;27;0;0;3;0;0;0;0;0
00110;-1;benchmark_files__rand_78.qasm;235;110;37;108;15;0;108;0;27;0;0;1;0;0;0;0;0
00110;-1;benchmark_files__rand_79.qasm;171;70;37;73;18;0;73;0;27;0;0;0;0;0;0;0;0
00110;-1;benchmark_files__rand_8.qasm;55;22;37;21;22;0;21;0;27;0;0;0;0;0;0;0;0
00110;-1;benchmark_files__rand_80.qasm;330;156;37;163;18;0;163;0;27;0;0;2;0;0;0;0;0
00110;-1;benchmark_files__rand_81.qasm;198;86;37;84;18;0;84;0;27;0;0;0;0;0;0;0;0
00110;-1;benchmark_files__rand_82.qasm;98;36;37;32;20;0;32;0;27;0;0;2;0;0;0;0;0
00110;-1;benchmark_files__rand_83.qasm;527;273;37;261;18;0;261;0;27;0;0;1;0;0;0;0;0
00110;-1;benchmark_files__rand_84.qasm;492;185;37;257;16;0;257;0;27;0;0;1;0;0;0;0;0
00110;-1;benchmark_files__rand_85.qasm;139;50;37;59;18;0;59;0;27;0;0;0;0;0;0;0;0
00110;-1;benchmark_files__rand_86.qasm;804;375;37;427;14;0;427;0;27;0;0;1;0;0;0;0;0
00110;-1;benchmark_files__rand_87.qasm;189;80;37;86;18;0;86;0;27;0;0;0;0;0;0;0;0
00110;-1;benchmark_files__rand_88.qasm;624;265;37;345;18;0;345;0;27;0;0;0;0;0;0;0;0
00110;-1;benchmark_files__rand_89.qasm;288;142;37;145;18;0;145;0;27;0;0;1;0;0;0;0;0
00110;-1;benchmark_files__rand_9.qasm;261;123;37;127;18;0;127;0;27;0;0;1;0;0;0;0;0
00110;-1;benchmark_files__rand_90.qasm;622;298;37;340;18;0;340;0;27;0;0;1;0;0;0;0;0
00110;-1;benchmark_files__rand_91.qasm;208;89;37;104;15;0;104;0;27;0;0;1;0;0;0;0;0
00110;-1;benchmark_files__rand_92.qasm;401;223;37;219;18;0;219;0;27;0;0;1;0;0;0;0;0
00110;-1;benchmark_files__rand_93.qasm;950;489;37;537;18;0;537;0;27;0;0;2;0;0;0;0;0
00110;-1;benchmark_files__rand_94.qasm;525;275;37;282;18;0;282;0;27;0;0;2;0;0;0;0;0
00110;-1;benchmark_files__rand_95.qasm;364;158;37;193;15;0;193;0;27;0;0;1;0;0;0;0;0
00110;-1;benchmark_files__rand_96.qasm;474;260;37;251;18;0;251;0;27;0;0;2;0;0;0;0;0
00110;-1;benchmark_files__rand_97.qasm;290;150;37;143;18;0;143;0;27;0;0;0;0;0;0;0;0
00110;-1;benchmark_files__rand_98.qasm;858;509;37;469;18;0;469;0;27;0;0;3;0;0;0;0;0
00110;-1;benchmark_files__rand_99.qasm;821;447;37;447;18;0;447;0;27;0;0;2;0;0;0;0;0
00111;-1;benchmark_files__rand_0.qasm;637;360;37;330;18;0;330;0;27;0;0;3;0;0;0;0;0
00111;-1;benchmark_files__rand_1.qasm;100;47;37;32;20;0;32;0;27;0;0;0;0;0;0;0;0
00111;-1;benchmark_files__rand_10.qasm;129;46;37;53;18;0;53;0;27;0;0;1;0;0;0;0;0
00111;-1;benchmark_files__rand_100.qasm;627;322;37;347;18;0;347;0;27;0;0;0;0;0;0;0;0
00111;-1;benchmark_files__rand_101.qasm;726;386;37;386;18;0;386;0;27;0;0;2;0;0;0;0;0
00111;-1;benchmark_files__rand_102.qasm;462;211;37;242;18;0;242;0;27;0;0;1;0;0;0;0;0
00111;-1;benchmark_files__rand_103.qasm;324;136;37;152;18;0;152;0;27;0;0;0;0;0;0;0;0
00111;-1;benchmark_files__rand_104.qasm;827;421;37;435;18;0;435;0;27;0;0;0;0;0;0;0;0
00111;-1;benchmark_files__rand_105.qasm;265;112;37;122;18;0;122;0;27;0;0;0;0;0;0;0;0
00111;-1;benchmark_files__rand_106.qasm;374;174;37;203;18;0;203;0;27;0;0;1;0;0;0;0;0
00111;-1;benchmark_files__rand_107.qasm;314;144;37;167;15;0;167;0;27;0;0;0;0;0;0;0;0
00111;-1;benchmark_files__rand_108.qasm;645;327;37;330;18;0;330;0;27;0;0;2;0;0;0;0;0
00111;-1;benchmark_files__rand_109.qasm;156;79;37;55;19;0;55;0;27;0;0;1;0;0;0;0;0
00111;-1;benchmark_files__rand_11.qasm;566;285;37;295;18;0;295;0;27;0;0;1;0;0;0;0;0
00111;-1;benchmark_files__rand_110.qasm;537;287;37;289;18;0;289;0;27;0;0;0;0;0;0;0;0
00111;-1;benchmark_files__rand_111.qasm;287;132;37;134;18;0;134;0;27;0;0;2;0;0;0;0;0
00111;-1;benchmark_files__rand_112.qasm;42;12;37;9;23;0;9;0;27;0;0;0;0;0;0;0;0
00111;-1;benchmark_files__rand_113.qasm;328;167;37;168;18;0;168;0;27;0;0;1;0;0;0;0;0
00111;-1;benchmark_files__rand_114.qasm;673;300;37;351;18;0;351;0;27;0;0;3;0;0;0;0;0
00111;-1;benchmark_files__rand_115.qasm;814;429;37;451;18;0;451;0;27;0;0;2;0;0;0;0;0
00111;-1;benchmark_files__rand_116.qasm;429;232;37;202;18;0;202;0;27;0;0;0;0;0;0;0;0
00111;-1;benchmark_files__rand_117.qasm;533;287;37;284;18;0;284;0;27;0;0;1;0;0;0;0;0
00111;-1;benchmark_files__rand_118.qasm;118;53;37;50;18;0;50;0;27;0;0;5;0;0;0;0;0
00111;-1;benchmark_files__rand_119.qasm;932;496;37;545;18;0;545;0;27;0;0;1;0;0;0;0;0
00111;-1;benchmark_files__rand_12.qasm;315;143;37;156;18;0;156;0;27;0;0;1;0;0;0;0;0
00111;-1;benchmark_files__rand_120.qasm;118;37;37;39;20;0;39;0;27;0;0;0;0;0;0;0;0
00111;-1;benchmark_files__rand_121.qasm;701;385;37;361;18;0;361;0;27;0;0;1;0;0;0;0;0
00111;-1;benchmark_files__rand_122.qasm;35;12;37;9;23;0;9;0;27;0;0;0;0;0;0;0;0
00111;-1;benchmark_files__rand_123.qasm;728;389;37;383;18;0;383;0;27;0;0;1;0;0;0;0;0
00111;-1;benchmark_files__rand_124.qasm;135;52;37;67;18;0;67;0;27;0;0;0;0;0;0;0;0
