method;transpilation_time;file;gates_count;depth;width;nonlocal_gates;connected_components;h_gates;control_gates;u_gates;n_cubits;swap_gates;t_gates;x_gates;y_gates;z_gates;s_gates;t_depth;h_depth
01000;-1;benchmark_files__rand_132.qasm;34;20;37;9;25;0;9;0;27;0;0;0;0;0;0;0;0
01000;-1;benchmark_files__rand_133.qasm;601;302;37;315;18;0;315;0;27;0;0;3;0;0;0;0;0
01000;-1;benchmark_files__rand_134.qasm;457;231;37;243;18;0;243;0;27;0;0;1;0;0;0;0;0
01000;-1;benchmark_files__rand_135.qasm;719;284;37;397;16;0;397;0;27;0;0;3;0;0;0;0;0
01000;-1;benchmark_files__rand_136.qasm;255;129;37;132;18;0;132;0;27;0;0;0;0;0;0;0;0
01000;-1;benchmark_files__rand_137.qasm;270;132;37;126;18;0;126;0;27;0;0;0;0;0;0;0;0
01000;-1;benchmark_files__rand_138.qasm;274;113;37;145;18;0;145;0;27;0;0;0;0;0;0;0;0
01000;-1;benchmark_files__rand_139.qasm;522;235;37;264;14;0;264;0;27;0;0;4;0;0;0;0;0
01000;-1;benchmark_files__rand_14.qasm;74;26;37;19;20;0;19;0;27;0;0;1;0;0;0;0;0
01000;-1;benchmark_files__rand_140.qasm;161;88;37;67;19;0;67;0;27;0;0;0;0;0;0;0;0
01000;-1;benchmark_files__rand_141.qasm;56;22;37;22;23;0;22;0;27;0;0;0;0;0;0;0;0
01000;-1;benchmark_files__rand_142.qasm;279;101;37;135;18;0;135;0;27;0;0;1;0;0;0;0;0
01000;-1;benchmark_files__rand_143.qasm;787;408;37;434;18;0;434;0;27;0;0;1;0;0;0;0;0
01000;-1;benchmark_files__rand_144.qasm;747;405;37;396;18;0;396;0;27;0;0;3;0;0;0;0;0
01000;-1;benchmark_files__rand_145.qasm;327;153;37;170;18;0;170;0;27;0;0;0;0;0;0;0;0
01000;-1;benchmark_files__rand_146.qasm;464;240;37;249;18;0;249;0;27;0;0;4;0;0;0;0;0
01000;-1;benchmark_files__rand_147.qasm;512;282;37;272;18;0;272;0;27;0;0;1;0;0;0;0;0
01000;-1;benchmark_files__rand_148.qasm;223;70;37;103;16;0;103;0;27;0;0;1;0;0;0;0;0
01000;-1;benchmark_files__rand_149.qasm;63;24;37;21;23;0;21;0;27;0;0;1;0;0;0;0;0
01000;-1;benchmark_files__rand_15.qasm;727;329;37;392;18;0;392;0;27;0;0;2;0;0;0;0;0
01000;-1;benchmark_files__rand_150.qasm;302;178;37;151;18;0;151;0;27;0;0;1;0;0;0;0;0
01000;-1;benchmark_files__rand_151.qasm;656;336;37;367;18;0;367;0;27;0;0;3;0;0;0;0;0
01000;-1;benchmark_files__rand_152.qasm;637;323;37;345;18;0;345;0;27;0;0;1;0;0;0;0;0
01000;-1;benchmark_files__rand_153.qasm;258;108;37;118;18;0;118;0;27;0;0;2;0;0;0;0;0
01000;-1;benchmark_files__rand_154.qasm;556;305;37;293;18;0;293;0;27;0;0;0;0;0;0;0;0
01000;-1;benchmark_files__rand_155.qasm;258;121;37;130;18;0;130;0;27;0;0;0;0;0;0;0;0
01000;-1;benchmark_files__rand_156.qasm;323;145;37;176;18;0;176;0;27;0;0;1;0;0;0;0;0
01000;-1;benchmark_files__rand_157.qasm;606;339;37;354;18;0;354;0;27;0;0;5;0;0;0;0;0
01000;-1;benchmark_files__rand_158.qasm;757;442;37;418;18;0;418;0;27;0;0;3;0;0;0;0;0
01000;-1;benchmark_files__rand_159.qasm;179;77;37;95;18;0;95;0;27;0;0;0;0;0;0;0;0
01000;-1;benchmark_files__rand_16.qasm;593;325;37;324;18;0;324;0;27;0;0;2;0;0;0;0;0
01000;-1;benchmark_files__rand_160.qasm;544;269;37;291;18;0;291;0;27;0;0;1;0;0;0;0;0
01000;-1;benchmark_files__rand_161.qasm;639;323;37;345;18;0;345;0;27;0;0;3;0;0;0;0;0
01000;-1;benchmark_files__rand_162.qasm;489;215;37;270;14;0;270;0;27;0;0;2;0;0;0;0;0
01000;-1;benchmark_files__rand_163.qasm;244;120;37;112;18;0;112;0;27;0;0;0;0;0;0;0;0
01000;-1;benchmark_files__rand_164.qasm;387;163;37;202;18;0;202;0;27;0;0;0;0;0;0;0;0
01000;-1;benchmark_files__rand_165.qasm;242;125;37;128;18;0;128;0;27;0;0;1;0;0;0;0;0
01000;-1;benchmark_files__rand_166.qasm;687;363;37;403;18;0;403;0;27;0;0;5;0;0;0;0;0
01000;-1;benchmark_files__rand_167.qasm;745;381;37;398;18;0;398;0;27;0;0;3;0;0;0;0;0
01000;-1;benchmark_files__rand_168.qasm;254;104;37;117;18;0;117;0;27;0;0;0;0;0;0;0;0
01000;-1;benchmark_files__rand_169.qasm;541;277;37;287;18;0;287;0;27;0;0;3;0;0;0;0;0
01000;-1;benchmark_files__rand_17.qasm;222;110;37;108;19;0;108;0;27;0;0;4;0;0;0;0;0
01000;-1;benchmark_files__rand_170.qasm;478;266;37;264;18;0;264;0;27;0;0;1;0;0;0;0;0
01000;-1;benchmark_files__rand_171.qasm;31;20;37;9;25;0;9;0;27;0;0;0;0;0;0;0;0
01000;-1;benchmark_files__rand_172.qasm;204;67;37;102;18;0;102;0;27;0;0;0;0;0;0;0;0
01000;-1;benchmark_files__rand_173.qasm;428;203;37;234;18;0;234;0;27;0;0;0;0;0;0;0;0
01000;-1;benchmark_files__rand_174.qasm;515;262;37;277;14;0;277;0;27;0;0;2;0;0;0;0;0
01000;-1;benchmark_files__rand_175.qasm;147;59;37;67;14;0;67;0;27;0;0;0;0;0;0;0;0
01000;-1;benchmark_files__rand_176.qasm;225;96;37;104;18;0;104;0;27;0;0;3;0;0;0;0;0
01000;-1;benchmark_files__rand_177.qasm;732;384;37;403;18;0;403;0;27;0;0;2;0;0;0;0;0
01000;-1;benchmark_files__rand_178.qasm;919;434;37;512;14;0;512;0;27;0;0;2;0;0;0;0;0
01000;-1;benchmark_files__rand_179.qasm;722;304;37;409;18;0;409;0;27;0;0;0;0;0;0;0;0
01000;-1;benchmark_files__rand_18.qasm;795;432;37;446;14;0;446;0;27;0;0;4;0;0;0;0;0
01000;-1;benchmark_files__rand_180.qasm;240;143;37;124;18;0;124;0;27;0;0;0;0;0;0;0;0
01000;-1;benchmark_files__rand_181.qasm;768;378;37;413;18;0;413;0;27;0;0;1;0;0;0;0;0
01000;-1;benchmark_files__rand_182.qasm;669;341;37;335;18;0;335;0;27;0;0;2;0;0;0;0;0
01000;-1;benchmark_files__rand_183.qasm;318;118;37;158;18;0;158;0;27;0;0;1;0;0;0;0;0
01000;-1;benchmark_files__rand_184.qasm;721;371;37;386;18;0;386;0;27;0;0;1;0;0;0;0;0
01000;-1;benchmark_files__rand_185.qasm;402;206;37;213;18;0;213;0;27;0;0;0;0;0;0;0;0
01000;-1;benchmark_files__rand_186.qasm;371;183;37;182;18;0;182;0;27;0;0;3;0;0;0;0;0
01000;-1;benchmark_files__rand_187.qasm;733;292;37;425;15;0;425;0;27;0;0;5;0;0;0;0;0
01000;-1;benchmark_files__rand_188.qasm;887;438;37;507;18;0;507;0;27;0;0;2;0;0;0;0;0
01000;-1;benchmark_files__rand_189.qasm;413;190;37;226;18;0;226;0;27;0;0;3;0;0;0;0;0
01000;-1;benchmark_files__rand_19.qasm;731;333;37;408;18;0;408;0;27;0;0;1;0;0;0;0;0
01000;-1;benchmark_files__rand_190.qasm;214;98;37;106;15;0;106;0;27;0;0;0;0;0;0;0;0
01000;-1;benchmark_files__rand_191.qasm;775;383;37;412;18;0;412;0;27;0;0;1;0;0;0;0;0
01000;-1;benchmark_files__rand_192.qasm;644;314;37;350;18;0;350;0;27;0;0;1;0;0;0;0;0
01000;-1;benchmark_files__rand_193.qasm;218;107;37;104;15;0;104;0;27;0;0;1;0;0;0;0;0
01000;-1;benchmark_files__rand_194.qasm;142;71;37;65;18;0;65;0;27;0;0;2;0;0;0;0;0
01000;-1;benchmark_files__rand_195.qasm;43;22;37;12;24;0;12;0;27;0;0;0;0;0;0;0;0
01000;-1;benchmark_files__rand_196.qasm;131;60;37;60;18;0;60;0;27;0;0;1;0;0;0;0;0
01000;-1;benchmark_files__rand_197.qasm;835;486;37;453;18;0;453;0;27;0;0;2;0;0;0;0;0
01000;-1;benchmark_files__rand_198.qasm;43;20;37;11;23;0;11;0;27;0;0;0;0;0;0;0;0
01000;-1;benchmark_files__rand_199.qasm;425;239;37;229;18;0;229;0;27;0;0;2;0;0;0;0;0
01000;-1;benchmark_files__rand_2.qasm;274;121;37;128;18;0;128;0;27;0;0;1;0;0;0;0;0
01000;-1;benchmark_files__rand_20.qasm;329;143;37;174;18;0;174;0;27;0;0;1;0;0;0;0;0
01000;-1;benchmark_files__rand_21.qasm;79;45;37;29;20;0;29;0;27;0;0;0;0;0;0;0;0
01000;-1;benchmark_files__rand_22.qasm;353;163;37;154;18;0;154;0;27;0;0;1;0;0;0;0;0
01000;-1;benchmark_files__rand_23.qasm;546;268;37;317;18;0;317;0;27;0;0;2;0;0;0;0;0
01000;-1;benchmark_files__rand_24.qasm;655;312;37;356;14;0;356;0;27;0;0;0;0;0;0;0;0
01000;-1;benchmark_files__rand_25.qasm;545;253;37;284;18;0;284;0;27;0;0;2;0;0;0;0;0
01000;-1;benchmark_files__rand_26.qasm;540;246;37;289;18;0;289;0;27;0;0;0;0;0;0;0;0
01000;-1;benchmark_files__rand_27.qasm;191;83;37;100;18;0;100;0;27;0;0;0;0;0;0;0;0
01000;-1;benchmark_files__rand_28.qasm;232;92;37;116;18;0;116;0;27;0;0;0;0;0;0;0;0
01000;-1;benchmark_files__rand_29.qasm;585;276;37;296;18;0;296;0;27;0;0;2;0;0;0;0;0
01000;-1;benchmark_files__rand_3.qasm;570;212;37;299;16;0;299;0;27;0;0;2;0;0;0;0;0
01000;-1;benchmark_files__rand_30.qasm;287;118;37;144;18;0;144;0;27;0;0;0;0;0;0;0;0
01000;-1;benchmark_files__rand_31.qasm;852;368;37;487;16;0;487;0;27;0;0;2;0;0;0;0;0
01000;-1;benchmark_files__rand_32.qasm;143;60;37;61;17;0;61;0;27;0;0;0;0;0;0;0;0
01000;-1;benchmark_files__rand_33.qasm;579;291;37;324;18;0;324;0;27;0;0;1;0;0;0;0;0
01000;-1;benchmark_files__rand_34.qasm;430;210;37;232;18;0;232;0;27;0;0;0;0;0;0;0;0
01000;-1;benchmark_files__rand_35.qasm;660;369;37;360;18;0;360;0;27;0;0;2;0;0;0;0;0
01000;-1;benchmark_files__rand_36.qasm;162;46;37;70;14;0;70;0;27;0;0;0;0;0;0;0;0
01000;-1;benchmark_files__rand_37.qasm;262;119;37;131;18;0;131;0;27;0;0;4;0;0;0;0;0
01000;-1;benchmark_files__rand_38.qasm;63;22;37;22;23;0;22;0;27;0;0;1;0;0;0;0;0
01000;-1;benchmark_files__rand_39.qasm;556;218;37;296;15;0;296;0;27;0;0;1;0;0;0;0;0
01000;-1;benchmark_files__rand_4.qasm;609;282;37;341;18;0;341;0;27;0;0;0;0;0;0;0;0
01000;-1;benchmark_files__rand_40.qasm;645;328;37;364;18;0;364;0;27;0;0;2;0;0;0;0;0
01000;-1;benchmark_files__rand_41.qasm;417;158;37;208;16;0;208;0;27;0;0;0;0;0;0;0;0
01000;-1;benchmark_files__rand_42.qasm;316;138;37;153;18;0;153;0;27;0;0;0;0;0;0;0;0
01000;-1;benchmark_files__rand_43.qasm;540;266;37;290;15;0;290;0;27;0;0;3;0;0;0;0;0
01000;-1;benchmark_files__rand_44.qasm;57;20;37;18;23;0;18;0;27;0;0;1;0;0;0;0;0
01000;-1;benchmark_files__rand_45.qasm;144;64;37;62;18;0;62;0;27;0;0;2;0;0;0;0;0
01000;-1;benchmark_files__rand_46.qasm;673;341;37;352;18;0;352;0;27;0;0;3;0;0;0;0;0
01000;-1;benchmark_files__rand_47.qasm;426;200;37;201;18;0;201;0;27;0;0;1;0;0;0;0;0
01000;-1;benchmark_files__rand_48.qasm;100;39;37;37;19;0;37;0;27;0;0;0;0;0;0;0;0
01000;-1;benchmark_files__rand_49.qasm;283;167;37;146;18;0;146;0;27;0;0;0;0;0;0;0;0
01000;-1;benchmark_files__rand_5.qasm;821;424;37;458;18;0;458;0;27;0;0;6;0;0;0;0;0
01000;-1;benchmark_files__rand_50.qasm;564;326;37;303;18;0;303;0;27;0;0;2;0;0;0;0;0
01000;-1;benchmark_files__rand_51.qasm;106;42;37;46;18;0;46;0;27;0;0;0;0;0;0;0;0
01000;-1;benchmark_files__rand_52.qasm;725;368;37;386;18;0;386;0;27;0;0;2;0;0;0;0;0
01000;-1;benchmark_files__rand_53.qasm;618;301;37;352;18;0;352;0;27;0;0;1;0;0;0;0;0
01000;-1;benchmark_files__rand_54.qasm;73;26;37;27;19;0;27;0;27;0;0;0;0;0;0;0;0
01000;-1;benchmark_files__rand_55.qasm;220;94;37;92;14;0;92;0;27;0;0;0;0;0;0;0;0
01000;-1;benchmark_files__rand_56.qasm;655;340;37;360;13;0;360;0;27;0;0;2;0;0;0;0;0
01000;-1;benchmark_files__rand_57.qasm;210;85;37;95;15;0;95;0;27;0;0;0;0;0;0;0;0
01000;-1;benchmark_files__rand_58.qasm;140;62;37;65;18;0;65;0;27;0;0;2;0;0;0;0;0
01000;-1;benchmark_files__rand_59.qasm;84;42;37;34;19;0;34;0;27;0;0;0;0;0;0;0;0
01000;-1;benchmark_files__rand_6.qasm;350;203;37;179;18;0;179;0;27;0;0;1;0;0;0;0;0
01000;-1;benchmark_files__rand_60.qasm;179;95;37;89;18;0;89;0;27;0;0;1;0;0;0;0;0
01000;-1;benchmark_files__rand_61.qasm;847;379;37;458;13;0;458;0;27;0;0;2;0;0;0;0;0
01000;-1;benchmark_files__rand_62.qasm;408;188;37;211;18;0;211;0;27;0;0;3;0;0;0;0;0
01000;-1;benchmark_files__rand_63.qasm;374;164;37;192;14;0;192;0;27;0;0;3;0;0;0;0;0
01000;-1;benchmark_files__rand_64.qasm;669;314;37;349;13;0;349;0;27;0;0;2;0;0;0;0;0
01000;-1;benchmark_files__rand_65.qasm;78;22;37;29;21;0;29;0;27;0;0;0;0;0;0;0;0
01000;-1;benchmark_files__rand_66.qasm;149;74;37;60;18;0;60;0;27;0;0;1;0;0;0;0;0
01000;-1;benchmark_files__rand_67.qasm;585;307;37;312;18;0;312;0;27;0;0;6;0;0;0;0;0
01000;-1;benchmark_files__rand_68.qasm;552;290;37;291;18;0;291;0;27;0;0;1;0;0;0;0;0
01000;-1;benchmark_files__rand_69.qasm;159;66;37;80;18;0;80;0;27;0;0;0;0;0;0;0;0
01000;-1;benchmark_files__rand_7.qasm;859;439;37;483;13;0;483;0;27;0;0;6;0;0;0;0;0
01000;-1;benchmark_files__rand_70.qasm;749;378;37;427;18;0;427;0;27;0;0;2;0;0;0;0;0
01000;-1;benchmark_files__rand_71.qasm;45;22;37;11;25;0;11;0;27;0;0;0;0;0;0;0;0
01000;-1;benchmark_files__rand_72.qasm;186;79;37;75;18;0;75;0;27;0;0;1;0;0;0;0;0
01000;-1;benchmark_files__rand_73.qasm;165;61;37;61;19;0;61;0;27;0;0;0;0;0;0;0;0
01000;-1;benchmark_files__rand_74.qasm;545;281;37;300;18;0;300;0;27;0;0;0;0;0;0;0;0
01000;-1;benchmark_files__rand_75.qasm;85;38;37;25;21;0;25;0;27;0;0;1;0;0;0;0;0
01000;-1;benchmark_files__rand_76.qasm;644;240;37;337;16;0;337;0;27;0;0;1;0;0;0;0;0
01000;-1;benchmark_files__rand_77.qasm;527;232;37;287;18;0;287;0;27;0;0;4;0;0;0;0;0
01000;-1;benchmark_files__rand_78.qasm;236;105;37;111;16;0;111;0;27;0;0;0;0;0;0;0;0
01000;-1;benchmark_files__rand_79.qasm;169;68;37;73;18;0;73;0;27;0;0;0;0;0;0;0;0
01000;-1;benchmark_files__rand_8.qasm;55;22;37;21;22;0;21;0;27;0;0;0;0;0;0;0;0
01000;-1;benchmark_files__rand_80.qasm;318;139;37;159;18;0;159;0;27;0;0;2;0;0;0;0;0
01000;-1;benchmark_files__rand_81.qasm;185;125;37;83;18;0;83;0;27;0;0;1;0;0;0;0;0
01000;-1;benchmark_files__rand_82.qasm;88;34;37;29;20;0;29;0;27;0;0;1;0;0;0;0;0
01000;-1;benchmark_files__rand_83.qasm;508;225;37;259;18;0;259;0;27;0;0;1;0;0;0;0;0
01000;-1;benchmark_files__rand_84.qasm;482;178;37;257;15;0;257;0;27;0;0;3;0;0;0;0;0
01000;-1;benchmark_files__rand_85.qasm;150;69;37;67;18;0;67;0;27;0;0;0;0;0;0;0;0
01000;-1;benchmark_files__rand_86.qasm;818;406;37;446;18;0;446;0;27;0;0;4;0;0;0;0;0
01000;-1;benchmark_files__rand_87.qasm;200;90;37;95;18;0;95;0;27;0;0;0;0;0;0;0;0
01000;-1;benchmark_files__rand_88.qasm;627;221;37;352;16;0;352;0;27;0;0;1;0;0;0;0;0
01000;-1;benchmark_files__rand_89.qasm;294;145;37;147;18;0;147;0;27;0;0;1;0;0;0;0;0
01000;-1;benchmark_files__rand_9.qasm;273;161;37;137;18;0;137;0;27;0;0;2;0;0;0;0;0
01000;-1;benchmark_files__rand_90.qasm;628;323;37;361;18;0;361;0;27;0;0;2;0;0;0;0;0
01000;-1;benchmark_files__rand_91.qasm;220;89;37;112;14;0;112;0;27;0;0;1;0;0;0;0;0
01000;-1;benchmark_files__rand_92.qasm;395;202;37;222;18;0;222;0;27;0;0;1;0;0;0;0;0
01000;-1;benchmark_files__rand_93.qasm;944;439;37;542;14;0;542;0;27;0;0;2;0;0;0;0;0
01000;-1;benchmark_files__rand_94.qasm;528;277;37;287;18;0;287;0;27;0;0;1;0;0;0;0;0
01000;-1;benchmark_files__rand_95.qasm;341;157;37;186;18;0;186;0;27;0;0;1;0;0;0;0;0
01000;-1;benchmark_files__rand_96.qasm;481;250;37;264;18;0;264;0;27;0;0;3;0;0;0;0;0
01000;-1;benchmark_files__rand_97.qasm;295;145;37;149;18;0;149;0;27;0;0;0;0;0;0;0;0
01000;-1;benchmark_files__rand_98.qasm;852;509;37;475;18;0;475;0;27;0;0;7;0;0;0;0;0
01000;-1;benchmark_files__rand_99.qasm;823;443;37;453;18;0;453;0;27;0;0;2;0;0;0;0;0
01001;-1;benchmark_files__rand_0.qasm;632;353;37;335;18;0;335;0;27;0;0;2;0;0;0;0;0
01001;-1;benchmark_files__rand_1.qasm;90;41;37;32;19;0;32;0;27;0;0;0;0;0;0;0;0
01001;-1;benchmark_files__rand_10.qasm;103;46;37;45;18;0;45;0;27;0;0;1;0;0;0;0;0
01001;-1;benchmark_files__rand_100.qasm;602;302;37;347;14;0;347;0;27;0;0;0;0;0;0;0;0
01001;-1;benchmark_files__rand_101.qasm;714;398;37;389;18;0;389;0;27;0;0;5;0;0;0;0;0
01001;-1;benchmark_files__rand_102.qasm;438;202;37;243;18;0;243;0;27;0;0;2;0;0;0;0;0
01001;-1;benchmark_files__rand_103.qasm;301;149;37;151;18;0;151;0;27;0;0;0;0;0;0;0;0
01001;-1;benchmark_files__rand_104.qasm;825;411;37;458;18;0;458;0;27;0;0;2;0;0;0;0;0
01001;-1;benchmark_files__rand_105.qasm;248;106;37;128;18;0;128;0;27;0;0;1;0;0;0;0;0
01001;-1;benchmark_files__rand_106.qasm;361;156;37;204;18;0;204;0;27;0;0;3;0;0;0;0;0
01001;-1;benchmark_files__rand_107.qasm;285;148;37;157;18;0;157;0;27;0;0;0;0;0;0;0;0
01001;-1;benchmark_files__rand_108.qasm;644;321;37;343;18;0;343;0;27;0;0;3;0;0;0;0;0
01001;-1;benchmark_files__rand_109.qasm;131;75;37;53;19;0;53;0;27;0;0;0;0;0;0;0;0
01001;-1;benchmark_files__rand_11.qasm;553;303;37;296;18;0;296;0;27;0;0;1;0;0;0;0;0
01001;-1;benchmark_files__rand_110.qasm;530;286;37;298;18;0;298;0;27;0;0;0;0;0;0;0;0
01001;-1;benchmark_files__rand_111.qasm;278;141;37;141;18;0;141;0;27;0;0;0;0;0;0;0;0
01001;-1;benchmark_files__rand_112.qasm;28;7;37;8;23;0;8;0;27;0;0;0;0;0;0;0;0
01001;-1;benchmark_files__rand_113.qasm;335;164;37;174;18;0;174;0;27;0;0;1;0;0;0;0;0
01001;-1;benchmark_files__rand_114.qasm;661;378;37;363;18;0;363;0;27;0;0;2;0;0;0;0;0
01001;-1;benchmark_files__rand_115.qasm;822;441;37;463;18;0;463;0;27;0;0;4;0;0;0;0;0
01001;-1;benchmark_files__rand_116.qasm;421;204;37;211;14;0;211;0;27;0;0;0;0;0;0;0;0
01001;-1;benchmark_files__rand_117.qasm;526;244;37;293;14;0;293;0;27;0;0;2;0;0;0;0;0
01001;-1;benchmark_files__rand_118.qasm;104;48;37;48;18;0;48;0;27;0;0;4;0;0;0;0;0
01001;-1;benchmark_files__rand_119.qasm;920;502;37;535;18;0;535;0;27;0;0;1;0;0;0;0;0
01001;-1;benchmark_files__rand_12.qasm;302;162;37;165;18;0;165;0;27;0;0;4;0;0;0;0;0
01001;-1;benchmark_files__rand_120.qasm;96;31;37;37;21;0;37;0;27;0;0;0;0;0;0;0;0
01001;-1;benchmark_files__rand_121.qasm;675;294;37;356;18;0;356;0;27;0;0;2;0;0;0;0;0
01001;-1;benchmark_files__rand_122.qasm;20;8;37;6;24;0;6;0;27;0;0;0;0;0;0;0;0
01001;-1;benchmark_files__rand_123.qasm;730;356;37;401;18;0;401;0;27;0;0;3;0;0;0;0;0
01001;-1;benchmark_files__rand_124.qasm;140;71;37;69;18;0;69;0;27;0;0;0;0;0;0;0;0
01001;-1;benchmark_files__rand_125.qasm;515;270;37;293;18;0;293;0;27;0;0;0;0;0;0;0;0
01001;-1;benchmark_files__rand_126.qasm;37;11;37;12;21;0;12;0;27;0;0;1;0;0;0;0;0
01001;-1;benchmark_files__rand_127.qasm;782;444;37;415;18;0;415;0;27;0;0;1;0;0;0;0;0
01001;-1;benchmark_files__rand_128.qasm;283;157;37;149;15;0;149;0;27;0;0;1;0;0;0;0;0
01001;-1;benchmark_files__rand_129.qasm;381;188;37;190;18;0;190;0;27;0;0;1;0;0;0;0;0
01001;-1;benchmark_files__rand_13.qasm;22;8;37;5;25;0;5;0;27;0;0;0;0;0;0;0;0
01001;-1;benchmark_files__rand_130.qasm;597;266;37;325;18;0;325;0;27;0;0;2;0;0;0;0;0
01001;-1;benchmark_files__rand_131.qasm;540;323;37;303;18;0;303;0;27;0;0;0;0;0;0;0;0
01001;-1;benchmark_files__rand_132.qasm;15;4;37;1;26;0;1;0;27;0;0;0;0;0;0;0;0
01001;-1;benchmark_files__rand_133.qasm;583;303;37;307;18;0;307;0;27;0;0;3;0;0;0;0;0
01001;-1;benchmark_files__rand_134.qasm;460;227;37;247;18;0;247;0;27;0;0;1;0;0;0;0;0
01001;-1;benchmark_files__rand_135.qasm;672;337;37;372;14;0;372;0;27;0;0;3;0;0;0;0;0
01001;-1;benchmark_files__rand_136.qasm;219;104;37;111;18;0;111;0;27;0;0;0;0;0;0;0;0
01001;-1;benchmark_files__rand_137.qasm;228;97;37;104;18;0;104;0;27;0;0;0;0;0;0;0;0
01001;-1;benchmark_files__rand_138.qasm;234;93;37;124;15;0;124;0;27;0;0;0;0;0;0;0;0
01001;-1;benchmark_files__rand_139.qasm;482;236;37;249;18;0;249;0;27;0;0;4;0;0;0;0;0
01001;-1;benchmark_files__rand_14.qasm;65;19;37;13;22;0;13;0;27;0;0;2;0;0;0;0;0
01001;-1;benchmark_files__rand_140.qasm;139;76;37;59;19;0;59;0;27;0;0;0;0;0;0;0;0
01001;-1;benchmark_files__rand_141.qasm;25;8;37;9;23;0;9;0;27;0;0;0;0;0;0;0;0
01001;-1;benchmark_files__rand_142.qasm;244;94;37;122;18;0;122;0;27;0;0;1;0;0;0;0;0
01001;-1;benchmark_files__rand_143.qasm;771;370;37;426;18;0;426;0;27;0;0;2;0;0;0;0;0
01001;-1;benchmark_files__rand_144.qasm;764;370;37;415;18;0;415;0;27;0;0;3;0;0;0;0;0
01001;-1;benchmark_files__rand_145.qasm;302;152;37;162;18;0;162;0;27;0;0;0;0;0;0;0;0
01001;-1;benchmark_files__rand_146.qasm;454;233;37;243;18;0;243;0;27;0;0;4;0;0;0;0;0
01001;-1;benchmark_files__rand_147.qasm;483;208;37;268;15;0;268;0;27;0;0;1;0;0;0;0;0
01001;-1;benchmark_files__rand_148.qasm;209;63;37;97;15;0;97;0;27;0;0;1;0;0;0;0;0
01001;-1;benchmark_files__rand_149.qasm;33;9;37;9;23;0;9;0;27;0;0;1;0;0;0;0;0
01001;-1;benchmark_files__rand_15.qasm;687;314;37;374;18;0;374;0;27;0;0;2;0;0;0;0;0
01001;-1;benchmark_files__rand_150.qasm;248;127;37;128;18;0;128;0;27;0;0;1;0;0;0;0;0
01001;-1;benchmark_files__rand_151.qasm;627;309;37;351;18;0;351;0;27;0;0;3;0;0;0;0;0
01001;-1;benchmark_files__rand_152.qasm;585;284;37;319;18;0;319;0;27;0;0;2;0;0;0;0;0
01001;-1;benchmark_files__rand_153.qasm;225;82;37;105;18;0;105;0;27;0;0;2;0;0;0;0;0
01001;-1;benchmark_files__rand_154.qasm;535;269;37;279;18;0;279;0;27;0;0;0;0;0;0;0;0
01001;-1;benchmark_files__rand_155.qasm;207;89;37;104;19;0;104;0;27;0;0;0;0;0;0;0;0
01001;-1;benchmark_files__rand_156.qasm;296;135;37;162;18;0;162;0;27;0;0;1;0;0;0;0;0
01001;-1;benchmark_files__rand_157.qasm;561;277;37;322;18;0;322;0;27;0;0;5;0;0;0;0;0
01001;-1;benchmark_files__rand_158.qasm;724;366;37;397;18;0;397;0;27;0;0;3;0;0;0;0;0
01001;-1;benchmark_files__rand_159.qasm;171;86;37;87;18;0;87;0;27;0;0;0;0;0;0;0;0
01001;-1;benchmark_files__rand_16.qasm;579;241;37;319;16;0;319;0;27;0;0;2;0;0;0;0;0
01001;-1;benchmark_files__rand_160.qasm;498;255;37;272;18;0;272;0;27;0;0;1;0;0;0;0;0
01001;-1;benchmark_files__rand_161.qasm;588;304;37;313;18;0;313;0;27;0;0;3;0;0;0;0;0
01001;-1;benchmark_files__rand_162.qasm;451;203;37;243;18;0;243;0;27;0;0;1;0;0;0;0;0
01001;-1;benchmark_files__rand_163.qasm;226;100;37;107;18;0;107;0;27;0;0;0;0;0;0;0;0
01001;-1;benchmark_files__rand_164.qasm;358;158;37;189;18;0;189;0;27;0;0;0;0;0;0;0;0
01001;-1;benchmark_files__rand_165.qasm;217;113;37;117;18;0;117;0;27;0;0;1;0;0;0;0;0
01001;-1;benchmark_files__rand_166.qasm;635;326;37;371;18;0;371;0;27;0;0;5;0;0;0;0;0
01001;-1;benchmark_files__rand_167.qasm;717;363;37;392;18;0;392;0;27;0;0;2;0;0;0;0;0
01001;-1;benchmark_files__rand_168.qasm;214;122;37;101;18;0;101;0;27;0;0;0;0;0;0;0;0
01001;-1;benchmark_files__rand_169.qasm;508;296;37;277;18;0;277;0;27;0;0;3;0;0;0;0;0
01001;-1;benchmark_files__rand_17.qasm;172;90;37;89;19;0;89;0;27;0;0;4;0;0;0;0;0
01001;-1;benchmark_files__rand_170.qasm;447;247;37;247;18;0;247;0;27;0;0;1;0;0;0;0;0
01001;-1;benchmark_files__rand_171.qasm;12;3;37;1;26;0;1;0;27;0;0;0;0;0;0;0;0
01001;-1;benchmark_files__rand_172.qasm;172;76;37;90;18;0;90;0;27;0;0;0;0;0;0;0;0
01001;-1;benchmark_files__rand_173.qasm;385;188;37;207;18;0;207;0;27;0;0;0;0;0;0;0;0
01001;-1;benchmark_files__rand_174.qasm;456;233;37;246;18;0;246;0;27;0;0;2;0;0;0;0;0
01001;-1;benchmark_files__rand_175.qasm;138;55;37;61;14;0;61;0;27;0;0;0;0;0;0;0;0
