method;transpilation_time;file;gates_count;depth;width;nonlocal_gates;connected_components;h_gates;control_gates;u_gates;n_cubits;swap_gates;t_gates;x_gates;y_gates;z_gates;s_gates;t_depth;h_depth
00100;-1;benchmark_files__rand_5.qasm;843;427;37;457;18;0;457;0;27;0;0;4;0;0;0;0;0
00100;-1;benchmark_files__rand_50.qasm;557;323;37;289;18;0;289;0;27;0;0;2;0;0;0;0;0
00100;-1;benchmark_files__rand_51.qasm;107;42;37;46;18;0;46;0;27;0;0;0;0;0;0;0;0
00100;-1;benchmark_files__rand_52.qasm;731;364;37;382;18;0;382;0;27;0;0;2;0;0;0;0;0
00100;-1;benchmark_files__rand_53.qasm;629;344;37;352;18;0;352;0;27;0;0;1;0;0;0;0;0
00100;-1;benchmark_files__rand_54.qasm;79;27;37;27;19;0;27;0;27;0;0;1;0;0;0;0;0
00100;-1;benchmark_files__rand_55.qasm;229;91;37;99;18;0;99;0;27;0;0;0;0;0;0;0;0
00100;-1;benchmark_files__rand_56.qasm;661;358;37;352;18;0;352;0;27;0;0;1;0;0;0;0;0
00100;-1;benchmark_files__rand_57.qasm;222;95;37;102;18;0;102;0;27;0;0;0;0;0;0;0;0
00100;-1;benchmark_files__rand_58.qasm;149;50;37;68;18;0;68;0;27;0;0;2;0;0;0;0;0
00100;-1;benchmark_files__rand_59.qasm;82;41;37;34;19;0;34;0;27;0;0;0;0;0;0;0;0
00100;-1;benchmark_files__rand_6.qasm;355;161;37;170;18;0;170;0;27;0;0;0;0;0;0;0;0
00100;-1;benchmark_files__rand_60.qasm;184;76;37;92;18;0;92;0;27;0;0;0;0;0;0;0;0
00100;-1;benchmark_files__rand_61.qasm;836;417;37;430;18;0;430;0;27;0;0;1;0;0;0;0;0
00100;-1;benchmark_files__rand_62.qasm;425;177;37;220;16;0;220;0;27;0;0;2;0;0;0;0;0
00100;-1;benchmark_files__rand_63.qasm;382;173;37;185;18;0;185;0;27;0;0;1;0;0;0;0;0
00100;-1;benchmark_files__rand_64.qasm;727;382;37;356;18;0;356;0;27;0;0;1;0;0;0;0;0
00100;-1;benchmark_files__rand_65.qasm;78;22;37;29;21;0;29;0;27;0;0;0;0;0;0;0;0
00100;-1;benchmark_files__rand_66.qasm;148;74;37;60;18;0;60;0;27;0;0;1;0;0;0;0;0
00100;-1;benchmark_files__rand_67.qasm;601;302;37;303;18;0;303;0;27;0;0;5;0;0;0;0;0
00100;-1;benchmark_files__rand_68.qasm;560;315;37;304;18;0;304;0;27;0;0;0;0;0;0;0;0
00100;-1;benchmark_files__rand_69.qasm;162;71;37;78;18;0;78;0;27;0;0;0;0;0;0;0;0
00100;-1;benchmark_files__rand_7.qasm;862;519;37;481;18;0;481;0;27;0;0;3;0;0;0;0;0
00100;-1;benchmark_files__rand_70.qasm;776;408;37;420;18;0;420;0;27;0;0;1;0;0;0;0;0
00100;-1;benchmark_files__rand_71.qasm;46;22;37;11;25;0;11;0;27;0;0;0;0;0;0;0;0
00100;-1;benchmark_files__rand_72.qasm;204;80;37;84;18;0;84;0;27;0;0;1;0;0;0;0;0
00100;-1;benchmark_files__rand_73.qasm;165;67;37;58;19;0;58;0;27;0;0;0;0;0;0;0;0
00100;-1;benchmark_files__rand_74.qasm;539;273;37;287;18;0;287;0;27;0;0;1;0;0;0;0;0
00100;-1;benchmark_files__rand_75.qasm;86;38;37;25;21;0;25;0;27;0;0;1;0;0;0;0;0
00100;-1;benchmark_files__rand_76.qasm;653;355;37;326;18;0;326;0;27;0;0;3;0;0;0;0;0
00100;-1;benchmark_files__rand_77.qasm;539;249;37;285;18;0;285;0;27;0;0;3;0;0;0;0;0
00100;-1;benchmark_files__rand_78.qasm;233;99;37;107;14;0;107;0;27;0;0;1;0;0;0;0;0
00100;-1;benchmark_files__rand_79.qasm;174;73;37;76;17;0;76;0;27;0;0;0;0;0;0;0;0
00100;-1;benchmark_files__rand_8.qasm;55;22;37;21;22;0;21;0;27;0;0;0;0;0;0;0;0
00100;-1;benchmark_files__rand_80.qasm;318;135;37;153;18;0;153;0;27;0;0;2;0;0;0;0;0
00100;-1;benchmark_files__rand_81.qasm;196;88;37;82;18;0;82;0;27;0;0;0;0;0;0;0;0
00100;-1;benchmark_files__rand_82.qasm;95;34;37;29;20;0;29;0;27;0;0;2;0;0;0;0;0
00100;-1;benchmark_files__rand_83.qasm;512;235;37;245;18;0;245;0;27;0;0;1;0;0;0;0;0
00100;-1;benchmark_files__rand_84.qasm;502;213;37;266;14;0;266;0;27;0;0;1;0;0;0;0;0
00100;-1;benchmark_files__rand_85.qasm;137;63;37;59;18;0;59;0;27;0;0;0;0;0;0;0;0
00100;-1;benchmark_files__rand_86.qasm;815;461;37;438;18;0;438;0;27;0;0;1;0;0;0;0;0
00100;-1;benchmark_files__rand_87.qasm;192;102;37;89;18;0;89;0;27;0;0;0;0;0;0;0;0
00100;-1;benchmark_files__rand_88.qasm;612;322;37;332;18;0;332;0;27;0;0;0;0;0;0;0;0
00100;-1;benchmark_files__rand_89.qasm;288;142;37;145;18;0;145;0;27;0;0;1;0;0;0;0;0
00100;-1;benchmark_files__rand_9.qasm;266;141;37;131;18;0;131;0;27;0;0;1;0;0;0;0;0
00100;-1;benchmark_files__rand_90.qasm;645;343;37;361;18;0;361;0;27;0;0;1;0;0;0;0;0
00100;-1;benchmark_files__rand_91.qasm;210;81;37;104;16;0;104;0;27;0;0;1;0;0;0;0;0
00100;-1;benchmark_files__rand_92.qasm;396;212;37;214;18;0;214;0;27;0;0;1;0;0;0;0;0
00100;-1;benchmark_files__rand_93.qasm;959;378;37;550;16;0;550;0;27;0;0;2;0;0;0;0;0
00100;-1;benchmark_files__rand_94.qasm;525;278;37;282;18;0;282;0;27;0;0;2;0;0;0;0;0
00100;-1;benchmark_files__rand_95.qasm;352;161;37;183;18;0;183;0;27;0;0;1;0;0;0;0;0
00100;-1;benchmark_files__rand_96.qasm;481;289;37;255;18;0;255;0;27;0;0;2;0;0;0;0;0
00100;-1;benchmark_files__rand_97.qasm;294;144;37;147;18;0;147;0;27;0;0;0;0;0;0;0;0
00100;-1;benchmark_files__rand_98.qasm;883;482;37;492;18;0;492;0;27;0;0;3;0;0;0;0;0
00100;-1;benchmark_files__rand_99.qasm;831;374;37;451;15;0;451;0;27;0;0;2;0;0;0;0;0
00101;-1;benchmark_files__rand_0.qasm;638;361;37;331;18;0;331;0;27;0;0;3;0;0;0;0;0
00101;-1;benchmark_files__rand_1.qasm;98;46;37;30;19;0;30;0;27;0;0;0;0;0;0;0;0
00101;-1;benchmark_files__rand_10.qasm;131;45;37;54;18;0;54;0;27;0;0;1;0;0;0;0;0
00101;-1;benchmark_files__rand_100.qasm;633;324;37;354;18;0;354;0;27;0;0;0;0;0;0;0;0
00101;-1;benchmark_files__rand_101.qasm;719;407;37;378;18;0;378;0;27;0;0;2;0;0;0;0;0
00101;-1;benchmark_files__rand_102.qasm;458;238;37;240;18;0;240;0;27;0;0;1;0;0;0;0;0
00101;-1;benchmark_files__rand_103.qasm;323;175;37;152;18;0;152;0;27;0;0;0;0;0;0;0;0
00101;-1;benchmark_files__rand_104.qasm;845;421;37;449;18;0;449;0;27;0;0;0;0;0;0;0;0
00101;-1;benchmark_files__rand_105.qasm;265;113;37;123;18;0;123;0;27;0;0;0;0;0;0;0;0
00101;-1;benchmark_files__rand_106.qasm;354;158;37;181;18;0;181;0;27;0;0;4;0;0;0;0;0
00101;-1;benchmark_files__rand_107.qasm;305;142;37;158;18;0;158;0;27;0;0;0;0;0;0;0;0
00101;-1;benchmark_files__rand_108.qasm;648;344;37;333;18;0;333;0;27;0;0;2;0;0;0;0;0
00101;-1;benchmark_files__rand_109.qasm;153;75;37;51;19;0;51;0;27;0;0;1;0;0;0;0;0
00101;-1;benchmark_files__rand_11.qasm;567;304;37;293;18;0;293;0;27;0;0;1;0;0;0;0;0
00101;-1;benchmark_files__rand_110.qasm;526;202;37;282;15;0;282;0;27;0;0;0;0;0;0;0;0
00101;-1;benchmark_files__rand_111.qasm;295;143;37;142;18;0;142;0;27;0;0;2;0;0;0;0;0
00101;-1;benchmark_files__rand_112.qasm;42;12;37;9;23;0;9;0;27;0;0;0;0;0;0;0;0
00101;-1;benchmark_files__rand_113.qasm;334;151;37;169;15;0;169;0;27;0;0;1;0;0;0;0;0
00101;-1;benchmark_files__rand_114.qasm;684;385;37;362;18;0;362;0;27;0;0;1;0;0;0;0;0
00101;-1;benchmark_files__rand_115.qasm;827;428;37;465;18;0;465;0;27;0;0;2;0;0;0;0;0
00101;-1;benchmark_files__rand_116.qasm;425;212;37;200;18;0;200;0;27;0;0;0;0;0;0;0;0
00101;-1;benchmark_files__rand_117.qasm;521;275;37;277;18;0;277;0;27;0;0;1;0;0;0;0;0
00101;-1;benchmark_files__rand_118.qasm;120;38;37;50;18;0;50;0;27;0;0;5;0;0;0;0;0
00101;-1;benchmark_files__rand_119.qasm;929;534;37;536;18;0;536;0;27;0;0;1;0;0;0;0;0
00101;-1;benchmark_files__rand_12.qasm;315;142;37;156;18;0;156;0;27;0;0;1;0;0;0;0;0
00101;-1;benchmark_files__rand_120.qasm;119;46;37;42;20;0;42;0;27;0;0;0;0;0;0;0;0
00101;-1;benchmark_files__rand_121.qasm;713;342;37;373;18;0;373;0;27;0;0;1;0;0;0;0;0
00101;-1;benchmark_files__rand_122.qasm;35;12;37;9;23;0;9;0;27;0;0;0;0;0;0;0;0
00101;-1;benchmark_files__rand_123.qasm;730;350;37;383;18;0;383;0;27;0;0;1;0;0;0;0;0
00101;-1;benchmark_files__rand_124.qasm;132;58;37;66;15;0;66;0;27;0;0;0;0;0;0;0;0
00101;-1;benchmark_files__rand_125.qasm;521;280;37;291;18;0;291;0;27;0;0;1;0;0;0;0;0
00101;-1;benchmark_files__rand_126.qasm;64;19;37;18;21;0;18;0;27;0;0;1;0;0;0;0;0
00101;-1;benchmark_files__rand_127.qasm;815;430;37;432;18;0;432;0;27;0;0;1;0;0;0;0;0
00101;-1;benchmark_files__rand_128.qasm;311;141;37;151;18;0;151;0;27;0;0;1;0;0;0;0;0
00101;-1;benchmark_files__rand_129.qasm;391;174;37;191;18;0;191;0;27;0;0;1;0;0;0;0;0
00101;-1;benchmark_files__rand_13.qasm;28;12;37;5;25;0;5;0;27;0;0;0;0;0;0;0;0
00101;-1;benchmark_files__rand_130.qasm;611;262;37;309;18;0;309;0;27;0;0;1;0;0;0;0;0
00101;-1;benchmark_files__rand_131.qasm;555;301;37;300;14;0;300;0;27;0;0;1;0;0;0;0;0
00101;-1;benchmark_files__rand_132.qasm;25;11;37;4;25;0;4;0;27;0;0;0;0;0;0;0;0
00101;-1;benchmark_files__rand_133.qasm;610;322;37;312;18;0;312;0;27;0;0;2;0;0;0;0;0
00101;-1;benchmark_files__rand_134.qasm;462;225;37;240;18;0;240;0;27;0;0;1;0;0;0;0;0
00101;-1;benchmark_files__rand_135.qasm;704;272;37;382;16;0;382;0;27;0;0;3;0;0;0;0;0
00101;-1;benchmark_files__rand_136.qasm;226;135;37;113;18;0;113;0;27;0;0;0;0;0;0;0;0
00101;-1;benchmark_files__rand_137.qasm;243;105;37;110;18;0;110;0;27;0;0;0;0;0;0;0;0
00101;-1;benchmark_files__rand_138.qasm;250;129;37;124;15;0;124;0;27;0;0;1;0;0;0;0;0
00101;-1;benchmark_files__rand_139.qasm;505;269;37;255;18;0;255;0;27;0;0;1;0;0;0;0;0
00101;-1;benchmark_files__rand_14.qasm;72;22;37;16;22;0;16;0;27;0;0;1;0;0;0;0;0
00101;-1;benchmark_files__rand_140.qasm;154;80;37;63;19;0;63;0;27;0;0;0;0;0;0;0;0
00101;-1;benchmark_files__rand_141.qasm;36;12;37;10;23;0;10;0;27;0;0;0;0;0;0;0;0
00101;-1;benchmark_files__rand_142.qasm;258;96;37;122;18;0;122;0;27;0;0;1;0;0;0;0;0
00101;-1;benchmark_files__rand_143.qasm;788;409;37;415;18;0;415;0;27;0;0;3;0;0;0;0;0
00101;-1;benchmark_files__rand_144.qasm;748;355;37;382;18;0;382;0;27;0;0;3;0;0;0;0;0
00101;-1;benchmark_files__rand_145.qasm;315;176;37;161;18;0;161;0;27;0;0;1;0;0;0;0;0
00101;-1;benchmark_files__rand_146.qasm;466;244;37;236;18;0;236;0;27;0;0;4;0;0;0;0;0
00101;-1;benchmark_files__rand_147.qasm;479;261;37;255;18;0;255;0;27;0;0;1;0;0;0;0;0
00101;-1;benchmark_files__rand_148.qasm;216;107;37;92;18;0;92;0;27;0;0;0;0;0;0;0;0
00101;-1;benchmark_files__rand_149.qasm;49;13;37;11;23;0;11;0;27;0;0;0;0;0;0;0;0
00101;-1;benchmark_files__rand_15.qasm;711;372;37;383;18;0;383;0;27;0;0;2;0;0;0;0;0
00101;-1;benchmark_files__rand_150.qasm;270;128;37;135;18;0;135;0;27;0;0;1;0;0;0;0;0
00101;-1;benchmark_files__rand_151.qasm;667;357;37;354;18;0;354;0;27;0;0;0;0;0;0;0;0
00101;-1;benchmark_files__rand_152.qasm;611;296;37;314;18;0;314;0;27;0;0;0;0;0;0;0;0
00101;-1;benchmark_files__rand_153.qasm;252;95;37;112;18;0;112;0;27;0;0;0;0;0;0;0;0
00101;-1;benchmark_files__rand_154.qasm;543;281;37;282;18;0;282;0;27;0;0;1;0;0;0;0;0
00101;-1;benchmark_files__rand_155.qasm;237;95;37;111;18;0;111;0;27;0;0;0;0;0;0;0;0
00101;-1;benchmark_files__rand_156.qasm;308;170;37;168;18;0;168;0;27;0;0;1;0;0;0;0;0
00101;-1;benchmark_files__rand_157.qasm;596;321;37;339;18;0;339;0;27;0;0;3;0;0;0;0;0
00101;-1;benchmark_files__rand_158.qasm;749;404;37;397;18;0;397;0;27;0;0;3;0;0;0;0;0
00101;-1;benchmark_files__rand_159.qasm;158;71;37;83;18;0;83;0;27;0;0;0;0;0;0;0;0
00101;-1;benchmark_files__rand_16.qasm;581;239;37;313;16;0;313;0;27;0;0;2;0;0;0;0;0
00101;-1;benchmark_files__rand_160.qasm;530;256;37;272;18;0;272;0;27;0;0;0;0;0;0;0;0
00101;-1;benchmark_files__rand_161.qasm;623;334;37;317;18;0;317;0;27;0;0;6;0;0;0;0;0
00101;-1;benchmark_files__rand_162.qasm;488;216;37;246;18;0;246;0;27;0;0;1;0;0;0;0;0
00101;-1;benchmark_files__rand_163.qasm;242;122;37;104;18;0;104;0;27;0;0;1;0;0;0;0;0
00101;-1;benchmark_files__rand_164.qasm;396;182;37;202;18;0;202;0;27;0;0;1;0;0;0;0;0
00101;-1;benchmark_files__rand_165.qasm;226;83;37;119;15;0;119;0;27;0;0;0;0;0;0;0;0
00101;-1;benchmark_files__rand_166.qasm;638;351;37;349;18;0;349;0;27;0;0;2;0;0;0;0;0
00101;-1;benchmark_files__rand_167.qasm;739;384;37;379;18;0;379;0;27;0;0;4;0;0;0;0;0
00101;-1;benchmark_files__rand_168.qasm;228;129;37;106;18;0;106;0;27;0;0;0;0;0;0;0;0
00101;-1;benchmark_files__rand_169.qasm;536;238;37;275;14;0;275;0;27;0;0;3;0;0;0;0;0
00101;-1;benchmark_files__rand_17.qasm;209;101;37;92;19;0;92;0;27;0;0;0;0;0;0;0;0
00101;-1;benchmark_files__rand_170.qasm;458;270;37;247;18;0;247;0;27;0;0;1;0;0;0;0;0
00101;-1;benchmark_files__rand_171.qasm;22;11;37;4;25;0;4;0;27;0;0;0;0;0;0;0;0
00101;-1;benchmark_files__rand_172.qasm;193;73;37;92;18;0;92;0;27;0;0;0;0;0;0;0;0
00101;-1;benchmark_files__rand_173.qasm;395;144;37;207;18;0;207;0;27;0;0;0;0;0;0;0;0
00101;-1;benchmark_files__rand_174.qasm;464;215;37;240;18;0;240;0;27;0;0;2;0;0;0;0;0
00101;-1;benchmark_files__rand_175.qasm;137;72;37;57;18;0;57;0;27;0;0;0;0;0;0;0;0
00101;-1;benchmark_files__rand_176.qasm;216;96;37;91;18;0;91;0;27;0;0;1;0;0;0;0;0
00101;-1;benchmark_files__rand_177.qasm;713;409;37;382;18;0;382;0;27;0;0;1;0;0;0;0;0
00101;-1;benchmark_files__rand_178.qasm;880;469;37;481;18;0;481;0;27;0;0;1;0;0;0;0;0
00101;-1;benchmark_files__rand_179.qasm;693;346;37;398;18;0;398;0;27;0;0;0;0;0;0;0;0
00101;-1;benchmark_files__rand_18.qasm;795;465;37;425;18;0;425;0;27;0;0;2;0;0;0;0;0
00101;-1;benchmark_files__rand_180.qasm;224;125;37;110;18;0;110;0;27;0;0;0;0;0;0;0;0
00101;-1;benchmark_files__rand_181.qasm;778;363;37;410;18;0;410;0;27;0;0;0;0;0;0;0;0
00101;-1;benchmark_files__rand_182.qasm;665;332;37;323;18;0;323;0;27;0;0;0;0;0;0;0;0
00101;-1;benchmark_files__rand_183.qasm;305;156;37;145;18;0;145;0;27;0;0;4;0;0;0;0;0
00101;-1;benchmark_files__rand_184.qasm;712;340;37;377;18;0;377;0;27;0;0;1;0;0;0;0;0
00101;-1;benchmark_files__rand_185.qasm;384;196;37;200;18;0;200;0;27;0;0;0;0;0;0;0;0
00101;-1;benchmark_files__rand_186.qasm;347;197;37;162;18;0;162;0;27;0;0;4;0;0;0;0;0
00101;-1;benchmark_files__rand_187.qasm;713;355;37;404;18;0;404;0;27;0;0;3;0;0;0;0;0
00101;-1;benchmark_files__rand_188.qasm;849;380;37;467;18;0;467;0;27;0;0;1;0;0;0;0;0
00101;-1;benchmark_files__rand_189.qasm;410;173;37;212;15;0;212;0;27;0;0;1;0;0;0;0;0
00101;-1;benchmark_files__rand_19.qasm;721;389;37;380;18;0;380;0;27;0;0;0;0;0;0;0;0
00101;-1;benchmark_files__rand_190.qasm;183;89;37;85;18;0;85;0;27;0;0;0;0;0;0;0;0
00101;-1;benchmark_files__rand_191.qasm;772;356;37;409;18;0;409;0;27;0;0;1;0;0;0;0;0
00101;-1;benchmark_files__rand_192.qasm;617;321;37;315;18;0;315;0;27;0;0;1;0;0;0;0;0
00101;-1;benchmark_files__rand_193.qasm;199;81;37;90;18;0;90;0;27;0;0;1;0;0;0;0;0
00101;-1;benchmark_files__rand_194.qasm;109;43;37;46;18;0;46;0;27;0;0;2;0;0;0;0;0
00101;-1;benchmark_files__rand_195.qasm;31;12;37;5;25;0;5;0;27;0;0;0;0;0;0;0;0
00101;-1;benchmark_files__rand_196.qasm;122;45;37;51;18;0;51;0;27;0;0;0;0;0;0;0;0
00101;-1;benchmark_files__rand_197.qasm;834;348;37;441;18;0;441;0;27;0;0;3;0;0;0;0;0
00101;-1;benchmark_files__rand_198.qasm;31;11;37;4;25;0;4;0;27;0;0;0;0;0;0;0;0
00101;-1;benchmark_files__rand_199.qasm;428;224;37;218;18;0;218;0;27;0;0;0;0;0;0;0;0
00101;-1;benchmark_files__rand_2.qasm;271;123;37;116;18;0;116;0;27;0;0;1;0;0;0;0;0
00101;-1;benchmark_files__rand_20.qasm;295;142;37;161;14;0;161;0;27;0;0;1;0;0;0;0;0
00101;-1;benchmark_files__rand_21.qasm;69;35;37;22;21;0;22;0;27;0;0;0;0;0;0;0;0
00101;-1;benchmark_files__rand_22.qasm;357;159;37;143;18;0;143;0;27;0;0;2;0;0;0;0;0
00101;-1;benchmark_files__rand_23.qasm;522;240;37;287;18;0;287;0;27;0;0;3;0;0;0;0;0
00101;-1;benchmark_files__rand_24.qasm;640;322;37;332;18;0;332;0;27;0;0;2;0;0;0;0;0
00101;-1;benchmark_files__rand_25.qasm;553;307;37;286;18;0;286;0;27;0;0;1;0;0;0;0;0
00101;-1;benchmark_files__rand_26.qasm;535;222;37;280;15;0;280;0;27;0;0;1;0;0;0;0;0
00101;-1;benchmark_files__rand_27.qasm;150;71;37;75;18;0;75;0;27;0;0;0;0;0;0;0;0
00101;-1;benchmark_files__rand_28.qasm;208;91;37;99;18;0;99;0;27;0;0;0;0;0;0;0;0
00101;-1;benchmark_files__rand_29.qasm;567;310;37;278;18;0;278;0;27;0;0;1;0;0;0;0;0
00101;-1;benchmark_files__rand_3.qasm;583;273;37;302;14;0;302;0;27;0;0;2;0;0;0;0;0
00101;-1;benchmark_files__rand_30.qasm;274;128;37;137;18;0;137;0;27;0;0;0;0;0;0;0;0
00101;-1;benchmark_files__rand_31.qasm;826;396;37;462;18;0;462;0;27;0;0;2;0;0;0;0;0
00101;-1;benchmark_files__rand_32.qasm;131;52;37;51;18;0;51;0;27;0;0;0;0;0;0;0;0
00101;-1;benchmark_files__rand_33.qasm;567;323;37;297;14;0;297;0;27;0;0;2;0;0;0;0;0
00101;-1;benchmark_files__rand_34.qasm;397;151;37;213;16;0;213;0;27;0;0;0;0;0;0;0;0
00101;-1;benchmark_files__rand_35.qasm;657;348;37;344;18;0;344;0;27;0;0;3;0;0;0;0;0
00101;-1;benchmark_files__rand_36.qasm;134;36;37;47;17;0;47;0;27;0;0;0;0;0;0;0;0
00101;-1;benchmark_files__rand_37.qasm;229;103;37;108;18;0;108;0;27;0;0;3;0;0;0;0;0
00101;-1;benchmark_files__rand_38.qasm;46;12;37;10;23;0;10;0;27;0;0;0;0;0;0;0;0
00101;-1;benchmark_files__rand_39.qasm;527;290;37;263;18;0;263;0;27;0;0;3;0;0;0;0;0
00101;-1;benchmark_files__rand_4.qasm;592;293;37;339;18;0;339;0;27;0;0;0;0;0;0;0;0
00101;-1;benchmark_files__rand_40.qasm;635;333;37;348;18;0;348;0;27;0;0;1;0;0;0;0;0
00101;-1;benchmark_files__rand_41.qasm;398;147;37;191;16;0;191;0;27;0;0;0;0;0;0;0;0
00101;-1;benchmark_files__rand_42.qasm;326;154;37;164;18;0;164;0;27;0;0;0;0;0;0;0;0
00101;-1;benchmark_files__rand_43.qasm;544;265;37;276;14;0;276;0;27;0;0;1;0;0;0;0;0
00101;-1;benchmark_files__rand_44.qasm;40;11;37;8;23;0;8;0;27;0;0;1;0;0;0;0;0
00101;-1;benchmark_files__rand_45.qasm;114;39;37;41;16;0;41;0;27;0;0;0;0;0;0;0;0
00101;-1;benchmark_files__rand_46.qasm;672;346;37;324;18;0;324;0;27;0;0;4;0;0;0;0;0
00101;-1;benchmark_files__rand_47.qasm;424;189;37;190;18;0;190;0;27;0;0;1;0;0;0;0;0
00101;-1;benchmark_files__rand_48.qasm;82;35;37;26;19;0;26;0;27;0;0;0;0;0;0;0;0
00101;-1;benchmark_files__rand_49.qasm;258;136;37;121;18;0;121;0;27;0;0;1;0;0;0;0;0
00101;-1;benchmark_files__rand_5.qasm;829;421;37;451;18;0;451;0;27;0;0;4;0;0;0;0;0
00101;-1;benchmark_files__rand_50.qasm;556;281;37;295;18;0;295;0;27;0;0;2;0;0;0;0;0
00101;-1;benchmark_files__rand_51.qasm;82;30;37;31;17;0;31;0;27;0;0;0;0;0;0;0;0
00101;-1;benchmark_files__rand_52.qasm;711;404;37;372;18;0;372;0;27;0;0;2;0;0;0;0;0
00101;-1;benchmark_files__rand_53.qasm;607;302;37;336;18;0;336;0;27;0;0;1;0;0;0;0;0
00101;-1;benchmark_files__rand_54.qasm;56;16;37;15;19;0;15;0;27;0;0;1;0;0;0;0;0
00101;-1;benchmark_files__rand_55.qasm;210;84;37;85;18;0;85;0;27;0;0;0;0;0;0;0;0
00101;-1;benchmark_files__rand_56.qasm;661;302;37;354;15;0;354;0;27;0;0;1;0;0;0;0;0
00101;-1;benchmark_files__rand_57.qasm;204;89;37;90;18;0;90;0;27;0;0;0;0;0;0;0;0
00101;-1;benchmark_files__rand_58.qasm;122;41;37;52;18;0;52;0;27;0;0;2;0;0;0;0;0
00101;-1;benchmark_files__rand_59.qasm;64;35;37;24;20;0;24;0;27;0;0;0;0;0;0;0;0
00101;-1;benchmark_files__rand_6.qasm;341;156;37;163;14;0;163;0;27;0;0;0;0;0;0;0;0
00101;-1;benchmark_files__rand_60.qasm;150;82;37;74;18;0;74;0;27;0;0;0;0;0;0;0;0
00101;-1;benchmark_files__rand_61.qasm;822;374;37;424;18;0;424;0;27;0;0;1;0;0;0;0;0
00101;-1;benchmark_files__rand_62.qasm;408;194;37;204;18;0;204;0;27;0;0;4;0;0;0;0;0
00101;-1;benchmark_files__rand_63.qasm;370;188;37;176;18;0;176;0;27;0;0;1;0;0;0;0;0
00101;-1;benchmark_files__rand_64.qasm;715;346;37;349;18;0;349;0;27;0;0;1;0;0;0;0;0
00101;-1;benchmark_files__rand_65.qasm;51;12;37;14;21;0;14;0;27;0;0;0;0;0;0;0;0
00101;-1;benchmark_files__rand_66.qasm;136;71;37;53;18;0;53;0;27;0;0;1;0;0;0;0;0
00101;-1;benchmark_files__rand_67.qasm;587;275;37;299;18;0;299;0;27;0;0;5;0;0;0;0;0
00101;-1;benchmark_files__rand_68.qasm;534;257;37;277;18;0;277;0;27;0;0;0;0;0;0;0;0
00101;-1;benchmark_files__rand_69.qasm;144;59;37;67;18;0;67;0;27;0;0;0;0;0;0;0;0
00101;-1;benchmark_files__rand_7.qasm;843;444;37;466;18;0;466;0;27;0;0;3;0;0;0;0;0
00101;-1;benchmark_files__rand_70.qasm;740;411;37;392;18;0;392;0;27;0;0;1;0;0;0;0;0
00101;-1;benchmark_files__rand_71.qasm;36;12;37;5;25;0;5;0;27;0;0;0;0;0;0;0;0
00101;-1;benchmark_files__rand_72.qasm;171;71;37;60;19;0;60;0;27;0;0;1;0;0;0;0;0
00101;-1;benchmark_files__rand_73.qasm;169;63;37;61;19;0;61;0;27;0;0;0;0;0;0;0;0
00101;-1;benchmark_files__rand_74.qasm;513;218;37;273;18;0;273;0;27;0;0;1;0;0;0;0;0
00101;-1;benchmark_files__rand_75.qasm;72;30;37;18;22;0;18;0;27;0;0;1;0;0;0;0;0
00101;-1;benchmark_files__rand_76.qasm;634;313;37;316;18;0;316;0;27;0;0;3;0;0;0;0;0
00101;-1;benchmark_files__rand_77.qasm;519;250;37;270;18;0;270;0;27;0;0;4;0;0;0;0;0
00101;-1;benchmark_files__rand_78.qasm;198;93;37;84;19;0;84;0;27;0;0;1;0;0;0;0;0
00101;-1;benchmark_files__rand_79.qasm;151;64;37;61;18;0;61;0;27;0;0;0;0;0;0;0;0
00101;-1;benchmark_files__rand_8.qasm;36;12;37;10;23;0;10;0;27;0;0;0;0;0;0;0;0
00101;-1;benchmark_files__rand_80.qasm;303;147;37;146;18;0;146;0;27;0;0;2;0;0;0;0;0
00101;-1;benchmark_files__rand_81.qasm;190;87;37;80;18;0;80;0;27;0;0;0;0;0;0;0;0
00101;-1;benchmark_files__rand_82.qasm;78;25;37;20;20;0;20;0;27;0;0;2;0;0;0;0;0
00101;-1;benchmark_files__rand_83.qasm;487;222;37;228;18;0;228;0;27;0;0;1;0;0;0;0;0
00101;-1;benchmark_files__rand_84.qasm;468;210;37;245;18;0;245;0;27;0;0;1;0;0;0;0;0
00101;-1;benchmark_files__rand_85.qasm;132;61;37;57;18;0;57;0;27;0;0;0;0;0;0;0;0
00101;-1;benchmark_files__rand_86.qasm;795;397;37;432;18;0;432;0;27;0;0;1;0;0;0;0;0
00101;-1;benchmark_files__rand_87.qasm;175;82;37;80;18;0;80;0;27;0;0;0;0;0;0;0;0
00101;-1;benchmark_files__rand_88.qasm;591;302;37;320;18;0;320;0;27;0;0;0;0;0;0;0;0
00101;-1;benchmark_files__rand_89.qasm;276;129;37;137;18;0;137;0;27;0;0;2;0;0;0;0;0
00101;-1;benchmark_files__rand_9.qasm;231;106;37;113;18;0;113;0;27;0;0;1;0;0;0;0;0
00101;-1;benchmark_files__rand_90.qasm;620;288;37;350;13;0;350;0;27;0;0;1;0;0;0;0;0
00101;-1;benchmark_files__rand_91.qasm;198;94;37;103;18;0;103;0;27;0;0;1;0;0;0;0;0
00101;-1;benchmark_files__rand_92.qasm;381;207;37;210;18;0;210;0;27;0;0;1;0;0;0;0;0
