method;transpilation_time;file;gates_count;depth;width;nonlocal_gates;connected_components;h_gates;control_gates;u_gates;n_cubits;swap_gates;t_gates;x_gates;y_gates;z_gates;s_gates;t_depth;h_depth
00011;-1;benchmark_files__rand_94.qasm;552;255;37;269;18;0;269;0;27;0;0;5;0;0;0;0;0
00011;-1;benchmark_files__rand_95.qasm;365;169;37;172;18;0;172;0;27;0;0;1;0;0;0;0;0
00011;-1;benchmark_files__rand_96.qasm;517;189;37;254;15;0;254;0;27;0;0;2;0;0;0;0;0
00011;-1;benchmark_files__rand_97.qasm;304;140;37;138;18;0;138;0;27;0;0;0;0;0;0;0;0
00011;-1;benchmark_files__rand_98.qasm;920;443;37;468;14;0;468;0;27;0;0;3;0;0;0;0;0
00011;-1;benchmark_files__rand_99.qasm;859;428;37;421;18;0;421;0;27;0;0;2;0;0;0;0;0
00100;-1;benchmark_files__rand_0.qasm;645;366;37;337;18;0;337;0;27;0;0;3;0;0;0;0;0
00100;-1;benchmark_files__rand_1.qasm;117;54;37;41;20;0;41;0;27;0;0;0;0;0;0;0;0
00100;-1;benchmark_files__rand_10.qasm;148;55;37;63;18;0;63;0;27;0;0;1;0;0;0;0;0
00100;-1;benchmark_files__rand_100.qasm;641;355;37;353;18;0;353;0;27;0;0;0;0;0;0;0;0
00100;-1;benchmark_files__rand_101.qasm;741;350;37;393;18;0;393;0;27;0;0;2;0;0;0;0;0
00100;-1;benchmark_files__rand_102.qasm;477;261;37;253;18;0;253;0;27;0;0;1;0;0;0;0;0
00100;-1;benchmark_files__rand_103.qasm;326;126;37;151;15;0;151;0;27;0;0;0;0;0;0;0;0
00100;-1;benchmark_files__rand_104.qasm;850;424;37;449;18;0;449;0;27;0;0;0;0;0;0;0;0
00100;-1;benchmark_files__rand_105.qasm;310;158;37;155;18;0;155;0;27;0;0;0;0;0;0;0;0
00100;-1;benchmark_files__rand_106.qasm;385;204;37;212;18;0;212;0;27;0;0;1;0;0;0;0;0
00100;-1;benchmark_files__rand_107.qasm;330;179;37;175;18;0;175;0;27;0;0;0;0;0;0;0;0
00100;-1;benchmark_files__rand_108.qasm;665;351;37;342;18;0;342;0;27;0;0;2;0;0;0;0;0
00100;-1;benchmark_files__rand_109.qasm;177;85;37;66;18;0;66;0;27;0;0;1;0;0;0;0;0
00100;-1;benchmark_files__rand_11.qasm;613;314;37;332;15;0;332;0;27;0;0;1;0;0;0;0;0
00100;-1;benchmark_files__rand_110.qasm;564;253;37;310;18;0;310;0;27;0;0;0;0;0;0;0;0
00100;-1;benchmark_files__rand_111.qasm;315;153;37;154;18;0;154;0;27;0;0;2;0;0;0;0;0
00100;-1;benchmark_files__rand_112.qasm;61;22;37;20;23;0;20;0;27;0;0;0;0;0;0;0;0
00100;-1;benchmark_files__rand_113.qasm;354;140;37;181;16;0;181;0;27;0;0;1;0;0;0;0;0
00100;-1;benchmark_files__rand_114.qasm;699;357;37;371;18;0;371;0;27;0;0;1;0;0;0;0;0
00100;-1;benchmark_files__rand_115.qasm;828;480;37;456;18;0;456;0;27;0;0;2;0;0;0;0;0
00100;-1;benchmark_files__rand_116.qasm;460;186;37;223;15;0;223;0;27;0;0;0;0;0;0;0;0
00100;-1;benchmark_files__rand_117.qasm;551;255;37;303;18;0;303;0;27;0;0;1;0;0;0;0;0
00100;-1;benchmark_files__rand_118.qasm;139;72;37;65;18;0;65;0;27;0;0;2;0;0;0;0;0
00100;-1;benchmark_files__rand_119.qasm;950;498;37;549;18;0;549;0;27;0;0;1;0;0;0;0;0
00100;-1;benchmark_files__rand_12.qasm;353;173;37;180;18;0;180;0;27;0;0;1;0;0;0;0;0
00100;-1;benchmark_files__rand_120.qasm;139;47;37;52;20;0;52;0;27;0;0;0;0;0;0;0;0
00100;-1;benchmark_files__rand_121.qasm;733;398;37;388;18;0;388;0;27;0;0;1;0;0;0;0;0
00100;-1;benchmark_files__rand_122.qasm;54;22;37;20;23;0;20;0;27;0;0;0;0;0;0;0;0
00100;-1;benchmark_files__rand_123.qasm;750;347;37;398;18;0;398;0;27;0;0;1;0;0;0;0;0
00100;-1;benchmark_files__rand_124.qasm;146;59;37;72;18;0;72;0;27;0;0;0;0;0;0;0;0
00100;-1;benchmark_files__rand_125.qasm;551;292;37;311;18;0;311;0;27;0;0;1;0;0;0;0;0
00100;-1;benchmark_files__rand_126.qasm;88;30;37;30;19;0;30;0;27;0;0;1;0;0;0;0;0
00100;-1;benchmark_files__rand_127.qasm;804;423;37;419;18;0;419;0;27;0;0;1;0;0;0;0;0
00100;-1;benchmark_files__rand_128.qasm;326;181;37;159;15;0;159;0;27;0;0;1;0;0;0;0;0
00100;-1;benchmark_files__rand_129.qasm;405;163;37;201;14;0;201;0;27;0;0;1;0;0;0;0;0
00100;-1;benchmark_files__rand_13.qasm;39;22;37;12;24;0;12;0;27;0;0;0;0;0;0;0;0
00100;-1;benchmark_files__rand_130.qasm;643;260;37;328;18;0;328;0;27;0;0;1;0;0;0;0;0
00100;-1;benchmark_files__rand_131.qasm;576;297;37;312;18;0;312;0;27;0;0;1;0;0;0;0;0
00100;-1;benchmark_files__rand_132.qasm;34;20;37;9;25;0;9;0;27;0;0;0;0;0;0;0;0
00100;-1;benchmark_files__rand_133.qasm;624;289;37;315;18;0;315;0;27;0;0;2;0;0;0;0;0
00100;-1;benchmark_files__rand_134.qasm;461;170;37;240;15;0;240;0;27;0;0;1;0;0;0;0;0
00100;-1;benchmark_files__rand_135.qasm;721;278;37;389;16;0;389;0;27;0;0;3;0;0;0;0;0
00100;-1;benchmark_files__rand_136.qasm;244;98;37;124;14;0;124;0;27;0;0;0;0;0;0;0;0
00100;-1;benchmark_files__rand_137.qasm;257;109;37;117;18;0;117;0;27;0;0;0;0;0;0;0;0
00100;-1;benchmark_files__rand_138.qasm;272;134;37;140;14;0;140;0;27;0;0;1;0;0;0;0;0
00100;-1;benchmark_files__rand_139.qasm;526;235;37;264;14;0;264;0;27;0;0;1;0;0;0;0;0
00100;-1;benchmark_files__rand_14.qasm;77;26;37;19;20;0;19;0;27;0;0;1;0;0;0;0;0
00100;-1;benchmark_files__rand_140.qasm;161;82;37;64;19;0;64;0;27;0;0;0;0;0;0;0;0
00100;-1;benchmark_files__rand_141.qasm;56;22;37;22;23;0;22;0;27;0;0;0;0;0;0;0;0
00100;-1;benchmark_files__rand_142.qasm;275;99;37;132;18;0;132;0;27;0;0;1;0;0;0;0;0
00100;-1;benchmark_files__rand_143.qasm;799;433;37;428;18;0;428;0;27;0;0;2;0;0;0;0;0
00100;-1;benchmark_files__rand_144.qasm;770;424;37;403;16;0;403;0;27;0;0;3;0;0;0;0;0
00100;-1;benchmark_files__rand_145.qasm;337;169;37;173;18;0;173;0;27;0;0;1;0;0;0;0;0
00100;-1;benchmark_files__rand_146.qasm;481;250;37;247;18;0;247;0;27;0;0;4;0;0;0;0;0
00100;-1;benchmark_files__rand_147.qasm;496;270;37;266;18;0;266;0;27;0;0;1;0;0;0;0;0
00100;-1;benchmark_files__rand_148.qasm;225;89;37;97;18;0;97;0;27;0;0;0;0;0;0;0;0
00100;-1;benchmark_files__rand_149.qasm;67;23;37;21;23;0;21;0;27;0;0;0;0;0;0;0;0
00100;-1;benchmark_files__rand_15.qasm;729;383;37;395;18;0;395;0;27;0;0;2;0;0;0;0;0
00100;-1;benchmark_files__rand_150.qasm;304;144;37;157;15;0;157;0;27;0;0;1;0;0;0;0;0
00100;-1;benchmark_files__rand_151.qasm;682;313;37;363;18;0;363;0;27;0;0;0;0;0;0;0;0
00100;-1;benchmark_files__rand_152.qasm;661;314;37;347;18;0;347;0;27;0;0;0;0;0;0;0;0
00100;-1;benchmark_files__rand_153.qasm;268;97;37;121;18;0;121;0;27;0;0;0;0;0;0;0;0
00100;-1;benchmark_files__rand_154.qasm;558;270;37;295;18;0;295;0;27;0;0;1;0;0;0;0;0
00100;-1;benchmark_files__rand_155.qasm;261;114;37;130;18;0;130;0;27;0;0;0;0;0;0;0;0
00100;-1;benchmark_files__rand_156.qasm;318;145;37;172;18;0;172;0;27;0;0;1;0;0;0;0;0
00100;-1;benchmark_files__rand_157.qasm;585;290;37;319;18;0;319;0;27;0;0;3;0;0;0;0;0
00100;-1;benchmark_files__rand_158.qasm;753;386;37;392;18;0;392;0;27;0;0;3;0;0;0;0;0
00100;-1;benchmark_files__rand_159.qasm;174;69;37;92;18;0;92;0;27;0;0;0;0;0;0;0;0
00100;-1;benchmark_files__rand_16.qasm;592;236;37;320;16;0;320;0;27;0;0;2;0;0;0;0;0
00100;-1;benchmark_files__rand_160.qasm;541;303;37;279;18;0;279;0;27;0;0;0;0;0;0;0;0
00100;-1;benchmark_files__rand_161.qasm;643;292;37;331;18;0;331;0;27;0;0;6;0;0;0;0;0
00100;-1;benchmark_files__rand_162.qasm;515;284;37;271;18;0;271;0;27;0;0;1;0;0;0;0;0
00100;-1;benchmark_files__rand_163.qasm;262;107;37;118;18;0;118;0;27;0;0;1;0;0;0;0;0
00100;-1;benchmark_files__rand_164.qasm;397;173;37;205;14;0;205;0;27;0;0;1;0;0;0;0;0
00100;-1;benchmark_files__rand_165.qasm;240;129;37;128;18;0;128;0;27;0;0;0;0;0;0;0;0
00100;-1;benchmark_files__rand_166.qasm;651;326;37;356;18;0;356;0;27;0;0;2;0;0;0;0;0
00100;-1;benchmark_files__rand_167.qasm;779;420;37;402;18;0;402;0;27;0;0;4;0;0;0;0;0
00100;-1;benchmark_files__rand_168.qasm;245;137;37;115;18;0;115;0;27;0;0;0;0;0;0;0;0
00100;-1;benchmark_files__rand_169.qasm;555;263;37;283;18;0;283;0;27;0;0;3;0;0;0;0;0
00100;-1;benchmark_files__rand_17.qasm;235;110;37;106;19;0;106;0;27;0;0;0;0;0;0;0;0
00100;-1;benchmark_files__rand_170.qasm;473;220;37;254;18;0;254;0;27;0;0;1;0;0;0;0;0
00100;-1;benchmark_files__rand_171.qasm;31;20;37;9;25;0;9;0;27;0;0;0;0;0;0;0;0
00100;-1;benchmark_files__rand_172.qasm;211;85;37;103;18;0;103;0;27;0;0;0;0;0;0;0;0
00100;-1;benchmark_files__rand_173.qasm;424;201;37;225;18;0;225;0;27;0;0;0;0;0;0;0;0
00100;-1;benchmark_files__rand_174.qasm;503;304;37;264;18;0;264;0;27;0;0;2;0;0;0;0;0
00100;-1;benchmark_files__rand_175.qasm;158;75;37;70;18;0;70;0;27;0;0;0;0;0;0;0;0
00100;-1;benchmark_files__rand_176.qasm;227;106;37;98;18;0;98;0;27;0;0;1;0;0;0;0;0
00100;-1;benchmark_files__rand_177.qasm;733;418;37;395;18;0;395;0;27;0;0;1;0;0;0;0;0
00100;-1;benchmark_files__rand_178.qasm;907;446;37;500;14;0;500;0;27;0;0;1;0;0;0;0;0
00100;-1;benchmark_files__rand_179.qasm;711;303;37;407;18;0;407;0;27;0;0;0;0;0;0;0;0
00100;-1;benchmark_files__rand_18.qasm;804;389;37;430;18;0;430;0;27;0;0;2;0;0;0;0;0
00100;-1;benchmark_files__rand_180.qasm;256;121;37;131;18;0;131;0;27;0;0;0;0;0;0;0;0
00100;-1;benchmark_files__rand_181.qasm;788;381;37;414;18;0;414;0;27;0;0;0;0;0;0;0;0
00100;-1;benchmark_files__rand_182.qasm;683;348;37;336;18;0;336;0;27;0;0;0;0;0;0;0;0
00100;-1;benchmark_files__rand_183.qasm;314;126;37;152;18;0;152;0;27;0;0;1;0;0;0;0;0
00100;-1;benchmark_files__rand_184.qasm;730;380;37;379;18;0;379;0;27;0;0;1;0;0;0;0;0
00100;-1;benchmark_files__rand_185.qasm;417;139;37;222;16;0;222;0;27;0;0;0;0;0;0;0;0
00100;-1;benchmark_files__rand_186.qasm;358;213;37;165;18;0;165;0;27;0;0;4;0;0;0;0;0
00100;-1;benchmark_files__rand_187.qasm;741;365;37;421;18;0;421;0;27;0;0;3;0;0;0;0;0
00100;-1;benchmark_files__rand_188.qasm;871;447;37;482;18;0;482;0;27;0;0;1;0;0;0;0;0
00100;-1;benchmark_files__rand_189.qasm;421;201;37;219;18;0;219;0;27;0;0;1;0;0;0;0;0
00100;-1;benchmark_files__rand_19.qasm;752;421;37;402;18;0;402;0;27;0;0;0;0;0;0;0;0
00100;-1;benchmark_files__rand_190.qasm;196;101;37;93;18;0;93;0;27;0;0;0;0;0;0;0;0
00100;-1;benchmark_files__rand_191.qasm;784;406;37;406;18;0;406;0;27;0;0;1;0;0;0;0;0
00100;-1;benchmark_files__rand_192.qasm;649;332;37;335;18;0;335;0;27;0;0;1;0;0;0;0;0
00100;-1;benchmark_files__rand_193.qasm;227;78;37;108;15;0;108;0;27;0;0;1;0;0;0;0;0
00100;-1;benchmark_files__rand_194.qasm;142;56;37;65;18;0;65;0;27;0;0;2;0;0;0;0;0
00100;-1;benchmark_files__rand_195.qasm;44;22;37;12;24;0;12;0;27;0;0;0;0;0;0;0;0
00100;-1;benchmark_files__rand_196.qasm;137;61;37;60;18;0;60;0;27;0;0;0;0;0;0;0;0
00100;-1;benchmark_files__rand_197.qasm;842;461;37;443;18;0;443;0;27;0;0;3;0;0;0;0;0
00100;-1;benchmark_files__rand_198.qasm;43;20;37;11;23;0;11;0;27;0;0;0;0;0;0;0;0
00100;-1;benchmark_files__rand_199.qasm;459;213;37;244;18;0;244;0;27;0;0;0;0;0;0;0;0
00100;-1;benchmark_files__rand_2.qasm;294;119;37;131;18;0;131;0;27;0;0;1;0;0;0;0;0
00100;-1;benchmark_files__rand_20.qasm;312;130;37;165;18;0;165;0;27;0;0;1;0;0;0;0;0
00100;-1;benchmark_files__rand_21.qasm;79;44;37;29;20;0;29;0;27;0;0;0;0;0;0;0;0
00100;-1;benchmark_files__rand_22.qasm;377;169;37;154;18;0;154;0;27;0;0;2;0;0;0;0;0
00100;-1;benchmark_files__rand_23.qasm;538;236;37;296;14;0;296;0;27;0;0;3;0;0;0;0;0
00100;-1;benchmark_files__rand_24.qasm;659;350;37;344;18;0;344;0;27;0;0;2;0;0;0;0;0
00100;-1;benchmark_files__rand_25.qasm;554;277;37;283;18;0;283;0;27;0;0;1;0;0;0;0;0
00100;-1;benchmark_files__rand_26.qasm;560;254;37;293;14;0;293;0;27;0;0;1;0;0;0;0;0
00100;-1;benchmark_files__rand_27.qasm;190;79;37;102;18;0;102;0;27;0;0;0;0;0;0;0;0
00100;-1;benchmark_files__rand_28.qasm;237;107;37;117;18;0;117;0;27;0;0;0;0;0;0;0;0
00100;-1;benchmark_files__rand_29.qasm;589;286;37;294;18;0;294;0;27;0;0;1;0;0;0;0;0
00100;-1;benchmark_files__rand_3.qasm;576;208;37;295;16;0;295;0;27;0;0;2;0;0;0;0;0
00100;-1;benchmark_files__rand_30.qasm;290;137;37;146;18;0;146;0;27;0;0;0;0;0;0;0;0
00100;-1;benchmark_files__rand_31.qasm;851;359;37;477;16;0;477;0;27;0;0;2;0;0;0;0;0
00100;-1;benchmark_files__rand_32.qasm;145;59;37;61;18;0;61;0;27;0;0;0;0;0;0;0;0
00100;-1;benchmark_files__rand_33.qasm;598;293;37;316;14;0;316;0;27;0;0;2;0;0;0;0;0
00100;-1;benchmark_files__rand_34.qasm;418;190;37;225;18;0;225;0;27;0;0;0;0;0;0;0;0
00100;-1;benchmark_files__rand_35.qasm;671;327;37;352;18;0;352;0;27;0;0;3;0;0;0;0;0
00100;-1;benchmark_files__rand_36.qasm;166;46;37;70;14;0;70;0;27;0;0;0;0;0;0;0;0
00100;-1;benchmark_files__rand_37.qasm;266;109;37;133;18;0;133;0;27;0;0;3;0;0;0;0;0
00100;-1;benchmark_files__rand_38.qasm;66;22;37;22;23;0;22;0;27;0;0;0;0;0;0;0;0
00100;-1;benchmark_files__rand_39.qasm;529;244;37;261;18;0;261;0;27;0;0;2;0;0;0;0;0
00100;-1;benchmark_files__rand_4.qasm;618;339;37;355;18;0;355;0;27;0;0;0;0;0;0;0;0
00100;-1;benchmark_files__rand_40.qasm;640;297;37;350;18;0;350;0;27;0;0;1;0;0;0;0;0
00100;-1;benchmark_files__rand_41.qasm;418;166;37;203;15;0;203;0;27;0;0;0;0;0;0;0;0
00100;-1;benchmark_files__rand_42.qasm;329;162;37;165;18;0;165;0;27;0;0;0;0;0;0;0;0
00100;-1;benchmark_files__rand_43.qasm;553;265;37;282;15;0;282;0;27;0;0;1;0;0;0;0;0
00100;-1;benchmark_files__rand_44.qasm;58;20;37;18;23;0;18;0;27;0;0;1;0;0;0;0;0
00100;-1;benchmark_files__rand_45.qasm;149;50;37;62;16;0;62;0;27;0;0;0;0;0;0;0;0
00100;-1;benchmark_files__rand_46.qasm;715;343;37;358;18;0;358;0;27;0;0;4;0;0;0;0;0
00100;-1;benchmark_files__rand_47.qasm;428;201;37;193;18;0;193;0;27;0;0;1;0;0;0;0;0
00100;-1;benchmark_files__rand_48.qasm;104;40;37;37;19;0;37;0;27;0;0;0;0;0;0;0;0
00100;-1;benchmark_files__rand_49.qasm;283;149;37;139;18;0;139;0;27;0;0;1;0;0;0;0;0
00100;-1;benchmark_files__rand_5.qasm;845;429;37;459;18;0;459;0;27;0;0;4;0;0;0;0;0
00100;-1;benchmark_files__rand_50.qasm;553;321;37;285;18;0;285;0;27;0;0;2;0;0;0;0;0
00100;-1;benchmark_files__rand_51.qasm;107;42;37;46;18;0;46;0;27;0;0;0;0;0;0;0;0
00100;-1;benchmark_files__rand_52.qasm;724;406;37;377;18;0;377;0;27;0;0;2;0;0;0;0;0
00100;-1;benchmark_files__rand_53.qasm;629;233;37;351;15;0;351;0;27;0;0;1;0;0;0;0;0
00100;-1;benchmark_files__rand_54.qasm;78;25;37;27;18;0;27;0;27;0;0;1;0;0;0;0;0
00100;-1;benchmark_files__rand_55.qasm;231;112;37;104;18;0;104;0;27;0;0;0;0;0;0;0;0
00100;-1;benchmark_files__rand_56.qasm;679;345;37;373;18;0;373;0;27;0;0;1;0;0;0;0;0
00100;-1;benchmark_files__rand_57.qasm;224;89;37;103;18;0;103;0;27;0;0;0;0;0;0;0;0
00100;-1;benchmark_files__rand_58.qasm;150;50;37;68;17;0;68;0;27;0;0;2;0;0;0;0;0
00100;-1;benchmark_files__rand_59.qasm;82;41;37;34;19;0;34;0;27;0;0;0;0;0;0;0;0
00100;-1;benchmark_files__rand_6.qasm;365;179;37;180;18;0;180;0;27;0;0;0;0;0;0;0;0
00100;-1;benchmark_files__rand_60.qasm;176;91;37;86;18;0;86;0;27;0;0;0;0;0;0;0;0
00100;-1;benchmark_files__rand_61.qasm;865;320;37;456;15;0;456;0;27;0;0;1;0;0;0;0;0
00100;-1;benchmark_files__rand_62.qasm;413;188;37;207;18;0;207;0;27;0;0;2;0;0;0;0;0
00100;-1;benchmark_files__rand_63.qasm;386;202;37;187;18;0;187;0;27;0;0;1;0;0;0;0;0
00100;-1;benchmark_files__rand_64.qasm;724;375;37;351;18;0;351;0;27;0;0;1;0;0;0;0;0
00100;-1;benchmark_files__rand_65.qasm;78;22;37;29;21;0;29;0;27;0;0;0;0;0;0;0;0
00100;-1;benchmark_files__rand_66.qasm;148;74;37;60;18;0;60;0;27;0;0;1;0;0;0;0;0
00100;-1;benchmark_files__rand_67.qasm;617;333;37;318;18;0;318;0;27;0;0;5;0;0;0;0;0
00100;-1;benchmark_files__rand_68.qasm;549;303;37;292;18;0;292;0;27;0;0;0;0;0;0;0;0
00100;-1;benchmark_files__rand_69.qasm;162;86;37;80;18;0;80;0;27;0;0;0;0;0;0;0;0
00100;-1;benchmark_files__rand_7.qasm;860;500;37;475;18;0;475;0;27;0;0;3;0;0;0;0;0
00100;-1;benchmark_files__rand_70.qasm;769;357;37;411;14;0;411;0;27;0;0;1;0;0;0;0;0
00100;-1;benchmark_files__rand_71.qasm;46;22;37;11;25;0;11;0;27;0;0;0;0;0;0;0;0
00100;-1;benchmark_files__rand_72.qasm;190;78;37;71;18;0;71;0;27;0;0;1;0;0;0;0;0
00100;-1;benchmark_files__rand_73.qasm;168;74;37;61;19;0;61;0;27;0;0;0;0;0;0;0;0
00100;-1;benchmark_files__rand_74.qasm;539;263;37;291;18;0;291;0;27;0;0;1;0;0;0;0;0
00100;-1;benchmark_files__rand_75.qasm;86;38;37;25;21;0;25;0;27;0;0;1;0;0;0;0;0
00100;-1;benchmark_files__rand_76.qasm;640;315;37;315;18;0;315;0;27;0;0;3;0;0;0;0;0
00100;-1;benchmark_files__rand_77.qasm;541;233;37;287;18;0;287;0;27;0;0;3;0;0;0;0;0
00100;-1;benchmark_files__rand_78.qasm;238;114;37;111;14;0;111;0;27;0;0;1;0;0;0;0;0
00100;-1;benchmark_files__rand_79.qasm;169;69;37;71;18;0;71;0;27;0;0;0;0;0;0;0;0
00100;-1;benchmark_files__rand_8.qasm;55;22;37;21;22;0;21;0;27;0;0;0;0;0;0;0;0
00100;-1;benchmark_files__rand_80.qasm;322;139;37;157;18;0;157;0;27;0;0;2;0;0;0;0;0
00100;-1;benchmark_files__rand_81.qasm;197;122;37;83;18;0;83;0;27;0;0;0;0;0;0;0;0
00100;-1;benchmark_files__rand_82.qasm;94;34;37;29;20;0;29;0;27;0;0;2;0;0;0;0;0
00100;-1;benchmark_files__rand_83.qasm;508;231;37;241;18;0;241;0;27;0;0;1;0;0;0;0;0
00100;-1;benchmark_files__rand_84.qasm;488;261;37;256;18;0;256;0;27;0;0;1;0;0;0;0;0
00100;-1;benchmark_files__rand_85.qasm;145;48;37;65;18;0;65;0;27;0;0;0;0;0;0;0;0
00100;-1;benchmark_files__rand_86.qasm;830;450;37;451;18;0;451;0;27;0;0;1;0;0;0;0;0
00100;-1;benchmark_files__rand_87.qasm;188;80;37;86;18;0;86;0;27;0;0;0;0;0;0;0;0
00100;-1;benchmark_files__rand_88.qasm;626;215;37;347;16;0;347;0;27;0;0;0;0;0;0;0;0
00100;-1;benchmark_files__rand_89.qasm;290;145;37;145;18;0;145;0;27;0;0;1;0;0;0;0;0
00100;-1;benchmark_files__rand_9.qasm;262;136;37;127;18;0;127;0;27;0;0;1;0;0;0;0;0
00100;-1;benchmark_files__rand_90.qasm;659;344;37;370;18;0;370;0;27;0;0;1;0;0;0;0;0
00100;-1;benchmark_files__rand_91.qasm;215;81;37;112;15;0;112;0;27;0;0;1;0;0;0;0;0
00100;-1;benchmark_files__rand_92.qasm;409;188;37;228;18;0;228;0;27;0;0;1;0;0;0;0;0
00100;-1;benchmark_files__rand_93.qasm;942;444;37;539;14;0;539;0;27;0;0;2;0;0;0;0;0
00100;-1;benchmark_files__rand_94.qasm;525;275;37;282;18;0;282;0;27;0;0;2;0;0;0;0;0
00100;-1;benchmark_files__rand_95.qasm;352;161;37;183;18;0;183;0;27;0;0;1;0;0;0;0;0
00100;-1;benchmark_files__rand_96.qasm;490;273;37;264;18;0;264;0;27;0;0;2;0;0;0;0;0
00100;-1;benchmark_files__rand_97.qasm;283;124;37;137;15;0;137;0;27;0;0;0;0;0;0;0;0
00100;-1;benchmark_files__rand_98.qasm;862;384;37;468;14;0;468;0;27;0;0;3;0;0;0;0;0
00100;-1;benchmark_files__rand_99.qasm;819;461;37;447;18;0;447;0;27;0;0;2;0;0;0;0;0
00101;-1;benchmark_files__rand_0.qasm;638;362;37;331;18;0;331;0;27;0;0;3;0;0;0;0;0
00101;-1;benchmark_files__rand_1.qasm;100;53;37;32;20;0;32;0;27;0;0;0;0;0;0;0;0
00101;-1;benchmark_files__rand_10.qasm;133;48;37;56;18;0;56;0;27;0;0;1;0;0;0;0;0
00101;-1;benchmark_files__rand_100.qasm;625;355;37;348;18;0;348;0;27;0;0;0;0;0;0;0;0
00101;-1;benchmark_files__rand_101.qasm;719;404;37;379;18;0;379;0;27;0;0;2;0;0;0;0;0
00101;-1;benchmark_files__rand_102.qasm;452;204;37;232;18;0;232;0;27;0;0;1;0;0;0;0;0
00101;-1;benchmark_files__rand_103.qasm;324;135;37;153;18;0;153;0;27;0;0;0;0;0;0;0;0
00101;-1;benchmark_files__rand_104.qasm;834;416;37;438;18;0;438;0;27;0;0;0;0;0;0;0;0
00101;-1;benchmark_files__rand_105.qasm;271;117;37;128;18;0;128;0;27;0;0;0;0;0;0;0;0
00101;-1;benchmark_files__rand_106.qasm;357;141;37;186;15;0;186;0;27;0;0;4;0;0;0;0;0
00101;-1;benchmark_files__rand_107.qasm;321;195;37;170;18;0;170;0;27;0;0;0;0;0;0;0;0
00101;-1;benchmark_files__rand_108.qasm;640;341;37;326;18;0;326;0;27;0;0;2;0;0;0;0;0
00101;-1;benchmark_files__rand_109.qasm;156;75;37;55;18;0;55;0;27;0;0;1;0;0;0;0;0
00101;-1;benchmark_files__rand_11.qasm;574;288;37;303;18;0;303;0;27;0;0;1;0;0;0;0;0
00101;-1;benchmark_files__rand_110.qasm;536;259;37;292;18;0;292;0;27;0;0;0;0;0;0;0;0
00101;-1;benchmark_files__rand_111.qasm;293;143;37;140;18;0;140;0;27;0;0;2;0;0;0;0;0
00101;-1;benchmark_files__rand_112.qasm;42;12;37;9;23;0;9;0;27;0;0;0;0;0;0;0;0
00101;-1;benchmark_files__rand_113.qasm;334;131;37;169;16;0;169;0;27;0;0;1;0;0;0;0;0
00101;-1;benchmark_files__rand_114.qasm;667;315;37;343;14;0;343;0;27;0;0;4;0;0;0;0;0
00101;-1;benchmark_files__rand_115.qasm;806;378;37;442;18;0;442;0;27;0;0;2;0;0;0;0;0
00101;-1;benchmark_files__rand_116.qasm;432;193;37;204;14;0;204;0;27;0;0;0;0;0;0;0;0
00101;-1;benchmark_files__rand_117.qasm;532;257;37;290;18;0;290;0;27;0;0;1;0;0;0;0;0
00101;-1;benchmark_files__rand_118.qasm;117;56;37;48;18;0;48;0;27;0;0;5;0;0;0;0;0
00101;-1;benchmark_files__rand_119.qasm;938;456;37;548;18;0;548;0;27;0;0;1;0;0;0;0;0
00101;-1;benchmark_files__rand_12.qasm;323;154;37;161;18;0;161;0;27;0;0;1;0;0;0;0;0
00101;-1;benchmark_files__rand_120.qasm;119;38;37;40;20;0;40;0;27;0;0;0;0;0;0;0;0
00101;-1;benchmark_files__rand_121.qasm;712;325;37;372;18;0;372;0;27;0;0;1;0;0;0;0;0
00101;-1;benchmark_files__rand_122.qasm;36;12;37;10;23;0;10;0;27;0;0;0;0;0;0;0;0
00101;-1;benchmark_files__rand_123.qasm;742;338;37;395;18;0;395;0;27;0;0;1;0;0;0;0;0
00101;-1;benchmark_files__rand_124.qasm;136;62;37;67;18;0;67;0;27;0;0;0;0;0;0;0;0
00101;-1;benchmark_files__rand_125.qasm;538;308;37;304;18;0;304;0;27;0;0;1;0;0;0;0;0
00101;-1;benchmark_files__rand_126.qasm;61;22;37;15;21;0;15;0;27;0;0;1;0;0;0;0;0
00101;-1;benchmark_files__rand_127.qasm;789;435;37;411;18;0;411;0;27;0;0;1;0;0;0;0;0
00101;-1;benchmark_files__rand_128.qasm;315;141;37;148;18;0;148;0;27;0;0;3;0;0;0;0;0
00101;-1;benchmark_files__rand_129.qasm;382;174;37;183;15;0;183;0;27;0;0;1;0;0;0;0;0
00101;-1;benchmark_files__rand_13.qasm;28;12;37;5;25;0;5;0;27;0;0;0;0;0;0;0;0
00101;-1;benchmark_files__rand_130.qasm;621;253;37;317;15;0;317;0;27;0;0;1;0;0;0;0;0
00101;-1;benchmark_files__rand_131.qasm;552;284;37;296;18;0;296;0;27;0;0;1;0;0;0;0;0
00101;-1;benchmark_files__rand_132.qasm;25;11;37;4;25;0;4;0;27;0;0;0;0;0;0;0;0
00101;-1;benchmark_files__rand_133.qasm;614;321;37;316;18;0;316;0;27;0;0;2;0;0;0;0;0
00101;-1;benchmark_files__rand_134.qasm;435;158;37;221;15;0;221;0;27;0;0;1;0;0;0;0;0
00101;-1;benchmark_files__rand_135.qasm;689;340;37;364;14;0;364;0;27;0;0;3;0;0;0;0;0
