method;transpilation_time;file;gates_count;depth;width;nonlocal_gates;connected_components;h_gates;control_gates;u_gates;n_cubits;swap_gates;t_gates;x_gates;y_gates;z_gates;s_gates;t_depth;h_depth
01010;-1;benchmark_files__rand_171.qasm;31;20;37;9;25;0;9;0;27;0;0;0;0;0;0;0;0
01010;-1;benchmark_files__rand_172.qasm;206;98;37;102;18;0;102;0;27;0;0;1;0;0;0;0;0
01010;-1;benchmark_files__rand_173.qasm;431;190;37;237;18;0;237;0;27;0;0;0;0;0;0;0;0
01010;-1;benchmark_files__rand_174.qasm;513;311;37;280;18;0;280;0;27;0;0;2;0;0;0;0;0
01010;-1;benchmark_files__rand_175.qasm;147;59;37;67;18;0;67;0;27;0;0;0;0;0;0;0;0
01010;-1;benchmark_files__rand_176.qasm;224;106;37;104;15;0;104;0;27;0;0;3;0;0;0;0;0
01010;-1;benchmark_files__rand_177.qasm;724;372;37;394;18;0;394;0;27;0;0;2;0;0;0;0;0
01010;-1;benchmark_files__rand_178.qasm;915;428;37;509;14;0;509;0;27;0;0;2;0;0;0;0;0
01010;-1;benchmark_files__rand_179.qasm;729;346;37;415;18;0;415;0;27;0;0;0;0;0;0;0;0
01010;-1;benchmark_files__rand_18.qasm;784;390;37;434;18;0;434;0;27;0;0;4;0;0;0;0;0
01010;-1;benchmark_files__rand_180.qasm;246;99;37;130;15;0;130;0;27;0;0;0;0;0;0;0;0
01010;-1;benchmark_files__rand_181.qasm;774;379;37;419;18;0;419;0;27;0;0;1;0;0;0;0;0
01010;-1;benchmark_files__rand_182.qasm;663;314;37;329;18;0;329;0;27;0;0;2;0;0;0;0;0
01010;-1;benchmark_files__rand_183.qasm;325;155;37;164;18;0;164;0;27;0;0;1;0;0;0;0;0
01010;-1;benchmark_files__rand_184.qasm;717;340;37;383;18;0;383;0;27;0;0;1;0;0;0;0;0
01010;-1;benchmark_files__rand_185.qasm;402;193;37;213;18;0;213;0;27;0;0;0;0;0;0;0;0
01010;-1;benchmark_files__rand_186.qasm;374;154;37;185;18;0;185;0;27;0;0;3;0;0;0;0;0
01010;-1;benchmark_files__rand_187.qasm;734;363;37;425;18;0;425;0;27;0;0;6;0;0;0;0;0
01010;-1;benchmark_files__rand_188.qasm;867;501;37;489;18;0;489;0;27;0;0;2;0;0;0;0;0
01010;-1;benchmark_files__rand_189.qasm;410;190;37;223;18;0;223;0;27;0;0;3;0;0;0;0;0
01010;-1;benchmark_files__rand_19.qasm;710;333;37;387;18;0;387;0;27;0;0;1;0;0;0;0;0
01010;-1;benchmark_files__rand_190.qasm;214;104;37;106;18;0;106;0;27;0;0;0;0;0;0;0;0
01010;-1;benchmark_files__rand_191.qasm;794;444;37;430;18;0;430;0;27;0;0;1;0;0;0;0;0
01010;-1;benchmark_files__rand_192.qasm;636;283;37;344;18;0;344;0;27;0;0;1;0;0;0;0;0
01010;-1;benchmark_files__rand_193.qasm;224;88;37;110;16;0;110;0;27;0;0;1;0;0;0;0;0
01010;-1;benchmark_files__rand_194.qasm;145;70;37;68;18;0;68;0;27;0;0;2;0;0;0;0;0
01010;-1;benchmark_files__rand_195.qasm;43;22;37;12;24;0;12;0;27;0;0;0;0;0;0;0;0
01010;-1;benchmark_files__rand_196.qasm;137;68;37;66;18;0;66;0;27;0;0;1;0;0;0;0;0
01010;-1;benchmark_files__rand_197.qasm;836;401;37;453;18;0;453;0;27;0;0;2;0;0;0;0;0
01010;-1;benchmark_files__rand_198.qasm;43;20;37;11;23;0;11;0;27;0;0;0;0;0;0;0;0
01010;-1;benchmark_files__rand_199.qasm;440;208;37;244;18;0;244;0;27;0;0;2;0;0;0;0;0
01010;-1;benchmark_files__rand_2.qasm;274;120;37;128;18;0;128;0;27;0;0;1;0;0;0;0;0
01010;-1;benchmark_files__rand_20.qasm;331;165;37;177;18;0;177;0;27;0;0;1;0;0;0;0;0
01010;-1;benchmark_files__rand_21.qasm;76;42;37;26;20;0;26;0;27;0;0;0;0;0;0;0;0
01010;-1;benchmark_files__rand_22.qasm;353;163;37;154;18;0;154;0;27;0;0;1;0;0;0;0;0
01010;-1;benchmark_files__rand_23.qasm;536;293;37;308;18;0;308;0;27;0;0;2;0;0;0;0;0
01010;-1;benchmark_files__rand_24.qasm;656;326;37;359;18;0;359;0;27;0;0;0;0;0;0;0;0
01010;-1;benchmark_files__rand_25.qasm;563;274;37;299;18;0;299;0;27;0;0;2;0;0;0;0;0
01010;-1;benchmark_files__rand_26.qasm;540;267;37;289;18;0;289;0;27;0;0;0;0;0;0;0;0
01010;-1;benchmark_files__rand_27.qasm;191;89;37;100;18;0;100;0;27;0;0;0;0;0;0;0;0
01010;-1;benchmark_files__rand_28.qasm;232;123;37;116;18;0;116;0;27;0;0;0;0;0;0;0;0
01010;-1;benchmark_files__rand_29.qasm;602;344;37;314;18;0;314;0;27;0;0;2;0;0;0;0;0
01010;-1;benchmark_files__rand_3.qasm;568;215;37;299;16;0;299;0;27;0;0;2;0;0;0;0;0
01010;-1;benchmark_files__rand_30.qasm;287;124;37;144;18;0;144;0;27;0;0;0;0;0;0;0;0
01010;-1;benchmark_files__rand_31.qasm;835;396;37;469;18;0;469;0;27;0;0;2;0;0;0;0;0
01010;-1;benchmark_files__rand_32.qasm;143;73;37;61;18;0;61;0;27;0;0;0;0;0;0;0;0
01010;-1;benchmark_files__rand_33.qasm;579;278;37;324;18;0;324;0;27;0;0;1;0;0;0;0;0
01010;-1;benchmark_files__rand_34.qasm;428;236;37;229;18;0;229;0;27;0;0;0;0;0;0;0;0
01010;-1;benchmark_files__rand_35.qasm;671;319;37;372;15;0;372;0;27;0;0;2;0;0;0;0;0
01010;-1;benchmark_files__rand_36.qasm;165;54;37;73;16;0;73;0;27;0;0;0;0;0;0;0;0
01010;-1;benchmark_files__rand_37.qasm;268;119;37;137;18;0;137;0;27;0;0;4;0;0;0;0;0
01010;-1;benchmark_files__rand_38.qasm;63;22;37;22;23;0;22;0;27;0;0;1;0;0;0;0;0
01010;-1;benchmark_files__rand_39.qasm;552;247;37;293;18;0;293;0;27;0;0;1;0;0;0;0;0
01010;-1;benchmark_files__rand_4.qasm;624;336;37;356;18;0;356;0;27;0;0;0;0;0;0;0;0
01010;-1;benchmark_files__rand_40.qasm;640;334;37;361;18;0;361;0;27;0;0;2;0;0;0;0;0
01010;-1;benchmark_files__rand_41.qasm;407;161;37;199;14;0;199;0;27;0;0;0;0;0;0;0;0
01010;-1;benchmark_files__rand_42.qasm;316;138;37;153;18;0;153;0;27;0;0;0;0;0;0;0;0
01010;-1;benchmark_files__rand_43.qasm;538;281;37;284;18;0;284;0;27;0;0;3;0;0;0;0;0
01010;-1;benchmark_files__rand_44.qasm;57;20;37;18;23;0;18;0;27;0;0;1;0;0;0;0;0
01010;-1;benchmark_files__rand_45.qasm;147;62;37;65;18;0;65;0;27;0;0;2;0;0;0;0;0
01010;-1;benchmark_files__rand_46.qasm;676;328;37;355;18;0;355;0;27;0;0;3;0;0;0;0;0
01010;-1;benchmark_files__rand_47.qasm;433;189;37;207;18;0;207;0;27;0;0;1;0;0;0;0;0
01010;-1;benchmark_files__rand_48.qasm;100;39;37;37;19;0;37;0;27;0;0;0;0;0;0;0;0
01010;-1;benchmark_files__rand_49.qasm;273;154;37;137;18;0;137;0;27;0;0;0;0;0;0;0;0
01010;-1;benchmark_files__rand_5.qasm;829;425;37;467;18;0;467;0;27;0;0;6;0;0;0;0;0
01010;-1;benchmark_files__rand_50.qasm;576;314;37;312;18;0;312;0;27;0;0;2;0;0;0;0;0
01010;-1;benchmark_files__rand_51.qasm;106;44;37;46;18;0;46;0;27;0;0;0;0;0;0;0;0
01010;-1;benchmark_files__rand_52.qasm;724;399;37;383;18;0;383;0;27;0;0;2;0;0;0;0;0
01010;-1;benchmark_files__rand_53.qasm;629;248;37;361;15;0;361;0;27;0;0;1;0;0;0;0;0
01010;-1;benchmark_files__rand_54.qasm;73;26;37;27;19;0;27;0;27;0;0;0;0;0;0;0;0
01010;-1;benchmark_files__rand_55.qasm;226;111;37;98;18;0;98;0;27;0;0;0;0;0;0;0;0
01010;-1;benchmark_files__rand_56.qasm;663;302;37;366;15;0;366;0;27;0;0;2;0;0;0;0;0
01010;-1;benchmark_files__rand_57.qasm;214;99;37;98;18;0;98;0;27;0;0;0;0;0;0;0;0
01010;-1;benchmark_files__rand_58.qasm;140;48;37;65;18;0;65;0;27;0;0;2;0;0;0;0;0
01010;-1;benchmark_files__rand_59.qasm;87;45;37;37;19;0;37;0;27;0;0;0;0;0;0;0;0
01010;-1;benchmark_files__rand_6.qasm;341;170;37;176;18;0;176;0;27;0;0;1;0;0;0;0;0
01010;-1;benchmark_files__rand_60.qasm;182;87;37;92;18;0;92;0;27;0;0;1;0;0;0;0;0
01010;-1;benchmark_files__rand_61.qasm;831;388;37;446;18;0;446;0;27;0;0;1;0;0;0;0;0
01010;-1;benchmark_files__rand_62.qasm;396;186;37;199;18;0;199;0;27;0;0;3;0;0;0;0;0
01010;-1;benchmark_files__rand_63.qasm;385;185;37;195;18;0;195;0;27;0;0;3;0;0;0;0;0
01010;-1;benchmark_files__rand_64.qasm;675;353;37;355;18;0;355;0;27;0;0;2;0;0;0;0;0
01010;-1;benchmark_files__rand_65.qasm;78;22;37;29;21;0;29;0;27;0;0;0;0;0;0;0;0
01010;-1;benchmark_files__rand_66.qasm;152;76;37;63;18;0;63;0;27;0;0;1;0;0;0;0;0
01010;-1;benchmark_files__rand_67.qasm;585;281;37;312;18;0;312;0;27;0;0;6;0;0;0;0;0
01010;-1;benchmark_files__rand_68.qasm;578;299;37;318;18;0;318;0;27;0;0;1;0;0;0;0;0
01010;-1;benchmark_files__rand_69.qasm;156;67;37;77;18;0;77;0;27;0;0;0;0;0;0;0;0
01010;-1;benchmark_files__rand_7.qasm;850;441;37;474;18;0;474;0;27;0;0;6;0;0;0;0;0
01010;-1;benchmark_files__rand_70.qasm;722;370;37;400;18;0;400;0;27;0;0;2;0;0;0;0;0
01010;-1;benchmark_files__rand_71.qasm;45;22;37;11;25;0;11;0;27;0;0;0;0;0;0;0;0
01010;-1;benchmark_files__rand_72.qasm;186;79;37;75;18;0;75;0;27;0;0;1;0;0;0;0;0
01010;-1;benchmark_files__rand_73.qasm;168;62;37;64;19;0;64;0;27;0;0;0;0;0;0;0;0
01010;-1;benchmark_files__rand_74.qasm;536;229;37;291;18;0;291;0;27;0;0;0;0;0;0;0;0
01010;-1;benchmark_files__rand_75.qasm;85;38;37;25;21;0;25;0;27;0;0;1;0;0;0;0;0
01010;-1;benchmark_files__rand_76.qasm;646;353;37;340;18;0;340;0;27;0;0;1;0;0;0;0;0
01010;-1;benchmark_files__rand_77.qasm;527;230;37;287;18;0;287;0;27;0;0;4;0;0;0;0;0
01010;-1;benchmark_files__rand_78.qasm;232;103;37;108;15;0;108;0;27;0;0;0;0;0;0;0;0
01010;-1;benchmark_files__rand_79.qasm;166;78;37;70;18;0;70;0;27;0;0;0;0;0;0;0;0
01010;-1;benchmark_files__rand_8.qasm;55;22;37;21;22;0;21;0;27;0;0;0;0;0;0;0;0
01010;-1;benchmark_files__rand_80.qasm;318;139;37;159;18;0;159;0;27;0;0;2;0;0;0;0;0
01010;-1;benchmark_files__rand_81.qasm;188;105;37;86;18;0;86;0;27;0;0;1;0;0;0;0;0
01010;-1;benchmark_files__rand_82.qasm;88;34;37;29;20;0;29;0;27;0;0;1;0;0;0;0;0
01010;-1;benchmark_files__rand_83.qasm;496;225;37;247;18;0;247;0;27;0;0;1;0;0;0;0;0
01010;-1;benchmark_files__rand_84.qasm;493;268;37;269;18;0;269;0;27;0;0;3;0;0;0;0;0
01010;-1;benchmark_files__rand_85.qasm;150;52;37;67;18;0;67;0;27;0;0;0;0;0;0;0;0
01010;-1;benchmark_files__rand_86.qasm;821;419;37;452;18;0;452;0;27;0;0;4;0;0;0;0;0
01010;-1;benchmark_files__rand_87.qasm;190;91;37;86;18;0;86;0;27;0;0;0;0;0;0;0;0
01010;-1;benchmark_files__rand_88.qasm;627;314;37;352;13;0;352;0;27;0;0;1;0;0;0;0;0
01010;-1;benchmark_files__rand_89.qasm;294;139;37;147;18;0;147;0;27;0;0;1;0;0;0;0;0
01010;-1;benchmark_files__rand_9.qasm;273;149;37;137;18;0;137;0;27;0;0;2;0;0;0;0;0
01010;-1;benchmark_files__rand_90.qasm;618;296;37;349;18;0;349;0;27;0;0;2;0;0;0;0;0
01010;-1;benchmark_files__rand_91.qasm;218;92;37;112;18;0;112;0;27;0;0;1;0;0;0;0;0
01010;-1;benchmark_files__rand_92.qasm;403;188;37;228;18;0;228;0;27;0;0;1;0;0;0;0;0
01010;-1;benchmark_files__rand_93.qasm;944;504;37;539;14;0;539;0;27;0;0;2;0;0;0;0;0
01010;-1;benchmark_files__rand_94.qasm;525;267;37;284;18;0;284;0;27;0;0;1;0;0;0;0;0
01010;-1;benchmark_files__rand_95.qasm;338;155;37;183;18;0;183;0;27;0;0;1;0;0;0;0;0
01010;-1;benchmark_files__rand_96.qasm;476;193;37;261;18;0;261;0;27;0;0;2;0;0;0;0;0
01010;-1;benchmark_files__rand_97.qasm;292;142;37;146;18;0;146;0;27;0;0;0;0;0;0;0;0
01010;-1;benchmark_files__rand_98.qasm;878;447;37;502;14;0;502;0;27;0;0;7;0;0;0;0;0
01010;-1;benchmark_files__rand_99.qasm;803;328;37;432;15;0;432;0;27;0;0;2;0;0;0;0;0
01011;-1;benchmark_files__rand_0.qasm;645;315;37;355;18;0;355;0;27;0;0;2;0;0;0;0;0
01011;-1;benchmark_files__rand_1.qasm;87;41;37;29;20;0;29;0;27;0;0;0;0;0;0;0;0
01011;-1;benchmark_files__rand_10.qasm;107;44;37;47;18;0;47;0;27;0;0;1;0;0;0;0;0
01011;-1;benchmark_files__rand_100.qasm;611;341;37;353;18;0;353;0;27;0;0;0;0;0;0;0;0
01011;-1;benchmark_files__rand_101.qasm;714;372;37;399;18;0;399;0;27;0;0;5;0;0;0;0;0
01011;-1;benchmark_files__rand_102.qasm;434;242;37;239;18;0;239;0;27;0;0;2;0;0;0;0;0
01011;-1;benchmark_files__rand_103.qasm;302;149;37;152;18;0;152;0;27;0;0;0;0;0;0;0;0
01011;-1;benchmark_files__rand_104.qasm;806;432;37;440;18;0;440;0;27;0;0;2;0;0;0;0;0
01011;-1;benchmark_files__rand_105.qasm;244;109;37;124;18;0;124;0;27;0;0;1;0;0;0;0;0
01011;-1;benchmark_files__rand_106.qasm;359;138;37;202;18;0;202;0;27;0;0;4;0;0;0;0;0
01011;-1;benchmark_files__rand_107.qasm;311;163;37;173;18;0;173;0;27;0;0;0;0;0;0;0;0
01011;-1;benchmark_files__rand_108.qasm;626;320;37;332;18;0;332;0;27;0;0;3;0;0;0;0;0
01011;-1;benchmark_files__rand_109.qasm;139;83;37;55;19;0;55;0;27;0;0;0;0;0;0;0;0
01011;-1;benchmark_files__rand_11.qasm;578;292;37;321;18;0;321;0;27;0;0;1;0;0;0;0;0
01011;-1;benchmark_files__rand_110.qasm;518;238;37;290;15;0;290;0;27;0;0;0;0;0;0;0;0
01011;-1;benchmark_files__rand_111.qasm;275;132;37;141;18;0;141;0;27;0;0;0;0;0;0;0;0
01011;-1;benchmark_files__rand_112.qasm;24;8;37;6;24;0;6;0;27;0;0;0;0;0;0;0;0
01011;-1;benchmark_files__rand_113.qasm;325;148;37;169;15;0;169;0;27;0;0;1;0;0;0;0;0
01011;-1;benchmark_files__rand_114.qasm;651;347;37;354;18;0;354;0;27;0;0;2;0;0;0;0;0
01011;-1;benchmark_files__rand_115.qasm;814;427;37;457;18;0;457;0;27;0;0;4;0;0;0;0;0
01011;-1;benchmark_files__rand_116.qasm;414;228;37;203;18;0;203;0;27;0;0;0;0;0;0;0;0
01011;-1;benchmark_files__rand_117.qasm;526;244;37;293;14;0;293;0;27;0;0;2;0;0;0;0;0
01011;-1;benchmark_files__rand_118.qasm;114;43;37;52;18;0;52;0;27;0;0;4;0;0;0;0;0
01011;-1;benchmark_files__rand_119.qasm;924;504;37;543;18;0;543;0;27;0;0;1;0;0;0;0;0
01011;-1;benchmark_files__rand_12.qasm;302;163;37;165;18;0;165;0;27;0;0;4;0;0;0;0;0
01011;-1;benchmark_files__rand_120.qasm;113;51;37;44;20;0;44;0;27;0;0;0;0;0;0;0;0
01011;-1;benchmark_files__rand_132.qasm;15;4;37;1;26;0;1;0;27;0;0;0;0;0;0;0;0
01011;-1;benchmark_files__rand_133.qasm;577;313;37;311;18;0;311;0;27;0;0;3;0;0;0;0;0
01011;-1;benchmark_files__rand_134.qasm;447;191;37;242;18;0;242;0;27;0;0;1;0;0;0;0;0
01011;-1;benchmark_files__rand_135.qasm;668;340;37;366;14;0;366;0;27;0;0;3;0;0;0;0;0
01011;-1;benchmark_files__rand_136.qasm;221;81;37;112;18;0;112;0;27;0;0;0;0;0;0;0;0
01011;-1;benchmark_files__rand_137.qasm;227;97;37;103;18;0;103;0;27;0;0;0;0;0;0;0;0
01011;-1;benchmark_files__rand_138.qasm;238;74;37;127;15;0;127;0;27;0;0;0;0;0;0;0;0
01011;-1;benchmark_files__rand_139.qasm;485;221;37;247;14;0;247;0;27;0;0;4;0;0;0;0;0
01011;-1;benchmark_files__rand_14.qasm;65;19;37;13;22;0;13;0;27;0;0;2;0;0;0;0;0
01011;-1;benchmark_files__rand_140.qasm;149;75;37;62;19;0;62;0;27;0;0;0;0;0;0;0;0
01011;-1;benchmark_files__rand_141.qasm;25;8;37;9;23;0;9;0;27;0;0;0;0;0;0;0;0
01011;-1;benchmark_files__rand_142.qasm;238;87;37;116;18;0;116;0;27;0;0;1;0;0;0;0;0
01011;-1;benchmark_files__rand_143.qasm;770;416;37;425;18;0;425;0;27;0;0;2;0;0;0;0;0
01011;-1;benchmark_files__rand_155.qasm;214;84;37;106;15;0;106;0;27;0;0;0;0;0;0;0;0
01011;-1;benchmark_files__rand_156.qasm;292;174;37;156;18;0;156;0;27;0;0;1;0;0;0;0;0
01011;-1;benchmark_files__rand_157.qasm;558;305;37;319;18;0;319;0;27;0;0;5;0;0;0;0;0
01011;-1;benchmark_files__rand_158.qasm;733;373;37;403;18;0;403;0;27;0;0;3;0;0;0;0;0
01011;-1;benchmark_files__rand_159.qasm;171;88;37;87;18;0;87;0;27;0;0;0;0;0;0;0;0
01011;-1;benchmark_files__rand_16.qasm;585;270;37;325;15;0;325;0;27;0;0;2;0;0;0;0;0
01011;-1;benchmark_files__rand_160.qasm;512;239;37;283;18;0;283;0;27;0;0;1;0;0;0;0;0
01011;-1;benchmark_files__rand_161.qasm;595;281;37;319;18;0;319;0;27;0;0;3;0;0;0;0;0
01011;-1;benchmark_files__rand_162.qasm;448;174;37;235;15;0;235;0;27;0;0;1;0;0;0;0;0
01011;-1;benchmark_files__rand_163.qasm;219;117;37;103;18;0;103;0;27;0;0;0;0;0;0;0;0
01011;-1;benchmark_files__rand_164.qasm;344;141;37;176;18;0;176;0;27;0;0;0;0;0;0;0;0
01011;-1;benchmark_files__rand_165.qasm;232;123;37;123;18;0;123;0;27;0;0;1;0;0;0;0;0
01011;-1;benchmark_files__rand_166.qasm;636;328;37;372;18;0;372;0;27;0;0;5;0;0;0;0;0
01011;-1;benchmark_files__rand_167.qasm;690;339;37;378;18;0;378;0;27;0;0;3;0;0;0;0;0
01011;-1;benchmark_files__rand_168.qasm;213;102;37;98;18;0;98;0;27;0;0;0;0;0;0;0;0
01011;-1;benchmark_files__rand_169.qasm;485;272;37;266;18;0;266;0;27;0;0;3;0;0;0;0;0
01011;-1;benchmark_files__rand_17.qasm;175;102;37;85;19;0;85;0;27;0;0;4;0;0;0;0;0
01011;-1;benchmark_files__rand_170.qasm;449;252;37;249;18;0;249;0;27;0;0;1;0;0;0;0;0
01011;-1;benchmark_files__rand_171.qasm;17;7;37;4;25;0;4;0;27;0;0;0;0;0;0;0;0
01011;-1;benchmark_files__rand_172.qasm;168;61;37;86;18;0;86;0;27;0;0;0;0;0;0;0;0
01011;-1;benchmark_files__rand_173.qasm;406;193;37;220;18;0;220;0;27;0;0;0;0;0;0;0;0
01011;-1;benchmark_files__rand_174.qasm;467;285;37;251;18;0;251;0;27;0;0;2;0;0;0;0;0
01011;-1;benchmark_files__rand_175.qasm;142;53;37;65;18;0;65;0;27;0;0;0;0;0;0;0;0
01011;-1;benchmark_files__rand_176.qasm;209;81;37;97;18;0;97;0;27;0;0;3;0;0;0;0;0
01011;-1;benchmark_files__rand_177.qasm;712;401;37;395;18;0;395;0;27;0;0;2;0;0;0;0;0
01011;-1;benchmark_files__rand_178.qasm;888;434;37;500;18;0;500;0;27;0;0;2;0;0;0;0;0
01011;-1;benchmark_files__rand_179.qasm;711;389;37;414;18;0;414;0;27;0;0;0;0;0;0;0;0
01011;-1;benchmark_files__rand_18.qasm;744;356;37;408;14;0;408;0;27;0;0;4;0;0;0;0;0
01011;-1;benchmark_files__rand_180.qasm;197;103;37;102;18;0;102;0;27;0;0;0;0;0;0;0;0
01011;-1;benchmark_files__rand_181.qasm;773;424;37;428;18;0;428;0;27;0;0;1;0;0;0;0;0
01011;-1;benchmark_files__rand_182.qasm;643;326;37;322;18;0;322;0;27;0;0;2;0;0;0;0;0
01011;-1;benchmark_files__rand_183.qasm;293;130;37;150;18;0;150;0;27;0;0;2;0;0;0;0;0
01011;-1;benchmark_files__rand_184.qasm;702;351;37;378;18;0;378;0;27;0;0;1;0;0;0;0;0
01011;-1;benchmark_files__rand_185.qasm;371;152;37;197;14;0;197;0;27;0;0;0;0;0;0;0;0
01011;-1;benchmark_files__rand_186.qasm;347;196;37;169;18;0;169;0;27;0;0;4;0;0;0;0;0
01011;-1;benchmark_files__rand_187.qasm;684;348;37;404;18;0;404;0;27;0;0;6;0;0;0;0;0
01011;-1;benchmark_files__rand_188.qasm;848;446;37;483;18;0;483;0;27;0;0;2;0;0;0;0;0
01011;-1;benchmark_files__rand_189.qasm;396;134;37;218;16;0;218;0;27;0;0;2;0;0;0;0;0
01011;-1;benchmark_files__rand_19.qasm;687;399;37;382;18;0;382;0;27;0;0;1;0;0;0;0;0
01011;-1;benchmark_files__rand_190.qasm;189;89;37;90;18;0;90;0;27;0;0;0;0;0;0;0;0
01011;-1;benchmark_files__rand_191.qasm;753;375;37;400;18;0;400;0;27;0;0;1;0;0;0;0;0
01011;-1;benchmark_files__rand_192.qasm;586;268;37;323;18;0;323;0;27;0;0;1;0;0;0;0;0
01011;-1;benchmark_files__rand_193.qasm;182;85;37;84;18;0;84;0;27;0;0;1;0;0;0;0;0
01011;-1;benchmark_files__rand_194.qasm;99;48;37;44;18;0;44;0;27;0;0;2;0;0;0;0;0
01011;-1;benchmark_files__rand_195.qasm;25;8;37;5;25;0;5;0;27;0;0;0;0;0;0;0;0
01011;-1;benchmark_files__rand_196.qasm;116;52;37;48;18;0;48;0;27;0;0;1;0;0;0;0;0
01011;-1;benchmark_files__rand_197.qasm;795;386;37;432;18;0;432;0;27;0;0;2;0;0;0;0;0
01011;-1;benchmark_files__rand_198.qasm;22;7;37;4;25;0;4;0;27;0;0;0;0;0;0;0;0
01011;-1;benchmark_files__rand_199.qasm;389;177;37;212;18;0;212;0;27;0;0;1;0;0;0;0;0
01011;-1;benchmark_files__rand_2.qasm;245;110;37;112;18;0;112;0;27;0;0;1;0;0;0;0;0
01011;-1;benchmark_files__rand_20.qasm;306;127;37;159;18;0;159;0;27;0;0;1;0;0;0;0;0
01011;-1;benchmark_files__rand_21.qasm;51;21;37;13;22;0;13;0;27;0;0;0;0;0;0;0;0
01011;-1;benchmark_files__rand_22.qasm;333;149;37;147;18;0;147;0;27;0;0;2;0;0;0;0;0
01011;-1;benchmark_files__rand_23.qasm;510;265;37;295;18;0;295;0;27;0;0;2;0;0;0;0;0
01011;-1;benchmark_files__rand_24.qasm;633;311;37;351;18;0;351;0;27;0;0;0;0;0;0;0;0
01011;-1;benchmark_files__rand_25.qasm;537;246;37;289;18;0;289;0;27;0;0;2;0;0;0;0;0
01011;-1;benchmark_files__rand_26.qasm;499;235;37;268;14;0;268;0;27;0;0;0;0;0;0;0;0
01011;-1;benchmark_files__rand_27.qasm;145;70;37;76;18;0;76;0;27;0;0;0;0;0;0;0;0
01011;-1;benchmark_files__rand_28.qasm;199;89;37;99;18;0;99;0;27;0;0;0;0;0;0;0;0
01011;-1;benchmark_files__rand_29.qasm;551;267;37;278;18;0;278;0;27;0;0;2;0;0;0;0;0
01011;-1;benchmark_files__rand_3.qasm;534;201;37;283;16;0;283;0;27;0;0;2;0;0;0;0;0
01011;-1;benchmark_files__rand_30.qasm;262;111;37;134;18;0;134;0;27;0;0;0;0;0;0;0;0
01011;-1;benchmark_files__rand_31.qasm;815;419;37;458;18;0;458;0;27;0;0;2;0;0;0;0;0
01011;-1;benchmark_files__rand_32.qasm;117;53;37;47;18;0;47;0;27;0;0;0;0;0;0;0;0
01011;-1;benchmark_files__rand_33.qasm;542;267;37;300;18;0;300;0;27;0;0;1;0;0;0;0;0
01011;-1;benchmark_files__rand_34.qasm;390;145;37;215;16;0;215;0;27;0;0;0;0;0;0;0;0
01011;-1;benchmark_files__rand_35.qasm;650;322;37;366;18;0;366;0;27;0;0;2;0;0;0;0;0
01011;-1;benchmark_files__rand_36.qasm;100;32;37;37;16;0;37;0;27;0;0;0;0;0;0;0;0
01011;-1;benchmark_files__rand_37.qasm;234;126;37;119;18;0;119;0;27;0;0;5;0;0;0;0;0
01011;-1;benchmark_files__rand_38.qasm;32;8;37;9;23;0;9;0;27;0;0;1;0;0;0;0;0
01011;-1;benchmark_files__rand_39.qasm;492;269;37;251;18;0;251;0;27;0;0;1;0;0;0;0;0
01011;-1;benchmark_files__rand_4.qasm;569;304;37;327;18;0;327;0;27;0;0;0;0;0;0;0;0
01011;-1;benchmark_files__rand_40.qasm;606;339;37;339;18;0;339;0;27;0;0;2;0;0;0;0;0
01011;-1;benchmark_files__rand_41.qasm;381;166;37;186;18;0;186;0;27;0;0;0;0;0;0;0;0
01011;-1;benchmark_files__rand_42.qasm;308;141;37;150;18;0;150;0;27;0;0;0;0;0;0;0;0
01011;-1;benchmark_files__rand_43.qasm;511;255;37;275;15;0;275;0;27;0;0;3;0;0;0;0;0
01011;-1;benchmark_files__rand_44.qasm;24;7;37;5;24;0;5;0;27;0;0;1;0;0;0;0;0
01011;-1;benchmark_files__rand_45.qasm;86;28;37;35;14;0;35;0;27;0;0;2;0;0;0;0;0
01011;-1;benchmark_files__rand_46.qasm;606;301;37;307;15;0;307;0;27;0;0;3;0;0;0;0;0
01011;-1;benchmark_files__rand_47.qasm;421;191;37;204;18;0;204;0;27;0;0;1;0;0;0;0;0
01011;-1;benchmark_files__rand_48.qasm;72;23;37;23;19;0;23;0;27;0;0;0;0;0;0;0;0
01011;-1;benchmark_files__rand_49.qasm;253;141;37;126;18;0;126;0;27;0;0;0;0;0;0;0;0
01011;-1;benchmark_files__rand_5.qasm;798;387;37;447;13;0;447;0;27;0;0;6;0;0;0;0;0
01011;-1;benchmark_files__rand_50.qasm;541;300;37;295;18;0;295;0;27;0;0;2;0;0;0;0;0
01011;-1;benchmark_files__rand_51.qasm;61;23;37;25;19;0;25;0;27;0;0;0;0;0;0;0;0
01011;-1;benchmark_files__rand_52.qasm;687;397;37;372;18;0;372;0;27;0;0;2;0;0;0;0;0
01011;-1;benchmark_files__rand_53.qasm;546;192;37;314;16;0;314;0;27;0;0;1;0;0;0;0;0
01011;-1;benchmark_files__rand_54.qasm;38;10;37;11;20;0;11;0;27;0;0;2;0;0;0;0;0
01011;-1;benchmark_files__rand_55.qasm;201;82;37;82;15;0;82;0;27;0;0;0;0;0;0;0;0
01011;-1;benchmark_files__rand_56.qasm;659;360;37;368;18;0;368;0;27;0;0;2;0;0;0;0;0
